Name,Created at,Cancelled at,Lineitem name,Lineitem quantity,Lineitem price,Lineitem discount,Financial Status,Fulfillment Status,Subtotal,Total Discount,Shipping,Taxes,Total,Currency,Customer Email,Billing Name,Shipping Province,Shipping Country
#14146,2025-09-01T18:30:00,,Peptide Eye Cream,1,72.93,11.95,paid,fulfilled,72.93,11.95,9.99,5.83,76.8,USD,cust10434@example.com,Joseph Rodriguez,SC,US
#14147,2025-09-10T09:57:00,,Vitamin C Brightening Serum,1,53.79,0.0,paid,fulfilled,95.97,0.0,0.0,7.68,103.65,USD,cust12257@example.com,Mia Rivera,TN,US
#14147,2025-09-10T09:57:00,,Hyaluronic Acid Moisturizer,1,42.18,0.0,paid,fulfilled,95.97,0.0,0.0,7.68,103.65,USD,cust12257@example.com,Mia Rivera,TN,US
#14148,2025-09-15T12:15:00,,SPF 50 Daily Defense Cream,1,36.84,0.0,paid,fulfilled,36.84,0.0,9.99,2.95,49.78,USD,cust7496@example.com,Wyatt Roberts,KY,US
#14149,2025-09-17T11:42:00,,Ceramide Barrier Repair Moisturizer,1,49.05,0.0,paid,fulfilled,49.05,0.0,9.99,3.92,62.96,USD,cust14111@example.com,Abigail Allen,MI,US
#14150,2025-09-17T20:00:00,,Ceramide Barrier Repair Moisturizer,1,52.15,0.0,paid,fulfilled,85.74,0.0,0.0,6.86,92.6,USD,cust1772@example.com,Elijah Scott,NY,US
#14150,2025-09-17T20:00:00,,Gentle Foaming Cleanser,1,33.59,0.0,paid,fulfilled,85.74,0.0,0.0,6.86,92.6,USD,cust1772@example.com,Elijah Scott,NY,US
#14151,2025-09-08T21:19:00,,Retinol Night Treatment,1,67.3,0.0,paid,fulfilled,67.3,0.0,9.99,5.38,82.67,USD,cust12848@example.com,Landon Miller,OH,US
#14152,2025-09-12T18:03:00,,Gentle Foaming Cleanser,1,32.49,0.0,paid,fulfilled,63.57,0.0,9.99,5.09,78.65,USD,cust0499@example.com,John Martinez,MO,US
#14152,2025-09-12T18:03:00,,Gentle Foaming Cleanser,1,31.08,0.0,paid,fulfilled,63.57,0.0,9.99,5.09,78.65,USD,cust0499@example.com,John Martinez,MO,US
#14153,2025-09-14T19:15:00,,Gentle Foaming Cleanser,1,31.02,0.0,paid,fulfilled,31.02,0.0,9.99,2.48,43.49,USD,cust12066@example.com,Liam Adams,IL,US
#14154,2025-09-04T08:48:00,,Vitamin C Brightening Serum,1,53.46,9.65,paid,fulfilled,53.46,9.65,9.99,4.28,58.08,USD,cust4008@example.com,Amelia Walker,IN,US
#14155,2025-09-03T14:47:00,,Peptide Eye Cream,1,71.68,0.0,paid,fulfilled,71.68,0.0,9.99,5.73,87.4,USD,cust13543@example.com,Leo Lee,VA,US
#14156,2025-09-12T12:13:00,,Hyaluronic Acid Moisturizer,1,43.97,0.0,paid,fulfilled,109.93,0.0,0.0,8.79,118.72,USD,cust9589@example.com,Luke Adams,MO,US
#14156,2025-09-12T12:13:00,,Retinol Night Treatment,1,65.96,0.0,paid,fulfilled,109.93,0.0,0.0,8.79,118.72,USD,cust9589@example.com,Luke Adams,MO,US
#14157,2025-09-13T19:20:00,,Hyaluronic Acid Moisturizer,1,40.08,0.0,paid,fulfilled,40.08,0.0,9.99,3.21,53.28,USD,cust5442@example.com,Isaac Rodriguez,NJ,US
#14158,2025-09-02T12:18:00,,Retinol Night Treatment,1,64.97,0.0,paid,fulfilled,101.28,0.0,0.0,8.1,109.38,USD,cust13293@example.com,Leo Thomas,TX,US
#14158,2025-09-02T12:18:00,,SPF 50 Daily Defense Cream,1,36.31,0.0,paid,fulfilled,101.28,0.0,0.0,8.1,109.38,USD,cust13293@example.com,Leo Thomas,TX,US
#14159,2025-09-15T16:23:00,,Vitamin C Brightening Serum,1,55.4,0.0,paid,fulfilled,55.4,0.0,9.99,4.43,69.82,USD,cust12353@example.com,Ava Mitchell,MN,US
#14160,2025-09-12T13:33:00,,Gentle Foaming Cleanser,1,31.6,0.0,paid,fulfilled,31.6,0.0,9.99,2.53,44.12,USD,cust14044@example.com,Grayson Walker,FL,US
#14161,2025-09-10T08:30:00,,Ceramide Barrier Repair Moisturizer,1,48.68,0.0,paid,fulfilled,48.68,0.0,9.99,3.89,62.56,USD,cust14973@example.com,Lucas Roberts,TX,US
#14162,2025-09-04T18:00:00,,Vitamin C Brightening Serum,1,57.06,7.75,paid,fulfilled,57.06,7.75,9.99,4.56,63.86,USD,cust1074@example.com,Mason Perez,SC,US
#14163,2025-09-06T22:25:00,,Micellar Cleansing Water,1,28.02,0.0,paid,fulfilled,28.02,0.0,9.99,2.24,40.25,USD,cust14357@example.com,Mia Nguyen,TN,US
#14164,2025-09-04T14:51:00,,Vitamin C Brightening Serum,1,54.04,0.0,paid,fulfilled,54.04,0.0,9.99,4.32,68.35,USD,cust5264@example.com,Mila Garcia,AZ,US
#14165,2025-09-07T11:45:00,,Micellar Cleansing Water,1,26.87,2.8,paid,fulfilled,26.87,2.8,9.99,2.15,36.21,USD,cust5427@example.com,Henry Rodriguez,LA,US
#14166,2025-09-09T13:48:00,,Micellar Cleansing Water,1,28.06,0.0,paid,fulfilled,28.06,0.0,9.99,2.24,40.29,USD,cust2927@example.com,Henry Rodriguez,TN,US
#14167,2025-09-15T22:29:00,,Retinol Night Treatment,1,67.14,0.0,paid,fulfilled,103.58,0.0,0.0,8.29,111.87,USD,cust13640@example.com,Gabriel Thompson,MD,US
#14167,2025-09-15T22:29:00,,SPF 50 Daily Defense Cream,1,36.44,0.0,paid,fulfilled,103.58,0.0,0.0,8.29,111.87,USD,cust13640@example.com,Gabriel Thompson,MD,US
#14168,2025-09-03T11:53:00,,Ceramide Barrier Repair Moisturizer,1,49.27,7.13,paid,fulfilled,49.27,7.13,9.99,3.94,56.07,USD,cust8139@example.com,Luke Gonzalez,GA,US
#14169,2025-09-14T17:59:00,,Retinol Night Treatment,1,62.01,0.0,paid,fulfilled,62.01,0.0,9.99,4.96,76.96,USD,cust9557@example.com,Mia Adams,TN,US
#14170,2025-09-10T08:57:00,,Ceramide Barrier Repair Moisturizer,1,51.82,0.0,paid,fulfilled,51.82,0.0,9.99,4.15,65.96,USD,cust14552@example.com,Olivia Adams,NY,US
#14171,2025-09-04T14:21:00,,Retinol Night Treatment,1,63.12,7.89,refunded,unfulfilled,63.12,7.89,9.99,5.05,70.27,USD,cust5649@example.com,John Gonzalez,GA,US
#14172,2025-09-04T22:05:00,,Peptide Eye Cream,1,71.31,0.0,paid,fulfilled,71.31,0.0,9.99,5.7,87.0,USD,cust13763@example.com,Elizabeth Sanchez,MN,US
#14173,2025-09-03T14:46:00,,Vitamin C Brightening Serum,1,57.21,0.0,paid,fulfilled,57.21,0.0,9.99,4.58,71.78,USD,cust10161@example.com,Abigail Brown,OR,US
#14174,2025-09-03T11:15:00,,Ceramide Barrier Repair Moisturizer,2,49.28,0.0,paid,fulfilled,98.56,0.0,0.0,7.88,106.44,USD,cust8470@example.com,Oliver Martin,NC,US
#14175,2025-09-13T22:36:00,,Gentle Foaming Cleanser,1,30.71,0.0,paid,fulfilled,79.64,0.0,0.0,6.37,86.01,USD,cust5152@example.com,Olivia Brown,WI,US
#14175,2025-09-13T22:36:00,,AHA/BHA Exfoliating Serum,1,48.93,0.0,paid,fulfilled,79.64,0.0,0.0,6.37,86.01,USD,cust5152@example.com,Olivia Brown,WI,US
#14176,2025-09-14T12:57:00,,Ceramide Barrier Repair Moisturizer,1,47.62,0.0,paid,fulfilled,115.52,0.0,0.0,9.24,124.76,USD,cust7519@example.com,James Smith,MO,US
#14176,2025-09-14T12:57:00,,Retinol Night Treatment,1,67.9,0.0,paid,fulfilled,115.52,0.0,0.0,9.24,124.76,USD,cust7519@example.com,James Smith,MO,US
#14177,2025-09-02T12:30:00,,Niacinamide Pore Refining Toner,1,36.12,4.83,paid,fulfilled,36.12,4.83,9.99,2.89,44.17,USD,cust11975@example.com,Ethan Flores,WA,US
#14178,2025-09-05T17:35:00,,Ceramide Barrier Repair Moisturizer,2,49.27,16.39,paid,fulfilled,140.93,23.44,0.0,11.27,128.76,USD,cust8316@example.com,Liam Taylor,IL,US
#14178,2025-09-05T17:35:00,,Hyaluronic Acid Moisturizer,1,42.39,7.05,paid,fulfilled,140.93,23.44,0.0,11.27,128.76,USD,cust8316@example.com,Liam Taylor,IL,US
#14179,2025-09-05T15:10:00,,Ceramide Barrier Repair Moisturizer,1,48.88,0.0,paid,fulfilled,86.12,0.0,0.0,6.89,93.01,USD,cust1177@example.com,Henry White,PA,US
#14179,2025-09-05T15:10:00,,SPF 50 Daily Defense Cream,1,37.24,0.0,paid,fulfilled,86.12,0.0,0.0,6.89,93.01,USD,cust1177@example.com,Henry White,PA,US
#14180,2025-09-17T11:50:00,,Hyaluronic Acid Moisturizer,1,43.5,4.46,paid,fulfilled,76.9,7.89,0.0,6.15,75.16,USD,cust9145@example.com,Julian Allen,AL,US
#14180,2025-09-17T11:50:00,,Gentle Foaming Cleanser,1,33.4,3.43,paid,fulfilled,76.9,7.89,0.0,6.15,75.16,USD,cust9145@example.com,Julian Allen,AL,US
#14181,2025-09-12T14:46:00,,Ceramide Barrier Repair Moisturizer,1,49.91,0.0,paid,fulfilled,49.91,0.0,9.99,3.99,63.89,USD,cust12641@example.com,Anthony Williams,MI,US
#14182,2025-09-04T10:17:00,,Hyaluronic Acid Moisturizer,1,41.38,0.0,paid,fulfilled,41.38,0.0,9.99,3.31,54.68,USD,cust13782@example.com,Samuel Sanchez,NJ,US
#14183,2025-09-17T19:00:00,,Hyaluronic Acid Moisturizer,1,43.23,0.0,paid,fulfilled,43.23,0.0,9.99,3.46,56.68,USD,cust4876@example.com,Alexander Mitchell,CO,US
#14184,2025-09-02T12:33:00,,AHA/BHA Exfoliating Serum,1,47.42,0.0,paid,fulfilled,47.42,0.0,9.99,3.79,61.2,USD,cust12007@example.com,Mia Green,PA,US
#14185,2025-09-06T15:05:00,,Ceramide Barrier Repair Moisturizer,1,49.32,0.0,paid,fulfilled,49.32,0.0,9.99,3.95,63.26,USD,cust7670@example.com,Oliver Brown,MD,US
#14186,2025-09-17T13:00:00,,Vitamin C Brightening Serum,1,52.94,0.0,paid,fulfilled,52.94,0.0,9.99,4.24,67.17,USD,cust3331@example.com,Matthew Taylor,CA,US
#14187,2025-09-10T09:04:00,,Retinol Night Treatment,1,67.72,0.0,paid,fulfilled,67.72,0.0,9.99,5.42,83.13,USD,cust7227@example.com,Henry Hall,LA,US
#14188,2025-09-06T16:40:00,,Ceramide Barrier Repair Moisturizer,1,49.45,0.0,paid,fulfilled,99.71,0.0,0.0,7.98,107.69,USD,cust14693@example.com,Leo Baker,MN,US
#14188,2025-09-06T16:40:00,,AHA/BHA Exfoliating Serum,1,50.26,0.0,paid,fulfilled,99.71,0.0,0.0,7.98,107.69,USD,cust14693@example.com,Leo Baker,MN,US
#14189,2025-09-04T11:06:00,,Niacinamide Pore Refining Toner,1,35.9,0.0,paid,fulfilled,35.9,0.0,9.99,2.87,48.76,USD,cust6977@example.com,Henry Flores,TN,US
#14190,2025-09-17T20:00:00,,SPF 50 Daily Defense Cream,1,37.33,0.0,paid,fulfilled,37.33,0.0,9.99,2.99,50.31,USD,cust1473@example.com,Lucas Robinson,TX,US
#14191,2025-09-14T08:19:00,,Niacinamide Pore Refining Toner,1,36.14,0.0,paid,fulfilled,36.14,0.0,9.99,2.89,49.02,USD,cust9945@example.com,Julian Carter,MA,US
#14192,2025-09-15T12:05:00,,Vitamin C Brightening Serum,1,52.27,0.0,paid,fulfilled,52.27,0.0,9.99,4.18,66.44,USD,cust1599@example.com,John Young,GA,US
#14193,2025-09-06T19:55:00,,Gentle Foaming Cleanser,1,31.43,0.0,paid,fulfilled,31.43,0.0,9.99,2.51,43.93,USD,cust13244@example.com,Grayson Anderson,AZ,US
#14194,2025-09-17T12:51:00,,Hyaluronic Acid Moisturizer,1,41.39,0.0,paid,fulfilled,41.39,0.0,9.99,3.31,54.69,USD,cust8912@example.com,Emily Lewis,NY,US
#14195,2025-09-17T21:00:00,,SPF 50 Daily Defense Cream,1,37.69,3.89,paid,fulfilled,37.69,3.89,9.99,3.02,46.81,USD,cust0093@example.com,Leo Johnson,TX,US
#14196,2025-09-08T09:51:00,,Gentle Foaming Cleanser,1,31.01,0.0,paid,fulfilled,31.01,0.0,9.99,2.48,43.48,USD,cust2173@example.com,Lucas Baker,VA,US
#14197,2025-09-17T19:55:00,,Niacinamide Pore Refining Toner,1,35.48,0.0,paid,fulfilled,35.48,0.0,9.99,2.84,48.31,USD,cust2004@example.com,Isabella Green,SC,US
#14198,2025-09-10T19:41:00,,Vitamin C Brightening Serum,1,56.89,0.0,paid,fulfilled,56.89,0.0,9.99,4.55,71.43,USD,cust2614@example.com,Mila Williams,FL,US
#14199,2025-09-11T10:42:00,,AHA/BHA Exfoliating Serum,1,48.97,0.0,refunded,unfulfilled,48.97,0.0,9.99,3.92,62.88,USD,cust1166@example.com,Liam White,KY,US
#14200,2025-09-13T17:12:00,,Peptide Eye Cream,1,74.23,0.0,paid,fulfilled,74.23,0.0,9.99,5.94,90.16,USD,cust0646@example.com,Wyatt Gonzalez,CO,US
#14201,2025-09-07T20:37:00,,Hyaluronic Acid Moisturizer,1,40.53,0.0,paid,fulfilled,40.53,0.0,9.99,3.24,53.76,USD,cust5786@example.com,Owen Thomas,KY,US
#14202,2025-09-14T10:18:00,,Gentle Foaming Cleanser,1,31.52,0.0,paid,fulfilled,31.52,0.0,9.99,2.52,44.03,USD,cust5037@example.com,Jayden Smith,LA,US
#14203,2025-09-12T14:03:00,,Gentle Foaming Cleanser,1,30.51,0.0,paid,fulfilled,30.51,0.0,9.99,2.44,42.94,USD,cust5469@example.com,James Martinez,GA,US
#14204,2025-09-01T12:50:00,,Gentle Foaming Cleanser,1,31.47,3.31,paid,fulfilled,31.47,3.31,9.99,2.52,40.67,USD,cust7265@example.com,Ella Rivera,WA,US
#14205,2025-09-09T17:04:00,,Gentle Foaming Cleanser,1,33.56,3.61,paid,fulfilled,33.56,3.61,9.99,2.68,42.62,USD,cust1055@example.com,Sophia Perez,WA,US
#14206,2025-09-13T13:36:00,,Peptide Eye Cream,1,72.53,0.0,paid,fulfilled,104.37,0.0,0.0,8.35,112.72,USD,cust11483@example.com,David Robinson,MN,US
#14206,2025-09-13T13:36:00,,Gentle Foaming Cleanser,1,31.84,0.0,paid,fulfilled,104.37,0.0,0.0,8.35,112.72,USD,cust11483@example.com,David Robinson,MN,US
#14207,2025-09-08T12:29:00,,Ceramide Barrier Repair Moisturizer,1,50.65,0.0,paid,fulfilled,50.65,0.0,9.99,4.05,64.69,USD,cust1567@example.com,Noah Young,PA,US
#14208,2025-09-15T19:18:00,,Ceramide Barrier Repair Moisturizer,1,49.39,0.0,paid,fulfilled,49.39,0.0,9.99,3.95,63.33,USD,cust4102@example.com,Olivia Allen,WI,US
#14209,2025-09-17T08:23:00,,Niacinamide Pore Refining Toner,1,34.86,0.0,paid,fulfilled,34.86,0.0,9.99,2.79,47.64,USD,cust8448@example.com,Landon Jackson,IN,US
#14210,2025-09-07T16:34:00,,Peptide Eye Cream,1,69.57,11.53,paid,fulfilled,69.57,11.53,9.99,5.57,73.6,USD,cust13763@example.com,Elizabeth Sanchez,MN,US
#14211,2025-09-07T09:14:00,,Niacinamide Pore Refining Toner,1,34.65,0.0,paid,fulfilled,90.02,0.0,0.0,7.2,97.22,USD,cust11388@example.com,Dylan Ramirez,IN,US
#14211,2025-09-07T09:14:00,,Vitamin C Brightening Serum,1,55.37,0.0,paid,fulfilled,90.02,0.0,0.0,7.2,97.22,USD,cust11388@example.com,Dylan Ramirez,IN,US
#14212,2025-09-10T09:53:00,,Ceramide Barrier Repair Moisturizer,2,51.91,0.0,paid,fulfilled,103.82,0.0,0.0,8.31,112.13,USD,cust13986@example.com,Owen Robinson,IL,US
#14213,2025-09-05T21:24:00,,Retinol Night Treatment,1,65.49,0.0,paid,fulfilled,65.49,0.0,9.99,5.24,80.72,USD,cust9183@example.com,David King,TX,US
#14214,2025-09-08T13:19:00,,Micellar Cleansing Water,1,28.47,5.55,paid,fulfilled,80.08,15.62,0.0,6.41,70.87,USD,cust13051@example.com,Emma Lopez,CA,US
#14214,2025-09-08T13:19:00,,Ceramide Barrier Repair Moisturizer,1,51.61,10.07,paid,fulfilled,80.08,15.62,0.0,6.41,70.87,USD,cust13051@example.com,Emma Lopez,CA,US
#14215,2025-09-12T20:52:00,,Micellar Cleansing Water,1,28.9,4.39,paid,fulfilled,28.9,4.39,9.99,2.31,36.81,USD,cust8994@example.com,Grayson Robinson,SC,US
#14216,2025-09-02T12:36:00,,Micellar Cleansing Water,1,27.26,4.78,paid,fulfilled,64.55,11.32,9.99,5.16,68.38,USD,cust8907@example.com,Mia Lewis,LA,US
#14216,2025-09-02T12:36:00,,SPF 50 Daily Defense Cream,1,37.29,6.54,paid,fulfilled,64.55,11.32,9.99,5.16,68.38,USD,cust8907@example.com,Mia Lewis,LA,US
#14217,2025-09-05T17:53:00,,Niacinamide Pore Refining Toner,1,34.5,0.0,paid,fulfilled,34.5,0.0,9.99,2.76,47.25,USD,cust14841@example.com,Anthony Campbell,OR,US
#14218,2025-09-17T17:00:00,,AHA/BHA Exfoliating Serum,1,46.79,0.0,paid,fulfilled,46.79,0.0,9.99,3.74,60.52,USD,cust1028@example.com,Jackson Lee,OH,US
#14219,2025-09-11T12:36:00,,Gentle Foaming Cleanser,1,31.67,0.0,paid,fulfilled,31.67,0.0,9.99,2.53,44.19,USD,cust14969@example.com,James Roberts,UT,US
#14220,2025-09-12T13:56:00,,Ceramide Barrier Repair Moisturizer,1,49.24,0.0,paid,fulfilled,103.36,0.0,0.0,8.27,111.63,USD,cust4109@example.com,Harper Allen,UT,US
#14220,2025-09-12T13:56:00,,Vitamin C Brightening Serum,1,54.12,0.0,paid,fulfilled,103.36,0.0,0.0,8.27,111.63,USD,cust4109@example.com,Harper Allen,UT,US
#14221,2025-09-05T09:32:00,,Gentle Foaming Cleanser,1,33.54,3.54,paid,fulfilled,33.54,3.54,9.99,2.68,42.67,USD,cust7818@example.com,William Miller,IN,US
#14222,2025-09-05T13:10:00,,Gentle Foaming Cleanser,1,32.52,0.0,paid,fulfilled,60.0,0.0,9.99,4.8,74.79,USD,cust13183@example.com,David Wilson,VA,US
#14222,2025-09-05T13:10:00,,Micellar Cleansing Water,1,27.48,0.0,paid,fulfilled,60.0,0.0,9.99,4.8,74.79,USD,cust13183@example.com,David Wilson,VA,US
#14223,2025-09-02T15:08:00,,Vitamin C Brightening Serum,1,54.29,0.0,paid,fulfilled,54.29,0.0,9.99,4.34,68.62,USD,cust1103@example.com,Ava Thompson,MN,US
#14224,2025-09-13T20:16:00,,Ceramide Barrier Repair Moisturizer,1,49.65,0.0,paid,fulfilled,49.65,0.0,9.99,3.97,63.61,USD,cust5398@example.com,Landon Davis,CT,US
#14225,2025-09-17T18:42:00,,Retinol Night Treatment,1,67.53,0.0,paid,fulfilled,67.53,0.0,9.99,5.4,82.92,USD,cust1535@example.com,Carter Walker,WA,US
#14226,2025-09-10T21:42:00,,AHA/BHA Exfoliating Serum,1,49.53,0.0,paid,fulfilled,49.53,0.0,9.99,3.96,63.48,USD,cust11679@example.com,Sebastian King,GA,US
#14227,2025-09-06T19:44:00,,Micellar Cleansing Water,1,28.91,0.0,paid,fulfilled,28.91,0.0,9.99,2.31,41.21,USD,cust6101@example.com,Emma Thompson,MI,US
#14228,2025-09-05T14:01:00,,Hyaluronic Acid Moisturizer,1,42.63,4.84,paid,fulfilled,76.06,8.64,0.0,6.08,73.5,USD,cust9700@example.com,Daniel Baker,NC,US
#14228,2025-09-05T14:01:00,,Niacinamide Pore Refining Toner,1,33.43,3.8,paid,fulfilled,76.06,8.64,0.0,6.08,73.5,USD,cust9700@example.com,Daniel Baker,NC,US
#14229,2025-09-10T09:37:00,,Peptide Eye Cream,1,70.4,0.0,paid,fulfilled,70.4,0.0,9.99,5.63,86.02,USD,cust8171@example.com,Benjamin Wilson,MI,US
#14230,2025-09-11T12:13:00,,Retinol Night Treatment,1,63.94,0.0,paid,fulfilled,63.94,0.0,9.99,5.12,79.05,USD,cust5210@example.com,Evelyn Jones,MD,US
#14231,2025-09-17T18:14:00,,SPF 50 Daily Defense Cream,1,36.67,0.0,paid,fulfilled,36.67,0.0,9.99,2.93,49.59,USD,cust10030@example.com,Aiden Smith,NC,US
#14232,2025-09-15T14:42:00,,Vitamin C Brightening Serum,1,57.42,0.0,paid,fulfilled,57.42,0.0,9.99,4.59,72.0,USD,cust8624@example.com,Mason Thompson,AZ,US
#14233,2025-09-16T20:12:00,,Micellar Cleansing Water,1,27.46,0.0,paid,fulfilled,27.46,0.0,9.99,2.2,39.65,USD,cust6479@example.com,Sebastian Robinson,UT,US
#14234,2025-09-12T08:38:00,,Ceramide Barrier Repair Moisturizer,1,48.4,0.0,paid,fulfilled,48.4,0.0,9.99,3.87,62.26,USD,cust12833@example.com,David Miller,MN,US
#14235,2025-09-02T08:02:00,,Peptide Eye Cream,1,69.25,0.0,paid,fulfilled,69.25,0.0,9.99,5.54,84.78,USD,cust2515@example.com,Ella Smith,AL,US
#14236,2025-09-17T12:23:00,,Gentle Foaming Cleanser,1,33.08,0.0,paid,fulfilled,33.08,0.0,9.99,2.65,45.72,USD,cust11272@example.com,Elijah Sanchez,WI,US
#14237,2025-09-13T17:09:00,,Gentle Foaming Cleanser,1,30.41,0.0,paid,fulfilled,30.41,0.0,9.99,2.43,42.83,USD,cust1475@example.com,Ethan Robinson,WA,US
#14238,2025-09-12T20:42:00,,Vitamin C Brightening Serum,1,56.33,6.01,paid,fulfilled,56.33,6.01,9.99,4.51,64.82,USD,cust1568@example.com,William Young,OH,US
#14239,2025-09-16T22:12:00,,Micellar Cleansing Water,1,26.81,0.0,paid,fulfilled,26.81,0.0,9.99,2.14,38.94,USD,cust1069@example.com,James Perez,MO,US
#14240,2025-09-08T18:31:00,,Vitamin C Brightening Serum,1,56.68,0.0,paid,fulfilled,91.17,0.0,0.0,7.29,98.46,USD,cust11194@example.com,Grayson White,FL,US
#14240,2025-09-08T18:31:00,,Niacinamide Pore Refining Toner,1,34.49,0.0,paid,fulfilled,91.17,0.0,0.0,7.29,98.46,USD,cust11194@example.com,Grayson White,FL,US
#14241,2025-09-14T17:12:00,,Niacinamide Pore Refining Toner,1,33.69,0.0,paid,fulfilled,33.69,0.0,9.99,2.7,46.38,USD,cust0567@example.com,Noah Lopez,LA,US
#14242,2025-09-04T16:32:00,,SPF 50 Daily Defense Cream,1,39.14,0.0,paid,fulfilled,39.14,0.0,9.99,3.13,52.26,USD,cust4871@example.com,Benjamin Mitchell,MI,US
#14243,2025-09-16T21:05:00,,Hyaluronic Acid Moisturizer,1,40.22,0.0,paid,fulfilled,40.22,0.0,9.99,3.22,53.43,USD,cust9447@example.com,Andrew Hill,LA,US
#14244,2025-09-17T21:52:00,,Vitamin C Brightening Serum,1,57.0,0.0,paid,fulfilled,57.0,0.0,9.99,4.56,71.55,USD,cust0817@example.com,Noah Taylor,PA,US
#14245,2025-09-08T18:44:00,,Vitamin C Brightening Serum,1,52.63,0.0,paid,fulfilled,52.63,0.0,9.99,4.21,66.83,USD,cust2966@example.com,Liam Martinez,KY,US
#14246,2025-09-15T16:30:00,,Hyaluronic Acid Moisturizer,1,41.72,0.0,paid,fulfilled,73.76,0.0,9.99,5.9,89.65,USD,cust3144@example.com,Grayson Gonzalez,SC,US
#14246,2025-09-15T16:30:00,,Gentle Foaming Cleanser,1,32.04,0.0,paid,fulfilled,73.76,0.0,9.99,5.9,89.65,USD,cust3144@example.com,Grayson Gonzalez,SC,US
#14247,2025-09-07T19:17:00,,Vitamin C Brightening Serum,1,57.35,0.0,paid,fulfilled,57.35,0.0,9.99,4.59,71.93,USD,cust1836@example.com,Owen Torres,IL,US
#14248,2025-09-10T16:04:00,,Ceramide Barrier Repair Moisturizer,1,48.39,0.0,paid,fulfilled,48.39,0.0,9.99,3.87,62.25,USD,cust2802@example.com,Olivia Miller,NJ,US
#14249,2025-09-17T10:17:00,,Ceramide Barrier Repair Moisturizer,1,50.11,0.0,refunded,unfulfilled,50.11,0.0,9.99,4.01,64.11,USD,cust0496@example.com,Wyatt Martinez,CO,US
#14250,2025-09-06T19:44:00,,SPF 50 Daily Defense Cream,1,39.63,4.55,paid,fulfilled,39.63,4.55,9.99,3.17,48.24,USD,cust1818@example.com,William Torres,IN,US
#14251,2025-09-17T15:54:00,,Micellar Cleansing Water,1,27.37,0.0,paid,fulfilled,27.37,0.0,9.99,2.19,39.55,USD,cust0182@example.com,Samuel Brown,NY,US
#14252,2025-09-11T16:09:00,,Hyaluronic Acid Moisturizer,1,41.74,0.0,paid,fulfilled,117.84,0.0,0.0,9.43,127.27,USD,cust9494@example.com,Grayson Flores,AZ,US
#14252,2025-09-11T16:09:00,,SPF 50 Daily Defense Cream,2,38.05,0.0,paid,fulfilled,117.84,0.0,0.0,9.43,127.27,USD,cust9494@example.com,Grayson Flores,AZ,US
#14253,2025-09-13T19:13:00,,SPF 50 Daily Defense Cream,1,37.33,0.0,paid,fulfilled,37.33,0.0,9.99,2.99,50.31,USD,cust2558@example.com,Amelia Johnson,OH,US
#14254,2025-09-14T19:46:00,,Niacinamide Pore Refining Toner,1,34.9,0.0,paid,fulfilled,104.64,0.0,0.0,8.37,113.01,USD,cust8963@example.com,Elizabeth Robinson,MN,US
#14254,2025-09-14T19:46:00,,Peptide Eye Cream,1,69.74,0.0,paid,fulfilled,104.64,0.0,0.0,8.37,113.01,USD,cust8963@example.com,Elizabeth Robinson,MN,US
#14255,2025-09-09T12:42:00,,Peptide Eye Cream,1,69.66,0.0,paid,fulfilled,69.66,0.0,9.99,5.57,85.22,USD,cust14811@example.com,Abigail Campbell,OR,US
#14256,2025-09-15T14:38:00,,Vitamin C Brightening Serum,1,53.65,0.0,paid,fulfilled,53.65,0.0,9.99,4.29,67.93,USD,cust0514@example.com,Mila Hernandez,FL,US
#14257,2025-09-08T14:06:00,,Gentle Foaming Cleanser,1,33.38,0.0,refunded,unfulfilled,71.95,0.0,9.99,5.76,87.7,USD,cust4972@example.com,Elijah Roberts,WI,US
#14257,2025-09-08T14:06:00,,SPF 50 Daily Defense Cream,1,38.57,0.0,refunded,unfulfilled,71.95,0.0,9.99,5.76,87.7,USD,cust4972@example.com,Elijah Roberts,WI,US
#14258,2025-09-02T17:35:00,,SPF 50 Daily Defense Cream,1,36.56,0.0,paid,fulfilled,36.56,0.0,9.99,2.92,49.47,USD,cust13494@example.com,Grayson Martin,SC,US
#14259,2025-09-16T13:23:00,,Micellar Cleansing Water,2,27.99,0.0,paid,fulfilled,123.41,0.0,0.0,9.87,133.28,USD,cust1262@example.com,Emily Sanchez,NY,US
#14259,2025-09-16T13:23:00,,Retinol Night Treatment,1,67.43,0.0,paid,fulfilled,123.41,0.0,0.0,9.87,133.28,USD,cust1262@example.com,Emily Sanchez,NY,US
#14260,2025-09-07T10:20:00,,Vitamin C Brightening Serum,1,52.44,0.0,paid,fulfilled,52.44,0.0,9.99,4.2,66.63,USD,cust7257@example.com,Mia Rivera,LA,US
#14261,2025-09-05T17:58:00,,Vitamin C Brightening Serum,2,55.57,0.0,paid,fulfilled,111.14,0.0,0.0,8.89,120.03,USD,cust5799@example.com,John Thomas,GA,US
#14262,2025-09-07T12:34:00,,Vitamin C Brightening Serum,1,54.27,9.78,paid,fulfilled,54.27,9.78,9.99,4.34,58.82,USD,cust3400@example.com,Daniel Moore,NC,US
#14263,2025-09-04T10:17:00,,Peptide Eye Cream,1,71.64,0.0,paid,fulfilled,71.64,0.0,9.99,5.73,87.36,USD,cust8711@example.com,Abigail Harris,MI,US
