Name,Created at,Cancelled at,Lineitem name,Lineitem quantity,Lineitem price,Lineitem discount,Financial Status,Fulfillment Status,Subtotal,Total Discount,Shipping,Taxes,Total,Currency,Customer Email,Billing Name,Shipping Province,Shipping Country
#13655,2025-08-13T14:46:00,,Hyaluronic Acid Moisturizer,1,42.84,13.69,paid,fulfilled,42.84,13.69,9.99,3.43,42.57,USD,cust13172@example.com,Elijah Wilson,NY,US
#13656,2025-08-19T13:50:00,,AHA/BHA Exfoliating Serum,1,48.19,0.0,paid,fulfilled,48.19,0.0,9.99,3.86,62.04,USD,cust6709@example.com,Harper Wright,MO,US
#13657,2025-08-12T13:58:00,,Niacinamide Pore Refining Toner,1,33.68,10.99,paid,fulfilled,83.84,27.36,0.0,6.71,63.19,USD,cust8787@example.com,Jayden Sanchez,LA,US
#13657,2025-08-12T13:58:00,,AHA/BHA Exfoliating Serum,1,50.16,16.37,paid,fulfilled,83.84,27.36,0.0,6.71,63.19,USD,cust8787@example.com,Jayden Sanchez,LA,US
#13658,2025-08-28T22:42:00,,Ceramide Barrier Repair Moisturizer,1,47.68,16.15,paid,fulfilled,74.98,25.4,9.99,6.0,65.57,USD,cust12008@example.com,Amelia Green,OH,US
#13658,2025-08-28T22:42:00,,Micellar Cleansing Water,1,27.3,9.25,paid,fulfilled,74.98,25.4,9.99,6.0,65.57,USD,cust12008@example.com,Amelia Green,OH,US
#13659,2025-08-29T15:39:00,,SPF 50 Daily Defense Cream,1,37.62,11.23,paid,fulfilled,37.62,11.23,9.99,3.01,39.39,USD,cust11522@example.com,Elijah Walker,NY,US
#13660,2025-08-31T17:23:00,,Vitamin C Brightening Serum,1,53.46,0.0,paid,fulfilled,53.46,0.0,9.99,4.28,67.73,USD,cust3790@example.com,Gabriel Sanchez,NC,US
#13661,2025-08-02T22:00:00,,Hyaluronic Acid Moisturizer,1,41.02,15.56,paid,fulfilled,41.02,15.56,9.99,3.28,38.73,USD,cust3218@example.com,William Anderson,OH,US
#13662,2025-08-20T13:36:00,,Hyaluronic Acid Moisturizer,1,40.17,12.26,paid,fulfilled,40.17,12.26,9.99,3.21,41.11,USD,cust8731@example.com,Matthew Harris,CA,US
#13663,2025-08-09T14:10:00,,Retinol Night Treatment,1,62.86,24.13,paid,fulfilled,62.86,24.13,9.99,5.03,53.75,USD,cust13006@example.com,Charlotte Hernandez,CO,US
#13664,2025-08-02T18:23:00,,Retinol Night Treatment,1,62.98,18.31,paid,fulfilled,62.98,18.31,9.99,5.04,59.7,USD,cust3287@example.com,Jayden Thomas,TN,US
#13665,2025-08-25T12:54:00,,Gentle Foaming Cleanser,1,31.14,0.0,paid,fulfilled,31.14,0.0,9.99,2.49,43.62,USD,cust1191@example.com,Anthony White,OR,US
#13666,2025-08-08T13:12:00,,Micellar Cleansing Water,1,29.25,0.0,paid,fulfilled,29.25,0.0,9.99,2.34,41.58,USD,cust3713@example.com,Elizabeth Harris,MN,US
#13667,2025-08-14T16:59:00,,Vitamin C Brightening Serum,1,57.39,0.0,paid,fulfilled,57.39,0.0,9.99,4.59,71.97,USD,cust13003@example.com,Ava Hernandez,VA,US
#13668,2025-08-04T19:53:00,,Micellar Cleansing Water,1,28.57,11.02,paid,fulfilled,28.57,11.02,9.99,2.29,29.83,USD,cust4270@example.com,Oliver Scott,NC,US
#13669,2025-08-14T14:52:00,,Micellar Cleansing Water,1,26.78,9.15,paid,fulfilled,63.27,21.62,9.99,5.06,56.7,USD,cust9756@example.com,Charlotte Rivera,IL,US
#13669,2025-08-14T14:52:00,,SPF 50 Daily Defense Cream,1,36.49,12.47,paid,fulfilled,63.27,21.62,9.99,5.06,56.7,USD,cust9756@example.com,Charlotte Rivera,IL,US
#13670,2025-08-13T18:22:00,,Vitamin C Brightening Serum,1,53.33,0.0,paid,fulfilled,53.33,0.0,9.99,4.27,67.59,USD,cust0622@example.com,Elijah Gonzalez,WI,US
#13671,2025-08-30T08:05:00,,Ceramide Barrier Repair Moisturizer,1,52.24,17.39,paid,fulfilled,92.45,30.77,0.0,7.4,69.08,USD,cust12541@example.com,Anthony Smith,CA,US
#13671,2025-08-30T08:05:00,,Hyaluronic Acid Moisturizer,1,40.21,13.38,paid,fulfilled,92.45,30.77,0.0,7.4,69.08,USD,cust12541@example.com,Anthony Smith,CA,US
#13672,2025-08-08T12:46:00,,Ceramide Barrier Repair Moisturizer,1,50.63,19.46,paid,fulfilled,50.63,19.46,9.99,4.05,45.21,USD,cust0257@example.com,Mia Garcia,TN,US
#13673,2025-08-04T08:01:00,,Micellar Cleansing Water,1,28.87,0.0,paid,fulfilled,28.87,0.0,9.99,2.31,41.17,USD,cust11416@example.com,Liam Lewis,CO,US
#13674,2025-08-30T19:02:00,,Retinol Night Treatment,1,65.62,26.28,paid,fulfilled,65.62,26.28,9.99,5.25,54.58,USD,cust8487@example.com,Jayden Martin,LA,US
#13675,2025-08-23T09:40:00,,AHA/BHA Exfoliating Serum,1,49.24,15.61,paid,fulfilled,49.24,15.61,9.99,3.94,47.56,USD,cust4258@example.com,Amelia Scott,CT,US
#13676,2025-08-26T20:17:00,,Peptide Eye Cream,1,73.38,22.28,paid,fulfilled,73.38,22.28,9.99,5.87,66.96,USD,cust1394@example.com,Grayson Ramirez,AZ,US
#13677,2025-08-02T09:47:00,,Peptide Eye Cream,1,69.86,21.98,paid,fulfilled,69.86,21.98,9.99,5.59,63.46,USD,cust14438@example.com,Dylan Hill,OH,US
#13678,2025-08-29T12:20:00,,Vitamin C Brightening Serum,1,55.49,22.32,paid,fulfilled,55.49,22.32,9.99,4.44,47.6,USD,cust8301@example.com,Emma Taylor,OR,US
#13679,2025-08-27T13:30:00,,Niacinamide Pore Refining Toner,1,35.66,12.72,paid,fulfilled,66.8,23.83,9.99,5.34,58.3,USD,cust0679@example.com,Sebastian Wilson,MO,US
#13679,2025-08-27T13:30:00,,Gentle Foaming Cleanser,1,31.14,11.11,paid,fulfilled,66.8,23.83,9.99,5.34,58.3,USD,cust0679@example.com,Sebastian Wilson,MO,US
#13680,2025-08-24T18:22:00,,AHA/BHA Exfoliating Serum,1,45.66,15.97,paid,fulfilled,45.66,15.97,9.99,3.65,43.33,USD,cust4937@example.com,Jayden Carter,TN,US
#13681,2025-08-16T21:10:00,,Retinol Night Treatment,1,65.23,26.3,paid,fulfilled,65.23,26.3,9.99,5.22,54.14,USD,cust4175@example.com,Ethan King,WA,US
#13682,2025-08-30T19:12:00,,SPF 50 Daily Defense Cream,1,39.84,11.22,paid,fulfilled,39.84,11.22,9.99,3.19,41.8,USD,cust2673@example.com,Lucas Brown,TX,US
#13683,2025-08-29T22:13:00,,AHA/BHA Exfoliating Serum,1,48.74,18.58,paid,fulfilled,48.74,18.58,9.99,3.9,44.05,USD,cust4119@example.com,James Allen,GA,US
#13684,2025-08-29T20:50:00,,Vitamin C Brightening Serum,1,54.45,17.2,paid,fulfilled,163.45,51.63,0.0,13.08,124.9,USD,cust10647@example.com,Andrew Gonzalez,LA,US
#13684,2025-08-29T20:50:00,,Vitamin C Brightening Serum,2,54.5,34.43,paid,fulfilled,163.45,51.63,0.0,13.08,124.9,USD,cust10647@example.com,Andrew Gonzalez,LA,US
#13685,2025-08-30T17:12:00,,Peptide Eye Cream,1,70.8,22.05,paid,fulfilled,185.88,57.9,0.0,14.87,142.85,USD,cust3563@example.com,Elizabeth Perez,MN,US
#13685,2025-08-30T17:12:00,,Vitamin C Brightening Serum,2,57.54,35.85,paid,fulfilled,185.88,57.9,0.0,14.87,142.85,USD,cust3563@example.com,Elizabeth Perez,MN,US
#13686,2025-08-30T19:33:00,,SPF 50 Daily Defense Cream,1,37.27,14.41,paid,fulfilled,37.27,14.41,9.99,2.98,35.83,USD,cust4473@example.com,Lucas Flores,TX,US
#13687,2025-08-19T14:55:00,,Micellar Cleansing Water,1,29.02,0.0,paid,fulfilled,29.02,0.0,9.99,2.32,41.33,USD,cust12216@example.com,Liam Hall,IL,US
#13688,2025-08-17T20:29:00,,Gentle Foaming Cleanser,1,31.39,12.9,paid,fulfilled,31.39,12.9,9.99,2.51,30.99,USD,cust1486@example.com,Owen Robinson,CO,US
#13689,2025-08-30T17:26:00,,SPF 50 Daily Defense Cream,1,39.43,0.0,paid,fulfilled,39.43,0.0,9.99,3.15,52.57,USD,cust11867@example.com,Noah Nguyen,TN,US
#13690,2025-08-23T12:17:00,,Retinol Night Treatment,1,63.09,26.05,paid,fulfilled,120.82,49.89,0.0,9.67,80.6,USD,cust11134@example.com,Joseph Thompson,FL,US
#13690,2025-08-23T12:17:00,,Vitamin C Brightening Serum,1,57.73,23.84,paid,fulfilled,120.82,49.89,0.0,9.67,80.6,USD,cust11134@example.com,Joseph Thompson,FL,US
#13691,2025-08-07T08:09:00,,Ceramide Barrier Repair Moisturizer,2,47.51,0.0,paid,fulfilled,151.02,0.0,0.0,12.08,163.1,USD,cust4080@example.com,Aiden Young,IA,US
#13691,2025-08-07T08:09:00,,Vitamin C Brightening Serum,1,56.0,0.0,paid,fulfilled,151.02,0.0,0.0,12.08,163.1,USD,cust4080@example.com,Aiden Young,IA,US
#13692,2025-08-01T17:49:00,,SPF 50 Daily Defense Cream,1,36.47,11.98,paid,fulfilled,36.47,11.98,9.99,2.92,37.4,USD,cust9487@example.com,Jayden Flores,PA,US
#13693,2025-08-25T19:37:00,,SPF 50 Daily Defense Cream,1,36.35,13.38,paid,fulfilled,36.35,13.38,9.99,2.91,35.87,USD,cust4720@example.com,Oliver Hall,NC,US
#13694,2025-08-02T18:13:00,,Micellar Cleansing Water,1,29.0,11.86,paid,fulfilled,29.0,11.86,9.99,2.32,29.45,USD,cust3838@example.com,Dylan Clark,CT,US
#13695,2025-08-30T14:23:00,,Ceramide Barrier Repair Moisturizer,1,47.8,16.89,paid,fulfilled,47.8,16.89,9.99,3.82,44.72,USD,cust0598@example.com,Landon Lopez,CT,US
#13696,2025-08-01T10:24:00,,Retinol Night Treatment,1,67.18,25.15,paid,fulfilled,67.18,25.15,9.99,5.37,57.39,USD,cust12336@example.com,Owen Campbell,IL,US
#13697,2025-08-22T13:47:00,,Retinol Night Treatment,1,65.33,22.33,paid,fulfilled,65.33,22.33,9.99,5.23,58.22,USD,cust13866@example.com,Liam Ramirez,IL,US
#13698,2025-08-29T19:25:00,,AHA/BHA Exfoliating Serum,1,47.54,18.69,paid,fulfilled,47.54,18.69,9.99,3.8,42.64,USD,cust12989@example.com,Luke Martinez,UT,US
#13699,2025-08-29T21:23:00,,Niacinamide Pore Refining Toner,1,34.78,11.47,paid,fulfilled,71.37,23.54,9.99,5.71,63.53,USD,cust2351@example.com,Emma Mitchell,MI,US
#13699,2025-08-29T21:23:00,,Niacinamide Pore Refining Toner,1,36.59,12.07,paid,fulfilled,71.37,23.54,9.99,5.71,63.53,USD,cust2351@example.com,Emma Mitchell,MI,US
#13700,2025-08-26T14:00:00,,Micellar Cleansing Water,1,26.91,10.62,paid,fulfilled,26.91,10.62,9.99,2.15,28.43,USD,cust9940@example.com,Gabriel Carter,NC,US
#13701,2025-08-28T14:10:00,,Ceramide Barrier Repair Moisturizer,1,51.39,18.16,paid,fulfilled,51.39,18.16,9.99,4.11,47.33,USD,cust10099@example.com,John Johnson,MO,US
#13702,2025-08-11T19:00:00,,Gentle Foaming Cleanser,1,31.1,11.38,paid,fulfilled,31.1,11.38,9.99,2.49,32.2,USD,cust14093@example.com,Leo Young,MN,US
#13703,2025-08-22T13:43:00,,Gentle Foaming Cleanser,1,31.65,12.42,paid,fulfilled,31.65,12.42,9.99,2.53,31.75,USD,cust8886@example.com,Owen Ramirez,IL,US
#13704,2025-08-08T09:54:00,,Vitamin C Brightening Serum,1,53.82,0.0,paid,fulfilled,100.95,0.0,0.0,8.08,109.03,USD,cust7068@example.com,William Adams,IN,US
#13704,2025-08-08T09:54:00,,AHA/BHA Exfoliating Serum,1,47.13,0.0,paid,fulfilled,100.95,0.0,0.0,8.08,109.03,USD,cust7068@example.com,William Adams,IN,US
#13705,2025-08-18T09:53:00,,Gentle Foaming Cleanser,1,30.86,10.94,paid,fulfilled,30.86,10.94,9.99,2.47,32.38,USD,cust1262@example.com,Emily Sanchez,NY,US
#13706,2025-08-17T14:17:00,,Vitamin C Brightening Serum,1,52.51,17.69,paid,fulfilled,89.82,30.26,0.0,7.19,66.75,USD,cust11129@example.com,Sebastian Thompson,UT,US
#13706,2025-08-17T14:17:00,,SPF 50 Daily Defense Cream,1,37.31,12.57,paid,fulfilled,89.82,30.26,0.0,7.19,66.75,USD,cust11129@example.com,Sebastian Thompson,UT,US
#13707,2025-08-15T15:50:00,,Ceramide Barrier Repair Moisturizer,2,51.53,39.89,paid,fulfilled,103.06,39.89,0.0,8.24,71.41,USD,cust9997@example.com,Andrew Roberts,PA,US
#13708,2025-08-20T20:55:00,,AHA/BHA Exfoliating Serum,1,46.31,18.1,paid,fulfilled,46.31,18.1,9.99,3.7,41.9,USD,cust5697@example.com,Andrew Wilson,LA,US
#13709,2025-08-28T11:23:00,,Gentle Foaming Cleanser,1,31.72,9.22,paid,fulfilled,94.34,27.43,0.0,7.55,74.46,USD,cust14712@example.com,Emily Hall,NJ,US
#13709,2025-08-28T11:23:00,,Retinol Night Treatment,1,62.62,18.21,paid,fulfilled,94.34,27.43,0.0,7.55,74.46,USD,cust14712@example.com,Emily Hall,NJ,US
#13710,2025-08-13T22:18:00,,Vitamin C Brightening Serum,1,57.34,0.0,paid,fulfilled,57.34,0.0,9.99,4.59,71.92,USD,cust5348@example.com,Landon Miller,OH,US
#13711,2025-08-27T20:27:00,,SPF 50 Daily Defense Cream,1,39.88,0.0,paid,fulfilled,39.88,0.0,9.99,3.19,53.06,USD,cust1464@example.com,Mila Robinson,SC,US
#13712,2025-08-25T11:05:00,,Retinol Night Treatment,1,62.34,0.0,paid,fulfilled,62.34,0.0,9.99,4.99,77.32,USD,cust11357@example.com,Mia Ramirez,TN,US
#13713,2025-08-19T20:19:00,,Ceramide Barrier Repair Moisturizer,1,48.32,14.06,paid,fulfilled,48.32,14.06,9.99,3.87,48.12,USD,cust14428@example.com,Jackson Hill,CT,US
#13714,2025-08-04T18:17:00,,Niacinamide Pore Refining Toner,1,36.33,10.66,paid,fulfilled,98.66,28.95,0.0,7.89,77.6,USD,cust1237@example.com,Jayden Harris,PA,US
#13714,2025-08-04T18:17:00,,Retinol Night Treatment,1,62.33,18.29,paid,fulfilled,98.66,28.95,0.0,7.89,77.6,USD,cust1237@example.com,Jayden Harris,PA,US
#13715,2025-08-15T11:39:00,,AHA/BHA Exfoliating Serum,1,46.93,18.02,paid,fulfilled,80.52,30.92,0.0,6.44,56.04,USD,cust0099@example.com,John Johnson,GA,US
#13715,2025-08-15T11:39:00,,Niacinamide Pore Refining Toner,1,33.59,12.9,paid,fulfilled,80.52,30.92,0.0,6.44,56.04,USD,cust0099@example.com,John Johnson,GA,US
#13716,2025-08-12T13:27:00,,Niacinamide Pore Refining Toner,1,36.56,11.45,paid,fulfilled,36.56,11.45,9.99,2.92,38.02,USD,cust14299@example.com,John Scott,MO,US
#13717,2025-08-24T13:19:00,,Ceramide Barrier Repair Moisturizer,1,48.16,0.0,paid,fulfilled,48.16,0.0,9.99,3.85,62.0,USD,cust5990@example.com,Gabriel Martin,MD,US
#13718,2025-08-24T16:59:00,,SPF 50 Daily Defense Cream,1,39.51,15.05,paid,fulfilled,39.51,15.05,9.99,3.16,37.61,USD,cust10588@example.com,Dylan Lopez,CT,US
#13719,2025-08-06T13:20:00,,Hyaluronic Acid Moisturizer,1,40.87,0.0,paid,fulfilled,40.87,0.0,9.99,3.27,54.13,USD,cust14963@example.com,Elizabeth Roberts,MN,US
#13720,2025-08-25T15:22:00,,Retinol Night Treatment,1,67.4,20.83,paid,fulfilled,113.76,35.16,0.0,9.1,87.7,USD,cust12515@example.com,Ella Smith,WA,US
#13720,2025-08-25T15:22:00,,AHA/BHA Exfoliating Serum,1,46.36,14.33,paid,fulfilled,113.76,35.16,0.0,9.1,87.7,USD,cust12515@example.com,Ella Smith,WA,US
#13721,2025-08-25T17:20:00,,Hyaluronic Acid Moisturizer,2,43.73,35.13,paid,fulfilled,87.46,35.13,0.0,7.0,59.33,USD,cust2726@example.com,Alexander Jones,KY,US
#13722,2025-08-02T12:18:00,,Vitamin C Brightening Serum,1,57.67,0.0,paid,fulfilled,57.67,0.0,9.99,4.61,72.27,USD,cust9074@example.com,Mason Young,AZ,US
#13723,2025-08-09T16:13:00,,Micellar Cleansing Water,1,28.06,10.67,refunded,unfulfilled,28.06,10.67,9.99,2.24,29.62,USD,cust0752@example.com,Olivia Thomas,NY,US
#13724,2025-08-29T16:46:00,,Micellar Cleansing Water,1,28.68,10.97,paid,fulfilled,28.68,10.97,9.99,2.29,29.99,USD,cust4429@example.com,Sebastian Hill,MO,US
#13725,2025-08-28T18:08:00,,SPF 50 Daily Defense Cream,1,38.27,12.47,paid,fulfilled,92.89,30.27,0.0,7.43,70.05,USD,cust9524@example.com,Mason Green,AZ,US
#13725,2025-08-28T18:08:00,,Vitamin C Brightening Serum,1,54.62,17.8,paid,fulfilled,92.89,30.27,0.0,7.43,70.05,USD,cust9524@example.com,Mason Green,AZ,US
#13726,2025-08-10T18:33:00,,Hyaluronic Acid Moisturizer,1,43.44,16.19,paid,fulfilled,43.44,16.19,9.99,3.48,40.72,USD,cust7864@example.com,Mila Davis,FL,US
#13727,2025-08-30T15:48:00,,Gentle Foaming Cleanser,1,30.63,8.69,paid,fulfilled,30.63,8.69,9.99,2.45,34.38,USD,cust14678@example.com,Jackson Baker,OH,US
#13728,2025-08-16T12:23:00,,Peptide Eye Cream,1,70.81,25.43,paid,fulfilled,70.81,25.43,9.99,5.66,61.03,USD,cust7667@example.com,Noah Brown,TN,US
#13729,2025-08-24T12:42:00,,Ceramide Barrier Repair Moisturizer,1,51.79,20.02,paid,fulfilled,197.73,76.45,0.0,15.82,137.1,USD,cust13136@example.com,Owen Gonzalez,KY,US
#13729,2025-08-24T12:42:00,,Peptide Eye Cream,2,72.97,56.43,paid,fulfilled,197.73,76.45,0.0,15.82,137.1,USD,cust13136@example.com,Owen Gonzalez,KY,US
#13730,2025-08-09T22:33:00,,Vitamin C Brightening Serum,1,55.48,22.28,paid,fulfilled,55.48,22.28,9.99,4.44,47.63,USD,cust11988@example.com,Dylan Flores,IN,US
#13731,2025-08-09T11:33:00,,Gentle Foaming Cleanser,1,32.92,10.01,paid,fulfilled,61.22,18.62,9.99,4.9,57.49,USD,cust2334@example.com,Joseph Campbell,SC,US
#13731,2025-08-09T11:33:00,,Micellar Cleansing Water,1,28.3,8.61,paid,fulfilled,61.22,18.62,9.99,4.9,57.49,USD,cust2334@example.com,Joseph Campbell,SC,US
#13732,2025-08-10T19:34:00,,Peptide Eye Cream,1,74.0,28.55,paid,fulfilled,74.0,28.55,9.99,5.92,61.36,USD,cust6867@example.com,Noah Nguyen,LA,US
#13733,2025-08-24T20:44:00,,Gentle Foaming Cleanser,1,31.62,12.56,paid,fulfilled,71.75,28.49,9.99,5.74,58.99,USD,cust13933@example.com,David Lewis,VA,US
#13733,2025-08-24T20:44:00,,Hyaluronic Acid Moisturizer,1,40.13,15.93,paid,fulfilled,71.75,28.49,9.99,5.74,58.99,USD,cust13933@example.com,David Lewis,VA,US
#13734,2025-08-19T15:37:00,,Niacinamide Pore Refining Toner,1,35.36,12.14,paid,fulfilled,35.36,12.14,9.99,2.83,36.04,USD,cust12986@example.com,Owen Martinez,KY,US
#13735,2025-08-10T21:31:00,,Retinol Night Treatment,1,63.0,0.0,paid,fulfilled,63.0,0.0,9.99,5.04,78.03,USD,cust2198@example.com,Landon Baker,OH,US
#13736,2025-08-15T14:32:00,,AHA/BHA Exfoliating Serum,1,46.79,15.81,paid,fulfilled,46.79,15.81,9.99,3.74,44.71,USD,cust12082@example.com,Samuel Adams,WI,US
#13737,2025-08-01T17:12:00,,Ceramide Barrier Repair Moisturizer,1,48.82,14.16,paid,fulfilled,48.82,14.16,9.99,3.91,48.56,USD,cust4651@example.com,Emma Baker,CA,US
#13738,2025-08-26T22:15:00,,Niacinamide Pore Refining Toner,1,33.74,0.0,paid,fulfilled,60.39,0.0,9.99,4.83,75.21,USD,cust4453@example.com,Ava Flores,VA,US
#13738,2025-08-26T22:15:00,,Micellar Cleansing Water,1,26.65,0.0,paid,fulfilled,60.39,0.0,9.99,4.83,75.21,USD,cust4453@example.com,Ava Flores,VA,US
#13739,2025-08-29T21:52:00,,Retinol Night Treatment,1,67.18,22.01,paid,fulfilled,67.18,22.01,9.99,5.37,60.53,USD,cust1806@example.com,Charlotte Torres,IL,US
#13740,2025-08-15T12:38:00,,Niacinamide Pore Refining Toner,1,33.71,13.35,paid,fulfilled,33.71,13.35,9.99,2.7,33.05,USD,cust11741@example.com,Anthony Wright,MI,US
#13741,2025-08-08T13:22:00,,Peptide Eye Cream,1,72.82,25.91,paid,fulfilled,72.82,25.91,9.99,5.83,62.73,USD,cust13862@example.com,Emily Ramirez,NY,US
#13742,2025-08-10T09:17:00,,SPF 50 Daily Defense Cream,2,38.56,0.0,paid,fulfilled,123.28,0.0,0.0,9.86,133.14,USD,cust13105@example.com,Sophia Gonzalez,AL,US
#13742,2025-08-10T09:17:00,,AHA/BHA Exfoliating Serum,1,46.16,0.0,paid,fulfilled,123.28,0.0,0.0,9.86,133.14,USD,cust13105@example.com,Sophia Gonzalez,AL,US
#13743,2025-08-31T19:19:00,,Micellar Cleansing Water,1,28.37,0.0,paid,fulfilled,28.37,0.0,9.99,2.27,40.63,USD,cust3791@example.com,Anthony Sanchez,MI,US
#13744,2025-08-05T17:39:00,,Peptide Eye Cream,1,69.4,27.16,paid,fulfilled,69.4,27.16,9.99,5.55,57.78,USD,cust10068@example.com,William Johnson,IN,US
#13745,2025-08-09T18:02:00,,Peptide Eye Cream,1,68.79,0.0,paid,fulfilled,68.79,0.0,9.99,5.5,84.28,USD,cust8458@example.com,Amelia Martin,CT,US
#13746,2025-08-05T11:16:00,,Gentle Foaming Cleanser,1,31.28,9.61,paid,fulfilled,31.28,9.61,9.99,2.5,34.16,USD,cust11736@example.com,Owen Wright,IL,US
#13747,2025-08-11T21:00:00,,SPF 50 Daily Defense Cream,1,38.83,0.0,paid,fulfilled,65.96,0.0,9.99,5.28,81.23,USD,cust7901@example.com,Emma Rodriguez,MI,US
#13747,2025-08-11T21:00:00,,Micellar Cleansing Water,1,27.13,0.0,paid,fulfilled,65.96,0.0,9.99,5.28,81.23,USD,cust7901@example.com,Emma Rodriguez,MI,US
#13748,2025-08-24T11:32:00,,Niacinamide Pore Refining Toner,1,35.17,0.0,paid,fulfilled,62.92,0.0,9.99,5.03,77.94,USD,cust10637@example.com,Jayden Gonzalez,TN,US
#13748,2025-08-24T11:32:00,,Micellar Cleansing Water,1,27.75,0.0,paid,fulfilled,62.92,0.0,9.99,5.03,77.94,USD,cust10637@example.com,Jayden Gonzalez,TN,US
#13749,2025-08-09T15:10:00,,Gentle Foaming Cleanser,1,32.23,0.0,paid,fulfilled,32.23,0.0,9.99,2.58,44.8,USD,cust7316@example.com,Liam Campbell,KY,US
#13750,2025-08-21T08:19:00,,Ceramide Barrier Repair Moisturizer,1,48.95,0.0,paid,fulfilled,105.51,0.0,0.0,8.44,113.95,USD,cust6771@example.com,Benjamin Scott,OR,US
#13750,2025-08-21T08:19:00,,Vitamin C Brightening Serum,1,56.56,0.0,paid,fulfilled,105.51,0.0,0.0,8.44,113.95,USD,cust6771@example.com,Benjamin Scott,OR,US
#13751,2025-08-01T09:35:00,,SPF 50 Daily Defense Cream,1,37.93,12.15,paid,fulfilled,37.93,12.15,9.99,3.03,38.8,USD,cust11449@example.com,John Lewis,MO,US
#13752,2025-08-17T22:30:00,,AHA/BHA Exfoliating Serum,1,49.23,0.0,paid,fulfilled,81.81,0.0,0.0,6.54,88.35,USD,cust4691@example.com,Anthony Baker,MI,US
#13752,2025-08-17T22:30:00,,Gentle Foaming Cleanser,1,32.58,0.0,paid,fulfilled,81.81,0.0,0.0,6.54,88.35,USD,cust4691@example.com,Anthony Baker,MI,US
#13753,2025-08-05T14:52:00,,Gentle Foaming Cleanser,1,33.08,0.0,paid,fulfilled,70.4,0.0,9.99,5.63,86.02,USD,cust13904@example.com,Isabella Lewis,AZ,US
#13753,2025-08-05T14:52:00,,SPF 50 Daily Defense Cream,1,37.32,0.0,paid,fulfilled,70.4,0.0,9.99,5.63,86.02,USD,cust13904@example.com,Isabella Lewis,AZ,US
#13754,2025-08-27T09:15:00,,Vitamin C Brightening Serum,1,57.47,0.0,paid,fulfilled,57.47,0.0,9.99,4.6,72.06,USD,cust13837@example.com,Jayden Clark,PA,US
#13755,2025-08-30T11:52:00,,Retinol Night Treatment,1,61.83,0.0,paid,fulfilled,61.83,0.0,9.99,4.95,76.77,USD,cust12279@example.com,Sebastian Rivera,GA,US
#13756,2025-08-16T09:32:00,,Peptide Eye Cream,1,73.16,24.52,paid,fulfilled,125.3,42.0,0.0,10.02,93.32,USD,cust6299@example.com,John Sanchez,UT,US
#13756,2025-08-16T09:32:00,,Ceramide Barrier Repair Moisturizer,1,52.14,17.48,paid,fulfilled,125.3,42.0,0.0,10.02,93.32,USD,cust6299@example.com,John Sanchez,UT,US
#13757,2025-08-14T11:50:00,,Ceramide Barrier Repair Moisturizer,1,48.59,19.09,paid,fulfilled,48.59,19.09,9.99,3.89,43.38,USD,cust0910@example.com,Evelyn Jackson,NC,US
#13758,2025-08-11T09:47:00,,Vitamin C Brightening Serum,1,54.13,18.51,paid,fulfilled,54.13,18.51,9.99,4.33,49.94,USD,cust5221@example.com,Benjamin Jones,CA,US
#13759,2025-08-15T21:43:00,,Vitamin C Brightening Serum,1,56.21,21.46,paid,fulfilled,56.21,21.46,9.99,4.5,49.24,USD,cust2980@example.com,Aiden Martinez,NC,US
#13760,2025-08-21T15:44:00,,Ceramide Barrier Repair Moisturizer,1,48.33,19.27,paid,fulfilled,48.33,19.27,9.99,3.87,42.92,USD,cust13511@example.com,Abigail Lee,MI,US
#13761,2025-08-18T19:36:00,,Vitamin C Brightening Serum,1,56.01,17.4,paid,fulfilled,56.01,17.4,9.99,4.48,53.08,USD,cust3408@example.com,Amelia Jackson,IN,US
#13762,2025-08-28T20:57:00,,Micellar Cleansing Water,1,29.08,8.21,paid,fulfilled,29.08,8.21,9.99,2.33,33.19,USD,cust12920@example.com,Oliver Rodriguez,MD,US
#13763,2025-08-15T09:39:00,,Vitamin C Brightening Serum,1,54.39,16.35,paid,fulfilled,54.39,16.35,9.99,4.35,52.38,USD,cust14945@example.com,Julian Carter,WA,US
#13764,2025-08-20T21:50:00,,Vitamin C Brightening Serum,1,53.66,0.0,paid,fulfilled,91.77,0.0,0.0,7.34,99.11,USD,cust0845@example.com,Julian Taylor,WA,US
#13764,2025-08-20T21:50:00,,SPF 50 Daily Defense Cream,1,38.11,0.0,paid,fulfilled,91.77,0.0,0.0,7.34,99.11,USD,cust0845@example.com,Julian Taylor,WA,US
#13765,2025-08-16T16:16:00,,Niacinamide Pore Refining Toner,1,34.52,9.68,paid,fulfilled,34.52,9.68,9.99,2.76,37.59,USD,cust2079@example.com,Sebastian Adams,GA,US
#13766,2025-08-21T09:41:00,,Retinol Night Treatment,2,65.74,53.65,paid,fulfilled,131.48,53.65,0.0,10.52,88.35,USD,cust11263@example.com,Elizabeth Sanchez,VA,US
#13767,2025-08-19T10:13:00,,AHA/BHA Exfoliating Serum,1,46.2,0.0,paid,fulfilled,86.62,0.0,0.0,6.93,93.55,USD,cust4171@example.com,Benjamin King,CA,US
#13767,2025-08-19T10:13:00,,Hyaluronic Acid Moisturizer,1,40.42,0.0,paid,fulfilled,86.62,0.0,0.0,6.93,93.55,USD,cust4171@example.com,Benjamin King,CA,US
