Name,Created at,Cancelled at,Lineitem name,Lineitem quantity,Lineitem price,Lineitem discount,Financial Status,Fulfillment Status,Subtotal,Total Discount,Shipping,Taxes,Total,Currency,Customer Email,Billing Name,Shipping Province,Shipping Country
#1002044,2025-05-25T09:13:00,,Gentle Foaming Cleanser,1,31.32,0.0,paid,fulfilled,86.36,0.0,0.0,6.91,93.27,USD,wbdorm00332@example.com,David Miller,TX,US
#1002045,2025-06-10T17:34:00,,Micellar Cleansing Water,1,27.95,0.0,paid,fulfilled,27.95,0.0,9.99,2.24,40.18,USD,wbdorm00332@example.com,David Miller,TX,US
#1002046,2025-08-05T03:12:00,,SPF 50 Daily Defense Cream,1,38.94,0.0,paid,fulfilled,38.94,0.0,9.99,3.12,52.05,USD,wbdorm00332@example.com,David Miller,TX,US
#1002047,2025-05-09T17:18:00,,SPF 50 Daily Defense Cream,1,38.44,0.0,paid,fulfilled,38.44,0.0,9.99,3.08,51.51,USD,wbdorm00333@example.com,Joseph Miller,FL,US
#1002048,2025-03-25T23:56:00,,Retinol Night Treatment,1,64.29,0.0,paid,fulfilled,64.29,0.0,9.99,5.14,79.42,USD,wbdorm00333@example.com,Joseph Miller,FL,US
#1002049,2025-08-05T05:22:00,,Hyaluronic Acid Moisturizer,1,43.86,0.0,paid,fulfilled,43.86,0.0,9.99,3.51,57.36,USD,wbdorm00333@example.com,Joseph Miller,FL,US
#1002050,2025-05-07T05:17:00,,Hyaluronic Acid Moisturizer,1,43.19,0.0,paid,fulfilled,80.58,0.0,0.0,6.45,87.03,USD,wbdorm00334@example.com,Carter Miller,WA,US
#1002050,2025-05-07T05:17:00,,SPF 50 Daily Defense Cream,1,37.39,0.0,paid,fulfilled,80.58,0.0,0.0,6.45,87.03,USD,wbdorm00334@example.com,Carter Miller,WA,US
#1002051,2025-05-19T02:35:00,,Peptide Eye Cream,1,72.68,0.0,paid,fulfilled,72.68,0.0,9.99,5.81,88.48,USD,wbdorm00334@example.com,Carter Miller,WA,US
#1002052,2025-08-14T09:41:00,,Vitamin C Brightening Serum,1,52.72,0.0,paid,fulfilled,91.91,0.0,0.0,7.35,99.26,USD,wbdorm00334@example.com,Carter Miller,WA,US
#1002052,2025-08-14T09:41:00,,SPF 50 Daily Defense Cream,1,39.19,0.0,paid,fulfilled,91.91,0.0,0.0,7.35,99.26,USD,wbdorm00334@example.com,Carter Miller,WA,US
#1002053,2025-06-03T14:04:00,,Retinol Night Treatment,1,63.14,0.0,paid,fulfilled,63.14,0.0,9.99,5.05,78.18,USD,wbdorm00335@example.com,Owen Miller,IL,US
#1002054,2025-05-26T15:19:00,,SPF 50 Daily Defense Cream,1,37.64,0.0,paid,fulfilled,37.64,0.0,9.99,3.01,50.64,USD,wbdorm00335@example.com,Owen Miller,IL,US
#1002055,2025-08-19T19:04:00,,Vitamin C Brightening Serum,1,57.31,0.0,paid,fulfilled,107.69,0.0,0.0,8.62,116.31,USD,wbdorm00335@example.com,Owen Miller,IL,US
#1002055,2025-08-19T19:04:00,,AHA/BHA Exfoliating Serum,1,50.38,0.0,paid,fulfilled,107.69,0.0,0.0,8.62,116.31,USD,wbdorm00335@example.com,Owen Miller,IL,US
#1002056,2025-06-08T07:34:00,,Ceramide Barrier Repair Moisturizer,1,51.32,0.0,paid,fulfilled,51.32,0.0,9.99,4.11,65.42,USD,wbdorm00336@example.com,Jayden Miller,PA,US
#1002057,2025-04-11T02:27:00,,Peptide Eye Cream,1,73.46,0.0,paid,fulfilled,73.46,0.0,9.99,5.88,89.33,USD,wbdorm00336@example.com,Jayden Miller,PA,US
#1002058,2025-08-15T03:26:00,,Hyaluronic Acid Moisturizer,1,40.8,0.0,paid,fulfilled,90.13,0.0,0.0,7.21,97.34,USD,wbdorm00336@example.com,Jayden Miller,PA,US
#1002058,2025-08-15T03:26:00,,AHA/BHA Exfoliating Serum,1,49.33,0.0,paid,fulfilled,90.13,0.0,0.0,7.21,97.34,USD,wbdorm00336@example.com,Jayden Miller,PA,US
#1002059,2025-05-24T06:46:00,,Retinol Night Treatment,1,62.07,0.0,paid,fulfilled,62.07,0.0,9.99,4.97,77.03,USD,wbdorm00337@example.com,Dylan Miller,OH,US
#1002060,2025-04-30T03:01:00,,Niacinamide Pore Refining Toner,1,33.29,0.0,paid,fulfilled,60.65,0.0,9.99,4.85,75.49,USD,wbdorm00337@example.com,Dylan Miller,OH,US
#1002060,2025-04-30T03:01:00,,Micellar Cleansing Water,1,27.36,0.0,paid,fulfilled,60.65,0.0,9.99,4.85,75.49,USD,wbdorm00337@example.com,Dylan Miller,OH,US
#1002061,2025-08-14T20:25:00,,Vitamin C Brightening Serum,1,57.07,0.0,paid,fulfilled,57.07,0.0,9.99,4.57,71.63,USD,wbdorm00337@example.com,Dylan Miller,OH,US
#1002062,2025-05-17T05:56:00,,Hyaluronic Acid Moisturizer,1,40.01,0.0,paid,fulfilled,40.01,0.0,9.99,3.2,53.2,USD,wbdorm00338@example.com,Luke Miller,GA,US
#1002063,2025-05-15T02:27:00,,Vitamin C Brightening Serum,1,52.46,0.0,paid,fulfilled,52.46,0.0,9.99,4.2,66.65,USD,wbdorm00338@example.com,Luke Miller,GA,US
#1002064,2025-08-13T19:18:00,,AHA/BHA Exfoliating Serum,1,46.93,0.0,paid,fulfilled,46.93,0.0,9.99,3.75,60.67,USD,wbdorm00338@example.com,Luke Miller,GA,US
#1002065,2025-05-09T14:35:00,,Retinol Night Treatment,1,66.92,0.0,paid,fulfilled,66.92,0.0,9.99,5.35,82.26,USD,wbdorm00339@example.com,Gabriel Miller,NC,US
#1002066,2025-04-13T18:22:00,,AHA/BHA Exfoliating Serum,1,49.97,0.0,paid,fulfilled,87.41,0.0,0.0,6.99,94.4,USD,wbdorm00339@example.com,Gabriel Miller,NC,US
#1002066,2025-04-13T18:22:00,,SPF 50 Daily Defense Cream,1,37.44,0.0,paid,fulfilled,87.41,0.0,0.0,6.99,94.4,USD,wbdorm00339@example.com,Gabriel Miller,NC,US
#1002067,2025-08-17T21:13:00,,Gentle Foaming Cleanser,1,31.99,0.0,paid,fulfilled,31.99,0.0,9.99,2.56,44.54,USD,wbdorm00339@example.com,Gabriel Miller,NC,US
#1002068,2025-04-24T14:11:00,,Micellar Cleansing Water,1,29.1,0.0,paid,fulfilled,79.19,0.0,0.0,6.34,85.53,USD,wbdorm00340@example.com,Anthony Miller,MI,US
#1002068,2025-04-24T14:11:00,,Ceramide Barrier Repair Moisturizer,1,50.09,0.0,paid,fulfilled,79.19,0.0,0.0,6.34,85.53,USD,wbdorm00340@example.com,Anthony Miller,MI,US
#1002069,2025-05-21T07:04:00,,Hyaluronic Acid Moisturizer,1,41.68,0.0,paid,fulfilled,79.75,0.0,0.0,6.38,86.13,USD,wbdorm00340@example.com,Anthony Miller,MI,US
#1002069,2025-05-21T07:04:00,,SPF 50 Daily Defense Cream,1,38.07,0.0,paid,fulfilled,79.75,0.0,0.0,6.38,86.13,USD,wbdorm00340@example.com,Anthony Miller,MI,US
#1002070,2025-08-18T07:25:00,,Retinol Night Treatment,1,65.19,0.0,paid,fulfilled,65.19,0.0,9.99,5.22,80.4,USD,wbdorm00340@example.com,Anthony Miller,MI,US
#1002071,2025-06-16T06:21:00,,Niacinamide Pore Refining Toner,1,34.39,0.0,paid,fulfilled,89.48,0.0,0.0,7.16,96.64,USD,wbdorm00341@example.com,Isaac Miller,NJ,US
#1002071,2025-06-16T06:21:00,,Vitamin C Brightening Serum,1,55.09,0.0,paid,fulfilled,89.48,0.0,0.0,7.16,96.64,USD,wbdorm00341@example.com,Isaac Miller,NJ,US
#1002072,2025-05-24T15:50:00,,Hyaluronic Acid Moisturizer,1,42.7,0.0,paid,fulfilled,42.7,0.0,9.99,3.42,56.11,USD,wbdorm00341@example.com,Isaac Miller,NJ,US
#1002073,2025-08-21T17:07:00,,Ceramide Barrier Repair Moisturizer,1,51.14,0.0,paid,fulfilled,51.14,0.0,9.99,4.09,65.22,USD,wbdorm00341@example.com,Isaac Miller,NJ,US
#1002074,2025-06-16T20:01:00,,Peptide Eye Cream,1,71.83,0.0,paid,fulfilled,71.83,0.0,9.99,5.75,87.57,USD,wbdorm00342@example.com,Leo Miller,VA,US
#1002075,2025-03-22T13:46:00,,Niacinamide Pore Refining Toner,1,33.77,0.0,paid,fulfilled,86.22,0.0,0.0,6.9,93.12,USD,wbdorm00342@example.com,Leo Miller,VA,US
#1002075,2025-03-22T13:46:00,,Ceramide Barrier Repair Moisturizer,1,52.45,0.0,paid,fulfilled,86.22,0.0,0.0,6.9,93.12,USD,wbdorm00342@example.com,Leo Miller,VA,US
#1002076,2025-08-14T19:37:00,,Hyaluronic Acid Moisturizer,1,42.16,0.0,paid,fulfilled,106.7,0.0,0.0,8.54,115.24,USD,wbdorm00342@example.com,Leo Miller,VA,US
#1002076,2025-08-14T19:37:00,,Retinol Night Treatment,1,64.54,0.0,paid,fulfilled,106.7,0.0,0.0,8.54,115.24,USD,wbdorm00342@example.com,Leo Miller,VA,US
#1002077,2025-04-09T18:06:00,,Peptide Eye Cream,1,68.52,0.0,paid,fulfilled,137.38,0.0,0.0,10.99,148.37,USD,wbdorm00343@example.com,Grayson Miller,AZ,US
#1002077,2025-04-09T18:06:00,,Peptide Eye Cream,1,68.86,0.0,paid,fulfilled,137.38,0.0,0.0,10.99,148.37,USD,wbdorm00343@example.com,Grayson Miller,AZ,US
#1002078,2025-05-24T17:18:00,,AHA/BHA Exfoliating Serum,1,49.29,0.0,paid,fulfilled,82.73,0.0,0.0,6.62,89.35,USD,wbdorm00343@example.com,Grayson Miller,AZ,US
#1002078,2025-05-24T17:18:00,,Niacinamide Pore Refining Toner,1,33.44,0.0,paid,fulfilled,82.73,0.0,0.0,6.62,89.35,USD,wbdorm00343@example.com,Grayson Miller,AZ,US
#1002079,2025-08-16T11:06:00,,Vitamin C Brightening Serum,1,53.68,0.0,paid,fulfilled,104.99,0.0,0.0,8.4,113.39,USD,wbdorm00343@example.com,Grayson Miller,AZ,US
#1002079,2025-08-16T11:06:00,,Ceramide Barrier Repair Moisturizer,1,51.31,0.0,paid,fulfilled,104.99,0.0,0.0,8.4,113.39,USD,wbdorm00343@example.com,Grayson Miller,AZ,US
#1002080,2025-05-12T02:47:00,,Peptide Eye Cream,1,75.27,0.0,paid,fulfilled,75.27,0.0,0.0,6.02,81.29,USD,wbdorm00344@example.com,Julian Miller,MA,US
#1002081,2025-04-20T04:31:00,,Micellar Cleansing Water,1,26.82,0.0,paid,fulfilled,54.43,0.0,9.99,4.35,68.77,USD,wbdorm00344@example.com,Julian Miller,MA,US
#1002081,2025-04-20T04:31:00,,Micellar Cleansing Water,1,27.61,0.0,paid,fulfilled,54.43,0.0,9.99,4.35,68.77,USD,wbdorm00344@example.com,Julian Miller,MA,US
#1002082,2025-08-13T23:46:00,,Vitamin C Brightening Serum,1,56.13,0.0,paid,fulfilled,56.13,0.0,9.99,4.49,70.61,USD,wbdorm00344@example.com,Julian Miller,MA,US
#1002083,2025-04-28T04:26:00,,SPF 50 Daily Defense Cream,1,37.6,0.0,paid,fulfilled,37.6,0.0,9.99,3.01,50.6,USD,wbdorm00345@example.com,Wyatt Miller,CO,US
#1002084,2025-03-30T06:56:00,,Hyaluronic Acid Moisturizer,1,40.46,0.0,paid,fulfilled,90.81,0.0,0.0,7.26,98.07,USD,wbdorm00345@example.com,Wyatt Miller,CO,US
#1002084,2025-03-30T06:56:00,,AHA/BHA Exfoliating Serum,1,50.35,0.0,paid,fulfilled,90.81,0.0,0.0,7.26,98.07,USD,wbdorm00345@example.com,Wyatt Miller,CO,US
#1002085,2025-08-21T11:55:00,,Micellar Cleansing Water,1,29.11,0.0,paid,fulfilled,97.34,0.0,0.0,7.79,105.13,USD,wbdorm00345@example.com,Wyatt Miller,CO,US
#1002085,2025-08-21T11:55:00,,Retinol Night Treatment,1,68.23,0.0,paid,fulfilled,97.34,0.0,0.0,7.79,105.13,USD,wbdorm00345@example.com,Wyatt Miller,CO,US
#1002086,2025-04-21T03:35:00,,Vitamin C Brightening Serum,1,57.55,0.0,paid,fulfilled,57.55,0.0,9.99,4.6,72.14,USD,wbdorm00346@example.com,Andrew Miller,TN,US
#1002087,2025-06-03T00:56:00,,SPF 50 Daily Defense Cream,1,39.15,0.0,paid,fulfilled,39.15,0.0,9.99,3.13,52.27,USD,wbdorm00346@example.com,Andrew Miller,TN,US
#1002088,2025-08-09T20:26:00,,SPF 50 Daily Defense Cream,2,36.82,0.0,paid,fulfilled,157.06,0.0,0.0,12.56,169.62,USD,wbdorm00346@example.com,Andrew Miller,TN,US
#1002088,2025-08-09T20:26:00,,Hyaluronic Acid Moisturizer,2,41.71,0.0,paid,fulfilled,157.06,0.0,0.0,12.56,169.62,USD,wbdorm00346@example.com,Andrew Miller,TN,US
#1002089,2025-04-12T14:12:00,,Ceramide Barrier Repair Moisturizer,1,50.14,0.0,paid,fulfilled,50.14,0.0,9.99,4.01,64.14,USD,wbdorm00347@example.com,Landon Miller,IN,US
#1002090,2025-06-11T15:54:00,,Niacinamide Pore Refining Toner,1,36.6,0.0,paid,fulfilled,103.38,0.0,0.0,8.27,111.65,USD,wbdorm00347@example.com,Landon Miller,IN,US
#1002090,2025-06-11T15:54:00,,Retinol Night Treatment,1,66.78,0.0,paid,fulfilled,103.38,0.0,0.0,8.27,111.65,USD,wbdorm00347@example.com,Landon Miller,IN,US
#1002091,2025-08-26T21:55:00,,Vitamin C Brightening Serum,1,54.52,0.0,paid,fulfilled,94.51,0.0,0.0,7.56,102.07,USD,wbdorm00347@example.com,Landon Miller,IN,US
#1002091,2025-08-26T21:55:00,,Hyaluronic Acid Moisturizer,1,39.99,0.0,paid,fulfilled,94.51,0.0,0.0,7.56,102.07,USD,wbdorm00347@example.com,Landon Miller,IN,US
#1002092,2025-05-05T06:41:00,,Peptide Eye Cream,1,71.11,0.0,paid,fulfilled,134.78,0.0,0.0,10.78,145.56,USD,wbdorm00348@example.com,John Miller,MO,US
#1002092,2025-05-05T06:41:00,,Retinol Night Treatment,1,63.67,0.0,paid,fulfilled,134.78,0.0,0.0,10.78,145.56,USD,wbdorm00348@example.com,John Miller,MO,US
#1002093,2025-04-26T04:34:00,,Retinol Night Treatment,1,65.41,0.0,paid,fulfilled,65.41,0.0,9.99,5.23,80.63,USD,wbdorm00348@example.com,John Miller,MO,US
#1002094,2025-08-27T11:06:00,,Micellar Cleansing Water,1,29.04,0.0,paid,fulfilled,29.04,0.0,9.99,2.32,41.35,USD,wbdorm00348@example.com,John Miller,MO,US
#1002095,2025-05-04T20:24:00,,AHA/BHA Exfoliating Serum,1,48.28,0.0,paid,fulfilled,48.28,0.0,9.99,3.86,62.13,USD,wbdorm00349@example.com,Daniel Miller,MD,US
#1002096,2025-04-06T02:31:00,,AHA/BHA Exfoliating Serum,1,47.46,0.0,paid,fulfilled,47.46,0.0,9.99,3.8,61.25,USD,wbdorm00349@example.com,Daniel Miller,MD,US
#1002097,2025-08-23T08:41:00,,Micellar Cleansing Water,1,28.74,0.0,paid,fulfilled,75.35,0.0,0.0,6.03,81.38,USD,wbdorm00349@example.com,Daniel Miller,MD,US
#1002097,2025-08-23T08:41:00,,AHA/BHA Exfoliating Serum,1,46.61,0.0,paid,fulfilled,75.35,0.0,0.0,6.03,81.38,USD,wbdorm00349@example.com,Daniel Miller,MD,US
#1002098,2025-06-15T05:33:00,,Ceramide Barrier Repair Moisturizer,2,48.05,0.0,paid,fulfilled,145.02,0.0,0.0,11.6,156.62,USD,wbdorm00350@example.com,Emma Davis,OR,US
#1002098,2025-06-15T05:33:00,,AHA/BHA Exfoliating Serum,1,48.92,0.0,paid,fulfilled,145.02,0.0,0.0,11.6,156.62,USD,wbdorm00350@example.com,Emma Davis,OR,US
#1002099,2025-06-12T19:34:00,,SPF 50 Daily Defense Cream,1,38.76,0.0,paid,fulfilled,103.28,0.0,0.0,8.26,111.54,USD,wbdorm00350@example.com,Emma Davis,OR,US
#1002099,2025-06-12T19:34:00,,Retinol Night Treatment,1,64.52,0.0,paid,fulfilled,103.28,0.0,0.0,8.26,111.54,USD,wbdorm00350@example.com,Emma Davis,OR,US
#1002100,2025-08-27T04:04:00,,Hyaluronic Acid Moisturizer,1,39.91,0.0,paid,fulfilled,71.46,0.0,9.99,5.72,87.17,USD,wbdorm00350@example.com,Emma Davis,OR,US
#1002100,2025-08-27T04:04:00,,Gentle Foaming Cleanser,1,31.55,0.0,paid,fulfilled,71.46,0.0,9.99,5.72,87.17,USD,wbdorm00350@example.com,Emma Davis,OR,US
#1002101,2025-03-22T05:15:00,,Retinol Night Treatment,1,62.95,0.0,paid,fulfilled,137.2,0.0,0.0,10.98,148.18,USD,wbdorm00351@example.com,Olivia Davis,WI,US
#1002101,2025-03-22T05:15:00,,Peptide Eye Cream,1,74.25,0.0,paid,fulfilled,137.2,0.0,0.0,10.98,148.18,USD,wbdorm00351@example.com,Olivia Davis,WI,US
#1002102,2025-05-20T18:05:00,,Vitamin C Brightening Serum,1,55.96,0.0,paid,fulfilled,55.96,0.0,9.99,4.48,70.43,USD,wbdorm00351@example.com,Olivia Davis,WI,US
#1002103,2025-08-07T17:33:00,,Hyaluronic Acid Moisturizer,1,40.92,0.0,paid,fulfilled,80.55,0.0,0.0,6.44,86.99,USD,wbdorm00351@example.com,Olivia Davis,WI,US
#1002103,2025-08-07T17:33:00,,SPF 50 Daily Defense Cream,1,39.63,0.0,paid,fulfilled,80.55,0.0,0.0,6.44,86.99,USD,wbdorm00351@example.com,Olivia Davis,WI,US
#1002104,2025-04-08T06:31:00,,Vitamin C Brightening Serum,1,52.76,0.0,paid,fulfilled,88.43,0.0,0.0,7.07,95.5,USD,wbdorm00352@example.com,Ava Davis,MN,US
#1002104,2025-04-08T06:31:00,,Niacinamide Pore Refining Toner,1,35.67,0.0,paid,fulfilled,88.43,0.0,0.0,7.07,95.5,USD,wbdorm00352@example.com,Ava Davis,MN,US
#1002105,2025-04-21T13:25:00,,SPF 50 Daily Defense Cream,1,37.37,0.0,paid,fulfilled,85.21,0.0,0.0,6.82,92.03,USD,wbdorm00352@example.com,Ava Davis,MN,US
#1002105,2025-04-21T13:25:00,,AHA/BHA Exfoliating Serum,1,47.84,0.0,paid,fulfilled,85.21,0.0,0.0,6.82,92.03,USD,wbdorm00352@example.com,Ava Davis,MN,US
#1002106,2025-08-04T11:05:00,,SPF 50 Daily Defense Cream,1,39.87,0.0,paid,fulfilled,39.87,0.0,9.99,3.19,53.05,USD,wbdorm00352@example.com,Ava Davis,MN,US
#1002107,2025-05-30T14:28:00,,Hyaluronic Acid Moisturizer,1,40.28,0.0,paid,fulfilled,114.77,0.0,0.0,9.18,123.95,USD,wbdorm00353@example.com,Isabella Davis,SC,US
#1002107,2025-05-30T14:28:00,,Peptide Eye Cream,1,74.49,0.0,paid,fulfilled,114.77,0.0,0.0,9.18,123.95,USD,wbdorm00353@example.com,Isabella Davis,SC,US
#1002108,2025-05-23T07:01:00,,Retinol Night Treatment,1,66.19,0.0,paid,fulfilled,102.38,0.0,0.0,8.19,110.57,USD,wbdorm00353@example.com,Isabella Davis,SC,US
#1002108,2025-05-23T07:01:00,,SPF 50 Daily Defense Cream,1,36.19,0.0,paid,fulfilled,102.38,0.0,0.0,8.19,110.57,USD,wbdorm00353@example.com,Isabella Davis,SC,US
#1002109,2025-08-27T12:07:00,,Micellar Cleansing Water,1,28.26,0.0,paid,fulfilled,95.76,0.0,0.0,7.66,103.42,USD,wbdorm00353@example.com,Isabella Davis,SC,US
#1002109,2025-08-27T12:07:00,,Retinol Night Treatment,1,67.5,0.0,paid,fulfilled,95.76,0.0,0.0,7.66,103.42,USD,wbdorm00353@example.com,Isabella Davis,SC,US
#1002110,2025-04-01T01:16:00,,Micellar Cleansing Water,1,28.21,0.0,paid,fulfilled,77.74,0.0,0.0,6.22,83.96,USD,wbdorm00354@example.com,Sophia Davis,AL,US
#1002110,2025-04-01T01:16:00,,AHA/BHA Exfoliating Serum,1,49.53,0.0,paid,fulfilled,77.74,0.0,0.0,6.22,83.96,USD,wbdorm00354@example.com,Sophia Davis,AL,US
#1002111,2025-05-29T21:45:00,,Vitamin C Brightening Serum,1,54.94,0.0,paid,fulfilled,54.94,0.0,9.99,4.4,69.33,USD,wbdorm00354@example.com,Sophia Davis,AL,US
#1002112,2025-08-17T04:43:00,,SPF 50 Daily Defense Cream,1,39.2,0.0,paid,fulfilled,39.2,0.0,9.99,3.14,52.33,USD,wbdorm00354@example.com,Sophia Davis,AL,US
#1002113,2025-04-23T05:08:00,,Gentle Foaming Cleanser,1,31.13,0.0,paid,fulfilled,31.13,0.0,9.99,2.49,43.61,USD,wbdorm00355@example.com,Charlotte Davis,KY,US
#1002114,2025-06-11T20:05:00,,Niacinamide Pore Refining Toner,1,36.71,0.0,paid,fulfilled,93.46,0.0,0.0,7.48,100.94,USD,wbdorm00355@example.com,Charlotte Davis,KY,US
#1002114,2025-06-11T20:05:00,,Vitamin C Brightening Serum,1,56.75,0.0,paid,fulfilled,93.46,0.0,0.0,7.48,100.94,USD,wbdorm00355@example.com,Charlotte Davis,KY,US
#1002115,2025-08-07T14:52:00,,Micellar Cleansing Water,1,28.61,0.0,paid,fulfilled,28.61,0.0,9.99,2.29,40.89,USD,wbdorm00355@example.com,Charlotte Davis,KY,US
#1002116,2025-03-31T04:18:00,,Retinol Night Treatment,1,66.71,0.0,paid,fulfilled,93.96,0.0,0.0,7.52,101.48,USD,wbdorm00356@example.com,Mia Davis,LA,US
#1002116,2025-03-31T04:18:00,,Micellar Cleansing Water,1,27.25,0.0,paid,fulfilled,93.96,0.0,0.0,7.52,101.48,USD,wbdorm00356@example.com,Mia Davis,LA,US
#1002117,2025-04-28T10:01:00,,Vitamin C Brightening Serum,1,54.47,0.0,paid,fulfilled,54.47,0.0,9.99,4.36,68.82,USD,wbdorm00356@example.com,Mia Davis,LA,US
#1002118,2025-08-15T04:43:00,,Vitamin C Brightening Serum,1,55.19,0.0,paid,fulfilled,55.19,0.0,9.99,4.42,69.6,USD,wbdorm00356@example.com,Mia Davis,LA,US
#1002119,2025-06-07T17:34:00,,Gentle Foaming Cleanser,1,30.82,0.0,paid,fulfilled,30.82,0.0,9.99,2.47,43.28,USD,wbdorm00357@example.com,Amelia Davis,CT,US
#1002120,2025-04-30T08:24:00,,AHA/BHA Exfoliating Serum,1,49.66,0.0,paid,fulfilled,49.66,0.0,9.99,3.97,63.62,USD,wbdorm00357@example.com,Amelia Davis,CT,US
#1002121,2025-08-18T00:58:00,,Micellar Cleansing Water,1,29.26,0.0,paid,fulfilled,29.26,0.0,9.99,2.34,41.59,USD,wbdorm00357@example.com,Amelia Davis,CT,US
#1002122,2025-05-20T23:57:00,,Vitamin C Brightening Serum,1,53.76,0.0,paid,fulfilled,123.11,0.0,0.0,9.85,132.96,USD,wbdorm00358@example.com,Harper Davis,UT,US
#1002122,2025-05-20T23:57:00,,Peptide Eye Cream,1,69.35,0.0,paid,fulfilled,123.11,0.0,0.0,9.85,132.96,USD,wbdorm00358@example.com,Harper Davis,UT,US
#1002123,2025-05-17T11:06:00,,Retinol Night Treatment,1,67.27,0.0,paid,fulfilled,67.27,0.0,9.99,5.38,82.64,USD,wbdorm00358@example.com,Harper Davis,UT,US
#1002124,2025-08-25T20:04:00,,AHA/BHA Exfoliating Serum,1,50.0,0.0,paid,fulfilled,50.0,0.0,9.99,4.0,63.99,USD,wbdorm00358@example.com,Harper Davis,UT,US
#1002125,2025-06-11T23:31:00,,Hyaluronic Acid Moisturizer,1,40.79,0.0,paid,fulfilled,90.15,0.0,0.0,7.21,97.36,USD,wbdorm00359@example.com,Evelyn Davis,IA,US
#1002125,2025-06-11T23:31:00,,AHA/BHA Exfoliating Serum,1,49.36,0.0,paid,fulfilled,90.15,0.0,0.0,7.21,97.36,USD,wbdorm00359@example.com,Evelyn Davis,IA,US
#1002126,2025-04-19T08:20:00,,Hyaluronic Acid Moisturizer,1,42.83,0.0,paid,fulfilled,42.83,0.0,9.99,3.43,56.25,USD,wbdorm00359@example.com,Evelyn Davis,IA,US
#1002127,2025-08-14T13:13:00,,SPF 50 Daily Defense Cream,1,38.45,0.0,paid,fulfilled,38.45,0.0,9.99,3.08,51.52,USD,wbdorm00359@example.com,Evelyn Davis,IA,US
#1002128,2025-04-26T12:58:00,,Hyaluronic Acid Moisturizer,1,43.82,0.0,paid,fulfilled,43.82,0.0,9.99,3.51,57.32,USD,wbdorm00360@example.com,Abigail Davis,CA,US
#1002129,2025-05-16T17:37:00,,Gentle Foaming Cleanser,1,31.72,0.0,paid,fulfilled,31.72,0.0,9.99,2.54,44.25,USD,wbdorm00360@example.com,Abigail Davis,CA,US
#1002130,2025-08-04T21:22:00,,Retinol Night Treatment,1,62.25,0.0,paid,fulfilled,96.8,0.0,0.0,7.74,104.54,USD,wbdorm00360@example.com,Abigail Davis,CA,US
#1002130,2025-08-04T21:22:00,,Niacinamide Pore Refining Toner,1,34.55,0.0,paid,fulfilled,96.8,0.0,0.0,7.74,104.54,USD,wbdorm00360@example.com,Abigail Davis,CA,US
#1002131,2025-05-14T06:19:00,,Peptide Eye Cream,1,75.36,0.0,paid,fulfilled,75.36,0.0,0.0,6.03,81.39,USD,wbdorm00361@example.com,Emily Davis,NY,US
#1002132,2025-04-08T16:11:00,,Hyaluronic Acid Moisturizer,1,42.95,0.0,paid,fulfilled,100.45,0.0,0.0,8.04,108.49,USD,wbdorm00361@example.com,Emily Davis,NY,US
#1002132,2025-04-08T16:11:00,,Vitamin C Brightening Serum,1,57.5,0.0,paid,fulfilled,100.45,0.0,0.0,8.04,108.49,USD,wbdorm00361@example.com,Emily Davis,NY,US
#1002133,2025-08-06T16:36:00,,Vitamin C Brightening Serum,1,53.88,0.0,paid,fulfilled,53.88,0.0,9.99,4.31,68.18,USD,wbdorm00361@example.com,Emily Davis,NY,US
#1002134,2025-05-28T02:18:00,,AHA/BHA Exfoliating Serum,1,50.23,0.0,paid,fulfilled,50.23,0.0,9.99,4.02,64.24,USD,wbdorm00362@example.com,Elizabeth Davis,TX,US
#1002135,2025-06-09T21:11:00,,Vitamin C Brightening Serum,1,53.67,0.0,paid,fulfilled,53.67,0.0,9.99,4.29,67.95,USD,wbdorm00362@example.com,Elizabeth Davis,TX,US
#1002136,2025-08-13T03:22:00,,Gentle Foaming Cleanser,1,30.64,0.0,paid,fulfilled,58.09,0.0,9.99,4.65,72.73,USD,wbdorm00362@example.com,Elizabeth Davis,TX,US
#1002136,2025-08-13T03:22:00,,Micellar Cleansing Water,1,27.45,0.0,paid,fulfilled,58.09,0.0,9.99,4.65,72.73,USD,wbdorm00362@example.com,Elizabeth Davis,TX,US
#1002137,2025-04-02T13:00:00,,Gentle Foaming Cleanser,1,32.04,0.0,paid,fulfilled,32.04,0.0,9.99,2.56,44.59,USD,wbdorm00363@example.com,Mila Davis,FL,US
#1002138,2025-05-02T06:21:00,,AHA/BHA Exfoliating Serum,1,48.7,0.0,paid,fulfilled,48.7,0.0,9.99,3.9,62.59,USD,wbdorm00363@example.com,Mila Davis,FL,US
#1002139,2025-08-09T22:13:00,,Gentle Foaming Cleanser,1,33.55,0.0,paid,fulfilled,33.55,0.0,9.99,2.68,46.22,USD,wbdorm00363@example.com,Mila Davis,FL,US
#1002140,2025-04-03T06:25:00,,Micellar Cleansing Water,1,28.22,0.0,paid,fulfilled,64.18,0.0,9.99,5.13,79.3,USD,wbdorm00364@example.com,Ella Davis,WA,US
#1002140,2025-04-03T06:25:00,,Niacinamide Pore Refining Toner,1,35.96,0.0,paid,fulfilled,64.18,0.0,9.99,5.13,79.3,USD,wbdorm00364@example.com,Ella Davis,WA,US
