Name,Created at,Cancelled at,Lineitem name,Lineitem quantity,Lineitem price,Lineitem discount,Financial Status,Fulfillment Status,Subtotal,Total Discount,Shipping,Taxes,Total,Currency,Customer Email,Billing Name,Shipping Province,Shipping Country
#3417,2025-09-06T22:07:00,,Retinol Night Treatment,1,64.96,0.0,paid,fulfilled,64.96,0.0,9.99,5.2,80.15,USD,cust4743@example.com,Leo Hall,TX,US
#3418,2025-09-08T09:00:00,,Peptide Eye Cream,1,69.17,8.06,paid,fulfilled,69.17,8.06,9.99,5.53,76.63,USD,cust1113@example.com,Elizabeth Thompson,TX,US
#3419,2025-09-07T15:02:00,,Hyaluronic Acid Moisturizer,2,42.97,13.46,paid,fulfilled,85.94,13.46,0.0,6.88,79.36,USD,cust2270@example.com,Oliver Rivera,MD,US
#3420,2025-09-06T10:34:00,,Gentle Foaming Cleanser,1,32.31,0.0,paid,fulfilled,32.31,0.0,9.99,2.58,44.88,USD,cust4140@example.com,Gabriel Allen,IA,US
#3421,2025-09-02T15:26:00,,SPF 50 Daily Defense Cream,1,36.91,0.0,paid,fulfilled,36.91,0.0,9.99,2.95,49.85,USD,cust9951@example.com,Emma Roberts,OR,US
#3422,2025-09-05T13:41:00,,Ceramide Barrier Repair Moisturizer,1,51.32,0.0,paid,fulfilled,126.32,0.0,0.0,10.11,136.43,USD,cust14736@example.com,Owen Hall,IL,US
#3422,2025-09-05T13:41:00,,Peptide Eye Cream,1,75.0,0.0,paid,fulfilled,126.32,0.0,0.0,10.11,136.43,USD,cust14736@example.com,Owen Hall,IL,US
#3423,2025-09-05T20:39:00,,Retinol Night Treatment,1,68.0,0.0,paid,fulfilled,68.0,0.0,9.99,5.44,83.43,USD,cust3530@example.com,Aiden Lee,MD,US
#3424,2025-09-12T12:15:00,,AHA/BHA Exfoliating Serum,1,49.56,0.0,paid,fulfilled,90.57,0.0,0.0,7.25,97.82,USD,cust5744@example.com,Grayson Anderson,AZ,US
#3424,2025-09-12T12:15:00,,Hyaluronic Acid Moisturizer,1,41.01,0.0,paid,fulfilled,90.57,0.0,0.0,7.25,97.82,USD,cust5744@example.com,Grayson Anderson,AZ,US
#3425,2025-09-01T16:56:00,,Hyaluronic Acid Moisturizer,1,40.9,7.93,paid,fulfilled,82.82,16.05,0.0,6.63,73.4,USD,cust11517@example.com,Noah Walker,LA,US
#3425,2025-09-01T16:56:00,,Hyaluronic Acid Moisturizer,1,41.92,8.12,paid,fulfilled,82.82,16.05,0.0,6.63,73.4,USD,cust11517@example.com,Noah Walker,LA,US
#3426,2025-09-14T20:35:00,,Vitamin C Brightening Serum,1,56.76,0.0,paid,fulfilled,56.76,0.0,9.99,4.54,71.29,USD,cust7159@example.com,Harper Baker,MO,US
#3427,2025-09-15T20:45:00,,Micellar Cleansing Water,1,26.78,0.0,paid,fulfilled,26.78,0.0,9.99,2.14,38.91,USD,cust12013@example.com,Elizabeth Green,VA,US
#3428,2025-09-13T18:46:00,,Peptide Eye Cream,1,71.22,0.0,paid,fulfilled,71.22,0.0,9.99,5.7,86.91,USD,cust2775@example.com,Ethan Garcia,MA,US
#3429,2025-09-07T19:13:00,,Vitamin C Brightening Serum,1,56.22,0.0,paid,fulfilled,56.22,0.0,9.99,4.5,70.71,USD,cust1577@example.com,Henry Young,TN,US
#3430,2025-09-16T19:52:00,,Retinol Night Treatment,1,62.38,0.0,paid,fulfilled,97.35,0.0,0.0,7.79,105.14,USD,cust11867@example.com,Noah Nguyen,TN,US
#3430,2025-09-16T19:52:00,,Niacinamide Pore Refining Toner,1,34.97,0.0,paid,fulfilled,97.35,0.0,0.0,7.79,105.14,USD,cust11867@example.com,Noah Nguyen,TN,US
#3431,2025-09-03T08:28:00,,AHA/BHA Exfoliating Serum,1,48.94,0.0,paid,fulfilled,48.94,0.0,9.99,3.92,62.85,USD,cust1277@example.com,Henry Sanchez,TN,US
#3432,2025-09-12T19:36:00,,Peptide Eye Cream,1,69.99,0.0,paid,fulfilled,132.01,0.0,0.0,10.56,142.57,USD,cust12055@example.com,Sophia Adams,AL,US
#3432,2025-09-12T19:36:00,,Retinol Night Treatment,1,62.02,0.0,paid,fulfilled,132.01,0.0,0.0,10.56,142.57,USD,cust12055@example.com,Sophia Adams,AL,US
#3433,2025-09-03T08:48:00,,SPF 50 Daily Defense Cream,1,37.92,0.0,paid,fulfilled,71.56,0.0,9.99,5.72,87.27,USD,cust11308@example.com,Amelia Clark,CT,US
#3433,2025-09-03T08:48:00,,Niacinamide Pore Refining Toner,1,33.64,0.0,paid,fulfilled,71.56,0.0,9.99,5.72,87.27,USD,cust11308@example.com,Amelia Clark,CT,US
#3434,2025-09-17T13:17:00,,Hyaluronic Acid Moisturizer,1,43.9,0.0,paid,fulfilled,74.7,0.0,9.99,5.98,90.67,USD,cust14711@example.com,Abigail Hall,MI,US
#3434,2025-09-17T13:17:00,,Gentle Foaming Cleanser,1,30.8,0.0,paid,fulfilled,74.7,0.0,9.99,5.98,90.67,USD,cust14711@example.com,Abigail Hall,MI,US
#3435,2025-09-01T08:04:00,,AHA/BHA Exfoliating Serum,1,50.19,8.99,paid,fulfilled,50.19,8.99,9.99,4.02,55.21,USD,cust11846@example.com,Wyatt Torres,KY,US
#3436,2025-09-17T19:00:00,,Hyaluronic Acid Moisturizer,1,42.05,6.48,paid,fulfilled,72.65,11.2,9.99,5.81,77.25,USD,cust2612@example.com,Emily Williams,NY,US
#3436,2025-09-17T19:00:00,,Gentle Foaming Cleanser,1,30.6,4.72,paid,fulfilled,72.65,11.2,9.99,5.81,77.25,USD,cust2612@example.com,Emily Williams,NY,US
#3437,2025-09-04T12:06:00,,Micellar Cleansing Water,1,28.77,0.0,paid,fulfilled,171.99,0.0,0.0,13.76,185.75,USD,cust10518@example.com,William Hernandez,IN,US
#3437,2025-09-04T12:06:00,,Peptide Eye Cream,2,71.61,0.0,paid,fulfilled,171.99,0.0,0.0,13.76,185.75,USD,cust10518@example.com,William Hernandez,IN,US
#3438,2025-09-17T12:00:00,,Hyaluronic Acid Moisturizer,1,41.5,0.0,paid,fulfilled,41.5,0.0,9.99,3.32,54.81,USD,cust8481@example.com,Matthew Martin,OR,US
#3439,2025-09-17T17:00:00,,Peptide Eye Cream,1,70.16,0.0,paid,fulfilled,70.16,0.0,9.99,5.61,85.76,USD,cust9602@example.com,Olivia Nelson,NY,US
#3440,2025-09-08T18:14:00,,SPF 50 Daily Defense Cream,1,37.48,5.3,paid,fulfilled,37.48,5.3,9.99,3.0,45.17,USD,cust6389@example.com,Luke Ramirez,UT,US
#3441,2025-09-07T15:45:00,,Peptide Eye Cream,1,72.38,8.89,paid,fulfilled,72.38,8.89,9.99,5.79,79.27,USD,cust12795@example.com,Julian Garcia,MA,US
#3442,2025-09-11T09:53:00,,Ceramide Barrier Repair Moisturizer,1,51.8,0.0,paid,fulfilled,51.8,0.0,9.99,4.14,65.93,USD,cust12288@example.com,Dylan Rivera,IN,US
#3443,2025-09-06T15:09:00,,Micellar Cleansing Water,1,29.17,0.0,paid,fulfilled,29.17,0.0,9.99,2.33,41.49,USD,cust10475@example.com,Ethan Martinez,WA,US
#3444,2025-09-17T08:42:00,,SPF 50 Daily Defense Cream,1,38.11,0.0,paid,fulfilled,89.7,0.0,0.0,7.18,96.88,USD,cust5361@example.com,Abigail Davis,OR,US
#3444,2025-09-17T08:42:00,,Ceramide Barrier Repair Moisturizer,1,51.59,0.0,paid,fulfilled,89.7,0.0,0.0,7.18,96.88,USD,cust5361@example.com,Abigail Davis,OR,US
#3445,2025-09-05T09:05:00,,Gentle Foaming Cleanser,1,31.95,0.0,paid,fulfilled,31.95,0.0,9.99,2.56,44.5,USD,cust9948@example.com,Landon Carter,IN,US
#3446,2025-09-07T18:08:00,,Retinol Night Treatment,1,62.39,10.88,paid,fulfilled,62.39,10.88,9.99,4.99,66.49,USD,cust1713@example.com,Elizabeth Wright,TX,US
#3447,2025-09-01T22:33:00,,Hyaluronic Acid Moisturizer,1,41.24,5.12,paid,fulfilled,41.24,5.12,9.99,3.3,49.41,USD,cust8438@example.com,Dylan Jackson,OH,US
#3448,2025-09-03T18:11:00,,AHA/BHA Exfoliating Serum,1,48.24,0.0,paid,fulfilled,48.24,0.0,9.99,3.86,62.09,USD,cust11126@example.com,Alexander Thompson,KY,US
#3449,2025-09-12T22:09:00,,Hyaluronic Acid Moisturizer,1,43.24,0.0,paid,fulfilled,74.79,0.0,9.99,5.98,90.76,USD,cust9341@example.com,Anthony Torres,MI,US
#3449,2025-09-12T22:09:00,,Gentle Foaming Cleanser,1,31.55,0.0,paid,fulfilled,74.79,0.0,9.99,5.98,90.76,USD,cust9341@example.com,Anthony Torres,MI,US
#3450,2025-09-09T14:50:00,,Ceramide Barrier Repair Moisturizer,1,50.79,0.0,paid,fulfilled,50.79,0.0,9.99,4.06,64.84,USD,cust11115@example.com,Ella Thompson,MA,US
#3451,2025-09-14T17:42:00,,Micellar Cleansing Water,1,28.37,0.0,paid,fulfilled,65.01,0.0,9.99,5.2,80.2,USD,cust9466@example.com,Liam Flores,CO,US
#3451,2025-09-14T17:42:00,,SPF 50 Daily Defense Cream,1,36.64,0.0,paid,fulfilled,65.01,0.0,9.99,5.2,80.2,USD,cust9466@example.com,Liam Flores,CO,US
#3452,2025-09-09T16:22:00,,Hyaluronic Acid Moisturizer,1,41.34,0.0,paid,fulfilled,105.07,0.0,0.0,8.41,113.48,USD,cust14731@example.com,Matthew Hall,CA,US
#3452,2025-09-09T16:22:00,,Retinol Night Treatment,1,63.73,0.0,paid,fulfilled,105.07,0.0,0.0,8.41,113.48,USD,cust14731@example.com,Matthew Hall,CA,US
#3453,2025-09-14T22:31:00,,Gentle Foaming Cleanser,1,30.61,0.0,paid,fulfilled,30.61,0.0,9.99,2.45,43.05,USD,cust11443@example.com,Leo Lewis,VA,US
#3454,2025-09-16T17:34:00,,Retinol Night Treatment,1,62.82,0.0,paid,fulfilled,62.82,0.0,9.99,5.03,77.84,USD,cust7539@example.com,Luke Smith,GA,US
#3455,2025-09-17T18:53:00,,AHA/BHA Exfoliating Serum,1,47.29,0.0,paid,fulfilled,103.13,0.0,0.0,8.25,111.38,USD,cust6337@example.com,Jayden Clark,PA,US
#3455,2025-09-17T18:53:00,,Vitamin C Brightening Serum,1,55.84,0.0,paid,fulfilled,103.13,0.0,0.0,8.25,111.38,USD,cust6337@example.com,Jayden Clark,PA,US
#3456,2025-09-11T22:51:00,,Hyaluronic Acid Moisturizer,1,43.8,0.0,paid,fulfilled,43.8,0.0,9.99,3.5,57.29,USD,cust4982@example.com,Samuel Roberts,NY,US
#3457,2025-09-01T22:44:00,,Gentle Foaming Cleanser,1,32.86,5.95,paid,fulfilled,64.07,11.6,9.99,5.13,67.59,USD,cust14926@example.com,Alexander Carter,CO,US
#3457,2025-09-01T22:44:00,,Gentle Foaming Cleanser,1,31.21,5.65,paid,fulfilled,64.07,11.6,9.99,5.13,67.59,USD,cust14926@example.com,Alexander Carter,CO,US
#3458,2025-09-06T11:24:00,,Vitamin C Brightening Serum,1,52.29,0.0,paid,fulfilled,52.29,0.0,9.99,4.18,66.46,USD,cust1683@example.com,David King,TX,US
#3459,2025-09-02T19:07:00,,SPF 50 Daily Defense Cream,1,37.09,0.0,paid,fulfilled,99.91,0.0,0.0,7.99,107.9,USD,cust1818@example.com,William Torres,IN,US
#3459,2025-09-02T19:07:00,,Retinol Night Treatment,1,62.82,0.0,paid,fulfilled,99.91,0.0,0.0,7.99,107.9,USD,cust1818@example.com,William Torres,IN,US
#3460,2025-09-07T22:50:00,,Retinol Night Treatment,1,64.15,0.0,paid,fulfilled,64.15,0.0,9.99,5.13,79.27,USD,cust9914@example.com,Mila Carter,AZ,US
#3461,2025-09-17T13:52:00,,Micellar Cleansing Water,1,27.43,0.0,paid,fulfilled,27.43,0.0,9.99,2.19,39.61,USD,cust6465@example.com,Ella Robinson,MA,US
#3462,2025-09-12T11:07:00,,Vitamin C Brightening Serum,1,57.05,0.0,paid,fulfilled,57.05,0.0,9.99,4.56,71.6,USD,cust13352@example.com,Olivia Moore,NY,US
#3463,2025-09-03T21:51:00,,Ceramide Barrier Repair Moisturizer,1,51.91,0.0,paid,fulfilled,79.25,0.0,0.0,6.34,85.59,USD,cust3306@example.com,Charlotte Taylor,IL,US
#3463,2025-09-03T21:51:00,,Micellar Cleansing Water,1,27.34,0.0,paid,fulfilled,79.25,0.0,0.0,6.34,85.59,USD,cust3306@example.com,Charlotte Taylor,IL,US
#3464,2025-09-14T08:36:00,,Gentle Foaming Cleanser,1,31.66,0.0,paid,fulfilled,103.02,0.0,0.0,8.24,111.26,USD,cust0284@example.com,Joseph Garcia,AZ,US
#3464,2025-09-14T08:36:00,,Peptide Eye Cream,1,71.36,0.0,paid,fulfilled,103.02,0.0,0.0,8.24,111.26,USD,cust0284@example.com,Joseph Garcia,AZ,US
#3465,2025-09-10T10:29:00,,Retinol Night Treatment,1,62.83,10.08,paid,fulfilled,62.83,10.08,9.99,5.03,67.77,USD,cust9433@example.com,David Hill,VA,US
#3466,2025-09-07T20:27:00,,Hyaluronic Acid Moisturizer,1,40.14,6.77,paid,fulfilled,40.14,6.77,9.99,3.21,46.57,USD,cust14993@example.com,Leo Roberts,MN,US
#3467,2025-09-17T13:00:00,,Vitamin C Brightening Serum,1,52.29,0.0,paid,fulfilled,52.29,0.0,9.99,4.18,66.46,USD,cust9652@example.com,Olivia Baker,WI,US
#3468,2025-09-02T11:59:00,,Gentle Foaming Cleanser,1,33.55,0.0,paid,fulfilled,33.55,0.0,9.99,2.68,46.22,USD,cust10292@example.com,Isaac Garcia,NY,US
#3469,2025-09-15T09:39:00,,Micellar Cleansing Water,1,29.35,0.0,paid,fulfilled,29.35,0.0,9.99,2.35,41.69,USD,cust3530@example.com,Aiden Lee,MD,US
#3470,2025-09-17T17:37:00,,Hyaluronic Acid Moisturizer,1,40.35,0.0,paid,fulfilled,40.35,0.0,9.99,3.23,53.57,USD,cust12599@example.com,John Johnson,UT,US
#3471,2025-09-10T12:46:00,,Micellar Cleansing Water,1,29.17,0.0,paid,fulfilled,67.19,0.0,9.99,5.38,82.56,USD,cust11607@example.com,Mia Allen,LA,US
#3471,2025-09-10T12:46:00,,SPF 50 Daily Defense Cream,1,38.02,0.0,paid,fulfilled,67.19,0.0,9.99,5.38,82.56,USD,cust11607@example.com,Mia Allen,LA,US
#3472,2025-09-17T21:05:00,,Vitamin C Brightening Serum,1,56.07,6.31,paid,fulfilled,56.07,6.31,9.99,4.49,64.24,USD,cust4877@example.com,Henry Mitchell,TN,US
#3473,2025-09-08T16:20:00,,Hyaluronic Acid Moisturizer,1,42.93,0.0,paid,fulfilled,42.93,0.0,9.99,3.43,56.35,USD,cust6467@example.com,Noah Robinson,TN,US
#3474,2025-09-07T16:01:00,,Hyaluronic Acid Moisturizer,1,41.05,0.0,paid,fulfilled,88.38,0.0,0.0,7.07,95.45,USD,cust10539@example.com,Luke Hernandez,GA,US
#3474,2025-09-07T16:01:00,,AHA/BHA Exfoliating Serum,1,47.33,0.0,paid,fulfilled,88.38,0.0,0.0,7.07,95.45,USD,cust10539@example.com,Luke Hernandez,GA,US
#3475,2025-09-17T12:07:00,,Retinol Night Treatment,1,63.95,0.0,paid,fulfilled,113.37,0.0,0.0,9.07,122.44,USD,cust11522@example.com,Elijah Walker,NY,US
#3475,2025-09-17T12:07:00,,Ceramide Barrier Repair Moisturizer,1,49.42,0.0,paid,fulfilled,113.37,0.0,0.0,9.07,122.44,USD,cust11522@example.com,Elijah Walker,NY,US
#3476,2025-09-07T18:04:00,,Vitamin C Brightening Serum,2,55.01,0.0,paid,fulfilled,110.02,0.0,0.0,8.8,118.82,USD,cust7491@example.com,Anthony Roberts,OR,US
#3477,2025-09-12T18:07:00,,Micellar Cleansing Water,1,26.96,0.0,paid,fulfilled,59.45,0.0,9.99,4.76,74.2,USD,cust7575@example.com,Ethan Johnson,MA,US
#3477,2025-09-12T18:07:00,,Gentle Foaming Cleanser,1,32.49,0.0,paid,fulfilled,59.45,0.0,9.99,4.76,74.2,USD,cust7575@example.com,Ethan Johnson,MA,US
#3478,2025-09-13T11:08:00,,Niacinamide Pore Refining Toner,1,35.73,0.0,paid,fulfilled,64.2,0.0,9.99,5.14,79.33,USD,cust14962@example.com,Emily Roberts,WI,US
#3478,2025-09-13T11:08:00,,Micellar Cleansing Water,1,28.47,0.0,paid,fulfilled,64.2,0.0,9.99,5.14,79.33,USD,cust14962@example.com,Emily Roberts,WI,US
#3479,2025-09-16T17:58:00,,Gentle Foaming Cleanser,1,31.81,0.0,paid,fulfilled,65.4,0.0,9.99,5.23,80.62,USD,cust0901@example.com,Emma Jackson,CA,US
#3479,2025-09-16T17:58:00,,Niacinamide Pore Refining Toner,1,33.59,0.0,paid,fulfilled,65.4,0.0,9.99,5.23,80.62,USD,cust0901@example.com,Emma Jackson,CA,US
#3480,2025-09-05T16:23:00,,AHA/BHA Exfoliating Serum,1,49.69,0.0,paid,fulfilled,49.69,0.0,9.99,3.98,63.66,USD,cust4270@example.com,Oliver Scott,NC,US
#3481,2025-09-07T18:19:00,,Hyaluronic Acid Moisturizer,1,42.34,0.0,paid,fulfilled,42.34,0.0,9.99,3.39,55.72,USD,cust9879@example.com,Sebastian Mitchell,GA,US
#3482,2025-09-13T14:29:00,,AHA/BHA Exfoliating Serum,1,48.1,0.0,paid,fulfilled,48.1,0.0,9.99,3.85,61.94,USD,cust2659@example.com,Harper Brown,MO,US
#3483,2025-09-03T11:07:00,,Micellar Cleansing Water,1,29.0,0.0,paid,fulfilled,29.0,0.0,9.99,2.32,41.31,USD,cust10469@example.com,James Martinez,UT,US
#3484,2025-09-01T13:25:00,,Micellar Cleansing Water,1,26.85,4.07,paid,fulfilled,26.85,4.07,9.99,2.15,34.92,USD,cust8553@example.com,Ava Perez,TX,US
#3485,2025-09-13T14:28:00,,Vitamin C Brightening Serum,1,53.65,8.21,paid,fulfilled,103.06,15.77,0.0,8.24,95.53,USD,cust9523@example.com,Lucas Green,VA,US
#3485,2025-09-13T14:28:00,,Ceramide Barrier Repair Moisturizer,1,49.41,7.56,paid,fulfilled,103.06,15.77,0.0,8.24,95.53,USD,cust9523@example.com,Lucas Green,VA,US
#3486,2025-09-05T17:15:00,,AHA/BHA Exfoliating Serum,1,48.31,0.0,paid,fulfilled,48.31,0.0,9.99,3.86,62.16,USD,cust9133@example.com,David Allen,VA,US
#3487,2025-09-02T20:27:00,,Vitamin C Brightening Serum,1,55.27,0.0,paid,fulfilled,55.27,0.0,9.99,4.42,69.68,USD,cust9038@example.com,Dylan Walker,OH,US
#3488,2025-09-15T21:41:00,,AHA/BHA Exfoliating Serum,1,47.86,0.0,paid,fulfilled,103.08,0.0,0.0,8.25,111.33,USD,cust6505@example.com,Sophia Walker,AL,US
#3488,2025-09-15T21:41:00,,Vitamin C Brightening Serum,1,55.22,0.0,paid,fulfilled,103.08,0.0,0.0,8.25,111.33,USD,cust6505@example.com,Sophia Walker,AL,US
#3489,2025-09-14T16:15:00,,SPF 50 Daily Defense Cream,1,39.62,4.61,paid,fulfilled,39.62,4.61,9.99,3.17,48.17,USD,cust10997@example.com,Andrew Martin,TN,US
#3490,2025-09-14T10:17:00,,Ceramide Barrier Repair Moisturizer,1,51.1,0.0,paid,fulfilled,51.1,0.0,9.99,4.09,65.18,USD,cust7870@example.com,Oliver Davis,NC,US
#3491,2025-09-03T21:48:00,,Hyaluronic Acid Moisturizer,1,43.88,6.21,paid,fulfilled,43.88,6.21,9.99,3.51,51.17,USD,cust11415@example.com,Ella Lewis,MA,US
#3492,2025-09-11T20:55:00,,SPF 50 Daily Defense Cream,1,38.47,0.0,paid,fulfilled,38.47,0.0,9.99,3.08,51.54,USD,cust5606@example.com,Charlotte Gonzalez,KY,US
#3493,2025-09-03T09:33:00,,Vitamin C Brightening Serum,1,52.86,0.0,paid,fulfilled,52.86,0.0,9.99,4.23,67.08,USD,cust6227@example.com,Henry Harris,TN,US
#3494,2025-09-11T12:22:00,,Peptide Eye Cream,1,74.87,0.0,paid,fulfilled,150.1,0.0,0.0,12.01,162.11,USD,cust6528@example.com,Jackson Walker,IN,US
#3494,2025-09-11T12:22:00,,Peptide Eye Cream,1,75.23,0.0,paid,fulfilled,150.1,0.0,0.0,12.01,162.11,USD,cust6528@example.com,Jackson Walker,IN,US
#3495,2025-09-03T16:46:00,,Gentle Foaming Cleanser,1,30.41,0.0,paid,fulfilled,30.41,0.0,9.99,2.43,42.83,USD,cust4109@example.com,Harper Allen,UT,US
#3496,2025-09-05T16:55:00,,Gentle Foaming Cleanser,1,30.88,0.0,paid,fulfilled,30.88,0.0,9.99,2.47,43.34,USD,cust1989@example.com,Luke Flores,GA,US
#3497,2025-09-01T09:58:00,,AHA/BHA Exfoliating Serum,1,49.33,0.0,paid,fulfilled,49.33,0.0,9.99,3.95,63.27,USD,cust11473@example.com,Lucas Robinson,VA,US
#3498,2025-09-12T13:45:00,,Vitamin C Brightening Serum,1,55.04,0.0,paid,fulfilled,55.04,0.0,9.99,4.4,69.43,USD,cust13209@example.com,Harper Anderson,GA,US
#3499,2025-09-12T20:44:00,,Retinol Night Treatment,1,67.19,0.0,paid,fulfilled,67.19,0.0,9.99,5.38,82.56,USD,cust11424@example.com,Mason Lewis,SC,US
#3500,2025-09-01T15:00:00,,SPF 50 Daily Defense Cream,1,39.44,0.0,paid,fulfilled,81.47,0.0,0.0,6.52,87.99,USD,cust1082@example.com,Samuel Perez,NY,US
#3500,2025-09-01T15:00:00,,Hyaluronic Acid Moisturizer,1,42.03,0.0,paid,fulfilled,81.47,0.0,0.0,6.52,87.99,USD,cust1082@example.com,Samuel Perez,NY,US
#3501,2025-09-15T19:50:00,,Retinol Night Treatment,1,65.26,0.0,paid,fulfilled,65.26,0.0,9.99,5.22,80.47,USD,cust1701@example.com,Emma Wright,OR,US
#3502,2025-09-14T10:58:00,,Retinol Night Treatment,1,66.79,0.0,paid,fulfilled,117.53,0.0,0.0,9.4,126.93,USD,cust4602@example.com,Olivia Nelson,NJ,US
#3502,2025-09-14T10:58:00,,Ceramide Barrier Repair Moisturizer,1,50.74,0.0,paid,fulfilled,117.53,0.0,0.0,9.4,126.93,USD,cust4602@example.com,Olivia Nelson,NJ,US
#3503,2025-09-10T16:45:00,,Hyaluronic Acid Moisturizer,1,43.04,0.0,paid,fulfilled,43.04,0.0,9.99,3.44,56.47,USD,cust6772@example.com,Elijah Scott,WI,US
#3504,2025-09-14T11:46:00,,Gentle Foaming Cleanser,1,31.23,0.0,paid,fulfilled,31.23,0.0,9.99,2.5,43.72,USD,cust9687@example.com,Jayden Baker,LA,US
#3505,2025-09-08T09:53:00,,Hyaluronic Acid Moisturizer,1,40.31,5.45,paid,fulfilled,75.54,10.21,0.0,6.04,71.37,USD,cust5037@example.com,Jayden Smith,LA,US
#3505,2025-09-08T09:53:00,,Niacinamide Pore Refining Toner,1,35.23,4.76,paid,fulfilled,75.54,10.21,0.0,6.04,71.37,USD,cust5037@example.com,Jayden Smith,LA,US
#3506,2025-09-16T21:44:00,,Peptide Eye Cream,1,75.48,0.0,paid,fulfilled,103.22,0.0,0.0,8.26,111.48,USD,cust6846@example.com,Wyatt Torres,IL,US
#3506,2025-09-16T21:44:00,,Micellar Cleansing Water,1,27.74,0.0,paid,fulfilled,103.22,0.0,0.0,8.26,111.48,USD,cust6846@example.com,Wyatt Torres,IL,US
#3507,2025-09-01T12:40:00,,Ceramide Barrier Repair Moisturizer,1,49.51,0.0,paid,fulfilled,115.35,0.0,0.0,9.23,124.58,USD,cust1863@example.com,Elizabeth Nguyen,TX,US
#3507,2025-09-01T12:40:00,,Retinol Night Treatment,1,65.84,0.0,paid,fulfilled,115.35,0.0,0.0,9.23,124.58,USD,cust1863@example.com,Elizabeth Nguyen,TX,US
#3508,2025-09-05T12:26:00,,SPF 50 Daily Defense Cream,1,36.62,0.0,paid,fulfilled,36.62,0.0,9.99,2.93,49.54,USD,cust13373@example.com,Lucas Moore,MN,US
#3509,2025-09-12T19:36:00,,Hyaluronic Acid Moisturizer,1,41.3,0.0,paid,fulfilled,41.3,0.0,9.99,3.3,54.59,USD,cust2876@example.com,Alexander Davis,KY,US
#3510,2025-09-13T15:35:00,,Niacinamide Pore Refining Toner,1,35.38,4.62,paid,fulfilled,35.38,4.62,9.99,2.83,43.58,USD,cust7023@example.com,Lucas Green,TX,US
#3511,2025-09-05T13:09:00,,Hyaluronic Acid Moisturizer,1,42.29,0.0,paid,fulfilled,42.29,0.0,9.99,3.38,55.66,USD,cust7107@example.com,Mia Nelson,LA,US
#3512,2025-09-08T16:50:00,,Peptide Eye Cream,1,72.01,0.0,paid,fulfilled,72.01,0.0,9.99,5.76,87.76,USD,cust5452@example.com,Olivia Martinez,WI,US
#3513,2025-09-14T16:10:00,,AHA/BHA Exfoliating Serum,1,48.23,7.87,paid,fulfilled,83.02,13.55,0.0,6.64,76.11,USD,cust4734@example.com,Joseph Hall,SC,US
#3513,2025-09-14T16:10:00,,Niacinamide Pore Refining Toner,1,34.79,5.68,paid,fulfilled,83.02,13.55,0.0,6.64,76.11,USD,cust4734@example.com,Joseph Hall,SC,US
#3514,2025-09-16T15:51:00,,Ceramide Barrier Repair Moisturizer,1,47.87,0.0,paid,fulfilled,122.27,0.0,0.0,9.78,132.05,USD,cust0634@example.com,Joseph Gonzalez,FL,US
#3514,2025-09-16T15:51:00,,Peptide Eye Cream,1,74.4,0.0,paid,fulfilled,122.27,0.0,0.0,9.78,132.05,USD,cust0634@example.com,Joseph Gonzalez,FL,US
#3515,2025-09-15T18:42:00,,Micellar Cleansing Water,1,27.75,4.59,paid,fulfilled,27.75,4.59,9.99,2.22,35.37,USD,cust11978@example.com,Jackson Flores,OH,US
#3516,2025-09-17T17:00:00,,Niacinamide Pore Refining Toner,1,36.24,0.0,paid,fulfilled,36.24,0.0,9.99,2.9,49.13,USD,cust5058@example.com,Amelia Johnson,IN,US
#3517,2025-09-03T18:36:00,,Vitamin C Brightening Serum,1,56.91,8.34,paid,fulfilled,56.91,8.34,9.99,4.55,63.11,USD,cust14202@example.com,Olivia Wright,NJ,US
#3518,2025-09-16T10:35:00,,Micellar Cleansing Water,1,29.36,0.0,paid,fulfilled,29.36,0.0,9.99,2.35,41.7,USD,cust0287@example.com,Jayden Garcia,TN,US
#3519,2025-09-10T20:04:00,,AHA/BHA Exfoliating Serum,1,48.97,0.0,paid,fulfilled,99.03,0.0,0.0,7.92,106.95,USD,cust11801@example.com,Emma Torres,MI,US
#3519,2025-09-10T20:04:00,,Ceramide Barrier Repair Moisturizer,1,50.06,0.0,paid,fulfilled,99.03,0.0,0.0,7.92,106.95,USD,cust11801@example.com,Emma Torres,MI,US
#3520,2025-09-10T16:38:00,,Micellar Cleansing Water,1,27.34,0.0,paid,fulfilled,99.72,0.0,0.0,7.98,107.7,USD,cust7825@example.com,Ethan Miller,AL,US
#3520,2025-09-10T16:38:00,,Peptide Eye Cream,1,72.38,0.0,paid,fulfilled,99.72,0.0,0.0,7.98,107.7,USD,cust7825@example.com,Ethan Miller,AL,US
#3521,2025-09-05T18:53:00,,Peptide Eye Cream,1,71.81,0.0,paid,fulfilled,71.81,0.0,9.99,5.74,87.54,USD,cust14098@example.com,Landon Young,CT,US
#3522,2025-09-11T09:35:00,,Peptide Eye Cream,1,71.7,0.0,paid,fulfilled,136.45,0.0,0.0,10.92,147.37,USD,cust5523@example.com,Lucas Hernandez,TX,US
#3522,2025-09-11T09:35:00,,Retinol Night Treatment,1,64.75,0.0,paid,fulfilled,136.45,0.0,0.0,10.92,147.37,USD,cust5523@example.com,Lucas Hernandez,TX,US
