Name,Created at,Cancelled at,Lineitem name,Lineitem quantity,Lineitem price,Lineitem discount,Financial Status,Fulfillment Status,Subtotal,Total Discount,Shipping,Taxes,Total,Currency,Customer Email,Billing Name,Shipping Province,Shipping Country
#2494,2025-07-09T21:00:00,,Hand-Poured Soy Wax Candle Set,1,47.09,0.0,paid,fulfilled,47.09,0.0,9.99,3.77,60.85,USD,cust1579@example.com,Sebastian Young,MO,US
#2495,2025-07-07T14:00:00,,Aromatherapy Candle - Lavender,1,33.54,0.0,paid,fulfilled,61.53,0.0,9.99,4.92,76.44,USD,cust0522@example.com,Elijah Hernandez,NJ,US
#2495,2025-07-07T14:00:00,,Natural Linen Face Towel Set,1,27.99,0.0,paid,fulfilled,61.53,0.0,9.99,4.92,76.44,USD,cust0522@example.com,Elijah Hernandez,NJ,US
#2496,2025-07-14T09:00:00,,Natural Linen Face Towel Set,1,27.4,0.0,paid,fulfilled,27.4,0.0,9.99,2.19,39.58,USD,cust1919@example.com,James Hill,UT,US
#2497,2025-07-30T18:00:00,,Bamboo Diffuser + Essential Oil,1,55.9,0.0,paid,fulfilled,55.9,0.0,9.99,4.47,70.36,USD,cust1379@example.com,Sebastian Ramirez,UT,US
#2498,2025-07-25T14:00:00,,Natural Linen Face Towel Set,1,28.17,0.0,paid,fulfilled,28.17,0.0,9.99,2.25,40.41,USD,cust0253@example.com,Ava Garcia,VA,US
#2499,2025-07-13T09:00:00,,Botanical Bath Salts 16oz,1,32.42,0.0,paid,fulfilled,54.79,0.0,9.99,4.38,69.16,USD,cust1311@example.com,Abigail Clark,OR,US
#2499,2025-07-13T09:00:00,,Ceramic Ritual Mug,1,22.37,0.0,paid,fulfilled,54.79,0.0,9.99,4.38,69.16,USD,cust1311@example.com,Abigail Clark,OR,US
#2500,2025-07-22T18:00:00,,Ceramic Ritual Mug,1,22.53,0.0,paid,fulfilled,22.53,0.0,9.99,1.8,34.32,USD,cust1122@example.com,Elijah Thompson,NJ,US
#2501,2025-07-10T21:00:00,,Aromatherapy Candle - Lavender,1,33.21,0.0,paid,fulfilled,33.21,0.0,9.99,2.66,45.86,USD,cust0573@example.com,Lucas Lopez,TX,US
#2502,2025-07-02T21:00:00,,Organic Cotton Throw Blanket,2,62.31,0.0,paid,fulfilled,124.62,0.0,0.0,9.97,134.59,USD,cust1613@example.com,Elizabeth Allen,MN,US
#2503,2025-07-19T18:00:00,,Silk Sleep Mask,1,23.68,0.0,paid,fulfilled,73.0,0.0,9.99,5.84,88.83,USD,cust0324@example.com,Mason Miller,SC,US
#2503,2025-07-19T18:00:00,,Hand-Poured Soy Wax Candle Set,1,49.32,0.0,paid,fulfilled,73.0,0.0,9.99,5.84,88.83,USD,cust0324@example.com,Mason Miller,SC,US
#2504,2025-07-11T13:00:00,,Hand-Poured Soy Wax Candle Set,1,45.7,0.0,paid,fulfilled,45.7,0.0,9.99,3.66,59.35,USD,cust1865@example.com,Ella Nguyen,WA,US
#2505,2025-07-19T18:00:00,,Botanical Bath Salts 16oz,1,33.24,0.0,paid,fulfilled,33.24,0.0,9.99,2.66,45.89,USD,cust1339@example.com,Luke Clark,MO,US
#2506,2025-07-17T13:00:00,,Ceramic Ritual Mug,1,21.79,0.0,paid,fulfilled,21.79,0.0,9.99,1.74,33.52,USD,cust1871@example.com,Benjamin Nguyen,MI,US
#2507,2025-07-21T20:00:00,,Hand-Poured Soy Wax Candle Set,1,48.19,4.02,paid,fulfilled,48.19,4.02,9.99,3.86,58.02,USD,cust0768@example.com,William Thomas,IN,US
#2508,2025-07-13T18:00:00,,Aromatherapy Candle - Lavender,1,32.42,0.0,paid,fulfilled,32.42,0.0,9.99,2.59,45.0,USD,cust0735@example.com,Carter Anderson,MA,US
#2509,2025-07-12T14:00:00,,Botanical Bath Salts 16oz,1,32.18,0.0,paid,fulfilled,32.18,0.0,9.99,2.57,44.74,USD,cust1789@example.com,Luke Scott,MO,US
#2510,2025-07-15T21:00:00,,Ceramic Ritual Mug,1,22.65,0.0,paid,fulfilled,22.65,0.0,9.99,1.81,34.45,USD,cust0693@example.com,Leo Wilson,TX,US
#2511,2025-07-26T18:00:00,,Natural Linen Face Towel Set,2,27.94,0.0,paid,fulfilled,55.88,0.0,9.99,4.47,70.34,USD,cust1661@example.com,Abigail King,MI,US
#2512,2025-07-06T10:00:00,,Hand-Poured Soy Wax Candle Set,1,45.9,0.0,paid,fulfilled,45.9,0.0,9.99,3.67,59.56,USD,cust0943@example.com,Leo Jackson,VA,US
#2513,2025-07-21T09:00:00,,Botanical Bath Salts 16oz,1,31.06,0.0,paid,fulfilled,31.06,0.0,9.99,2.48,43.53,USD,cust0939@example.com,Luke Jackson,GA,US
#2514,2025-07-03T10:00:00,,Natural Linen Face Towel Set,1,28.18,0.0,paid,fulfilled,28.18,0.0,9.99,2.25,40.42,USD,cust1103@example.com,Ava Thompson,MN,US
#2515,2025-07-12T20:00:00,,Silk Sleep Mask,1,24.82,0.0,paid,fulfilled,59.25,0.0,9.99,4.74,73.98,USD,cust1140@example.com,Gabriel Thompson,IA,US
#2515,2025-07-12T20:00:00,,Aromatherapy Candle - Lavender,1,34.43,0.0,paid,fulfilled,59.25,0.0,9.99,4.74,73.98,USD,cust1140@example.com,Gabriel Thompson,IA,US
#2516,2025-07-28T09:00:00,,Bamboo Diffuser + Essential Oil,1,54.43,0.0,refunded,unfulfilled,54.43,0.0,9.99,4.35,68.77,USD,cust0054@example.com,Isabella Johnson,SC,US
#2517,2025-07-26T11:00:00,,Botanical Bath Salts 16oz,1,32.83,0.0,paid,fulfilled,32.83,0.0,9.99,2.63,45.45,USD,cust1278@example.com,Jackson Sanchez,IN,US
#2518,2025-07-02T11:00:00,,Hand-Poured Soy Wax Candle Set,1,47.41,0.0,paid,fulfilled,47.41,0.0,9.99,3.79,61.19,USD,cust1513@example.com,Elizabeth Walker,VA,US
#2519,2025-07-03T09:00:00,,Botanical Bath Salts 16oz,1,30.82,0.0,paid,fulfilled,30.82,0.0,9.99,2.47,43.28,USD,cust0407@example.com,Mia Rodriguez,TN,US
#2520,2025-07-21T13:00:00,,Botanical Bath Salts 16oz,1,33.56,0.0,paid,fulfilled,33.56,0.0,9.99,2.68,46.23,USD,cust0653@example.com,Ava Wilson,MN,US
#2521,2025-07-11T21:00:00,,Botanical Bath Salts 16oz,1,30.48,0.0,paid,fulfilled,30.48,0.0,9.99,2.44,42.91,USD,cust1367@example.com,Noah Ramirez,TN,US
#2522,2025-07-22T14:00:00,,Silk Sleep Mask,1,24.05,0.0,paid,fulfilled,58.65,0.0,9.99,4.69,73.33,USD,cust0140@example.com,Gabriel Williams,MD,US
#2522,2025-07-22T14:00:00,,Aromatherapy Candle - Lavender,1,34.6,0.0,paid,fulfilled,58.65,0.0,9.99,4.69,73.33,USD,cust0140@example.com,Gabriel Williams,MD,US
#2523,2025-07-27T20:00:00,,Organic Cotton Throw Blanket,1,64.8,0.0,paid,fulfilled,64.8,0.0,9.99,5.18,79.97,USD,cust1520@example.com,Oliver Walker,MD,US
#2524,2025-07-13T16:00:00,,Organic Cotton Throw Blanket,1,68.05,0.0,paid,fulfilled,68.05,0.0,9.99,5.44,83.48,USD,cust1498@example.com,Landon Robinson,CT,US
#2525,2025-07-23T09:00:00,,Aromatherapy Candle - Lavender,1,34.16,0.0,paid,fulfilled,34.16,0.0,9.99,2.73,46.88,USD,cust0181@example.com,Matthew Brown,CA,US
#2526,2025-07-06T18:00:00,,Botanical Bath Salts 16oz,1,31.78,0.0,paid,fulfilled,31.78,0.0,9.99,2.54,44.31,USD,cust0055@example.com,Sophia Johnson,AL,US
#2527,2025-07-02T14:00:00,,Aromatherapy Candle - Lavender,1,34.15,0.0,paid,fulfilled,34.15,0.0,9.99,2.73,46.87,USD,cust0815@example.com,Ella Taylor,WA,US
#2528,2025-07-16T09:00:00,,Aromatherapy Candle - Lavender,1,34.22,3.72,paid,fulfilled,34.22,3.72,9.99,2.74,43.23,USD,cust0930@example.com,Aiden Jackson,IA,US
#2529,2025-07-07T17:00:00,,Hand-Poured Soy Wax Candle Set,1,47.74,0.0,paid,fulfilled,47.74,0.0,9.99,3.82,61.55,USD,cust1498@example.com,Landon Robinson,CT,US
#2530,2025-07-10T12:00:00,,Ceramic Ritual Mug,1,23.09,0.0,paid,fulfilled,78.91,0.0,0.0,6.31,85.22,USD,cust0892@example.com,Isaac Moore,WI,US
#2530,2025-07-10T12:00:00,,Bamboo Diffuser + Essential Oil,1,55.82,0.0,paid,fulfilled,78.91,0.0,0.0,6.31,85.22,USD,cust0892@example.com,Isaac Moore,WI,US
#2531,2025-07-16T11:00:00,,Aromatherapy Candle - Lavender,1,34.48,0.0,paid,fulfilled,34.48,0.0,9.99,2.76,47.23,USD,cust0335@example.com,Carter Miller,WA,US
#2532,2025-07-18T16:00:00,,Organic Cotton Throw Blanket,1,68.2,0.0,paid,fulfilled,68.2,0.0,9.99,5.46,83.65,USD,cust1848@example.com,Landon Torres,IN,US
#2533,2025-07-25T17:00:00,,Natural Linen Face Towel Set,1,28.32,0.0,paid,fulfilled,28.32,0.0,9.99,2.27,40.58,USD,cust1655@example.com,Sophia King,WA,US
#2534,2025-07-26T21:00:00,,Botanical Bath Salts 16oz,1,33.34,0.0,paid,fulfilled,33.34,0.0,9.99,2.67,46.0,USD,cust0338@example.com,Dylan Miller,OH,US
#2535,2025-07-10T19:00:00,,Silk Sleep Mask,1,23.19,0.0,paid,fulfilled,23.19,0.0,9.99,1.86,35.04,USD,cust1942@example.com,Isaac Hill,WI,US
#2536,2025-07-27T17:00:00,,Organic Cotton Throw Blanket,1,63.82,0.0,paid,fulfilled,63.82,0.0,9.99,5.11,78.92,USD,cust1637@example.com,Jayden Allen,TN,US
#2537,2025-07-29T10:00:00,,Silk Sleep Mask,1,25.03,0.0,paid,fulfilled,25.03,0.0,9.99,2.0,37.02,USD,cust0560@example.com,Evelyn Lopez,MD,US
#2538,2025-07-01T20:00:00,,Bamboo Diffuser + Essential Oil,1,56.04,7.4,paid,fulfilled,88.14,11.64,0.0,7.05,83.55,USD,cust1287@example.com,Jayden Sanchez,LA,US
#2538,2025-07-01T20:00:00,,Botanical Bath Salts 16oz,1,32.1,4.24,paid,fulfilled,88.14,11.64,0.0,7.05,83.55,USD,cust1287@example.com,Jayden Sanchez,LA,US
#2539,2025-07-25T16:00:00,,Aromatherapy Candle - Lavender,1,32.98,0.0,paid,fulfilled,32.98,0.0,9.99,2.64,45.61,USD,cust0648@example.com,Landon Gonzalez,IN,US
#2540,2025-07-16T09:00:00,,Ceramic Ritual Mug,1,22.08,0.0,paid,fulfilled,54.54,0.0,9.99,4.36,68.89,USD,cust0207@example.com,Mia Jones,LA,US
#2540,2025-07-16T09:00:00,,Botanical Bath Salts 16oz,1,32.46,0.0,paid,fulfilled,54.54,0.0,9.99,4.36,68.89,USD,cust0207@example.com,Mia Jones,LA,US
#2541,2025-07-06T11:00:00,,Botanical Bath Salts 16oz,1,31.87,0.0,paid,fulfilled,31.87,0.0,9.99,2.55,44.41,USD,cust0602@example.com,Olivia Gonzalez,NY,US
#2542,2025-07-06T14:00:00,,Silk Sleep Mask,1,23.02,0.0,paid,fulfilled,23.02,0.0,9.99,1.84,34.85,USD,cust0906@example.com,Charlotte Jackson,IL,US
#2543,2025-07-10T18:00:00,,Botanical Bath Salts 16oz,1,31.91,4.12,paid,fulfilled,56.19,7.25,9.99,4.5,63.43,USD,cust1743@example.com,Leo Wright,TX,US
#2543,2025-07-10T18:00:00,,Silk Sleep Mask,1,24.28,3.13,paid,fulfilled,56.19,7.25,9.99,4.5,63.43,USD,cust1743@example.com,Leo Wright,TX,US
#2544,2025-07-28T16:00:00,,Aromatherapy Candle - Lavender,1,33.4,0.0,paid,fulfilled,61.96,0.0,9.99,4.96,76.91,USD,cust0191@example.com,Anthony Brown,MI,US
#2544,2025-07-28T16:00:00,,Natural Linen Face Towel Set,1,28.56,0.0,paid,fulfilled,61.96,0.0,9.99,4.96,76.91,USD,cust0191@example.com,Anthony Brown,MI,US
#2545,2025-07-18T20:00:00,,Botanical Bath Salts 16oz,1,30.66,0.0,paid,fulfilled,30.66,0.0,9.99,2.45,43.1,USD,cust1209@example.com,Harper Harris,GA,US
#2546,2025-07-19T10:00:00,,Silk Sleep Mask,2,24.4,0.0,paid,fulfilled,48.8,0.0,9.99,3.9,62.69,USD,cust1678@example.com,Jackson King,CT,US
#2547,2025-07-04T21:00:00,,Natural Linen Face Towel Set,1,28.78,0.0,paid,fulfilled,28.78,0.0,9.99,2.3,41.07,USD,cust0308@example.com,Amelia Miller,OH,US
#2548,2025-07-12T21:00:00,,Silk Sleep Mask,1,23.29,0.0,paid,fulfilled,44.74,0.0,9.99,3.58,58.31,USD,cust0507@example.com,Mia Hernandez,LA,US
#2548,2025-07-12T21:00:00,,Ceramic Ritual Mug,1,21.45,0.0,paid,fulfilled,44.74,0.0,9.99,3.58,58.31,USD,cust0507@example.com,Mia Hernandez,LA,US
#2549,2025-07-21T20:00:00,,Ceramic Ritual Mug,1,21.34,2.8,paid,fulfilled,21.34,2.8,9.99,1.71,30.24,USD,cust1692@example.com,Isaac King,NJ,US
#2550,2025-07-22T21:00:00,,Natural Linen Face Towel Set,1,27.81,0.0,paid,fulfilled,27.81,0.0,9.99,2.22,40.02,USD,cust1044@example.com,Grayson Lee,SC,US
#2551,2025-07-15T17:00:00,,Hand-Poured Soy Wax Candle Set,1,47.7,0.0,paid,fulfilled,47.7,0.0,9.99,3.82,61.51,USD,cust1319@example.com,James Clark,UT,US
#2552,2025-07-24T16:00:00,,Ceramic Ritual Mug,1,22.2,2.26,paid,fulfilled,22.2,2.26,9.99,1.78,31.71,USD,cust2000@example.com,Daniel Flores,MD,US
#2553,2025-07-07T19:00:00,,Bamboo Diffuser + Essential Oil,1,54.04,0.0,paid,fulfilled,54.04,0.0,9.99,4.32,68.35,USD,cust1855@example.com,Sophia Nguyen,AL,US
#2554,2025-07-18T17:00:00,,Botanical Bath Salts 16oz,1,32.46,0.0,paid,fulfilled,140.74,0.0,0.0,11.26,152.0,USD,cust0324@example.com,Mason Miller,SC,US
#2554,2025-07-18T17:00:00,,Bamboo Diffuser + Essential Oil,2,54.14,0.0,paid,fulfilled,140.74,0.0,0.0,11.26,152.0,USD,cust0324@example.com,Mason Miller,SC,US
#2555,2025-07-25T21:00:00,,Silk Sleep Mask,1,23.28,0.0,paid,fulfilled,23.28,0.0,9.99,1.86,35.13,USD,cust0030@example.com,Aiden Smith,IA,US
#2556,2025-07-04T14:00:00,,Organic Cotton Throw Blanket,1,63.6,0.0,paid,fulfilled,63.6,0.0,9.99,5.09,78.68,USD,cust1380@example.com,Aiden Ramirez,IA,US
#2557,2025-07-18T19:00:00,,Silk Sleep Mask,1,22.87,0.0,paid,fulfilled,46.11,0.0,9.99,3.69,59.79,USD,cust1017@example.com,Noah Lee,LA,US
#2557,2025-07-18T19:00:00,,Silk Sleep Mask,1,23.24,0.0,paid,fulfilled,46.11,0.0,9.99,3.69,59.79,USD,cust1017@example.com,Noah Lee,LA,US
#2558,2025-07-22T20:00:00,,Bamboo Diffuser + Essential Oil,1,55.96,0.0,paid,fulfilled,102.12,0.0,0.0,8.17,110.29,USD,cust1103@example.com,Ava Thompson,MN,US
#2558,2025-07-22T20:00:00,,Silk Sleep Mask,2,23.08,0.0,paid,fulfilled,102.12,0.0,0.0,8.17,110.29,USD,cust1103@example.com,Ava Thompson,MN,US
#2559,2025-07-06T11:00:00,,Natural Linen Face Towel Set,1,28.71,0.0,paid,fulfilled,28.71,0.0,9.99,2.3,41.0,USD,cust1003@example.com,Ava Lee,VA,US
#2560,2025-07-29T09:00:00,,Silk Sleep Mask,1,23.0,0.0,paid,fulfilled,45.89,0.0,9.99,3.67,59.55,USD,cust1656@example.com,Charlotte King,IL,US
#2560,2025-07-29T09:00:00,,Ceramic Ritual Mug,1,22.89,0.0,paid,fulfilled,45.89,0.0,9.99,3.67,59.55,USD,cust1656@example.com,Charlotte King,IL,US
#2561,2025-07-10T18:00:00,,Aromatherapy Candle - Lavender,1,35.13,0.0,paid,fulfilled,63.01,0.0,9.99,5.04,78.04,USD,cust1226@example.com,Alexander Harris,KY,US
#2561,2025-07-10T18:00:00,,Natural Linen Face Towel Set,1,27.88,0.0,paid,fulfilled,63.01,0.0,9.99,5.04,78.04,USD,cust1226@example.com,Alexander Harris,KY,US
#2562,2025-07-06T10:00:00,,Natural Linen Face Towel Set,1,29.3,0.0,paid,fulfilled,29.3,0.0,9.99,2.34,41.63,USD,cust1455@example.com,Sophia Robinson,MA,US
#2563,2025-07-18T18:00:00,,Bamboo Diffuser + Essential Oil,1,57.63,0.0,paid,fulfilled,106.38,0.0,0.0,8.51,114.89,USD,cust0660@example.com,Evelyn Wilson,IA,US
#2563,2025-07-18T18:00:00,,Hand-Poured Soy Wax Candle Set,1,48.75,0.0,paid,fulfilled,106.38,0.0,0.0,8.51,114.89,USD,cust0660@example.com,Evelyn Wilson,IA,US
#2564,2025-07-08T13:00:00,,Silk Sleep Mask,1,25.04,3.55,paid,fulfilled,25.04,3.55,9.99,2.0,33.48,USD,cust0314@example.com,Mila Miller,AZ,US
#2565,2025-07-20T18:00:00,,Hand-Poured Soy Wax Candle Set,1,45.8,5.94,paid,fulfilled,92.12,11.94,0.0,7.37,87.55,USD,cust1665@example.com,Ella King,MA,US
#2565,2025-07-20T18:00:00,,Hand-Poured Soy Wax Candle Set,1,46.32,6.0,paid,fulfilled,92.12,11.94,0.0,7.37,87.55,USD,cust1665@example.com,Ella King,MA,US
#2566,2025-07-11T19:00:00,,Natural Linen Face Towel Set,1,27.09,0.0,paid,fulfilled,27.09,0.0,9.99,2.17,39.25,USD,cust1909@example.com,Harper Hill,MO,US
#2567,2025-07-29T17:00:00,,Aromatherapy Candle - Lavender,1,35.08,0.0,paid,fulfilled,68.54,0.0,9.99,5.48,84.01,USD,cust1210@example.com,Evelyn Harris,NC,US
#2567,2025-07-29T17:00:00,,Botanical Bath Salts 16oz,1,33.46,0.0,paid,fulfilled,68.54,0.0,9.99,5.48,84.01,USD,cust1210@example.com,Evelyn Harris,NC,US
#2568,2025-07-08T11:00:00,,Aromatherapy Candle - Lavender,2,34.79,0.0,paid,fulfilled,131.38,0.0,0.0,10.51,141.89,USD,cust1576@example.com,Alexander Young,CO,US
#2568,2025-07-08T11:00:00,,Organic Cotton Throw Blanket,1,61.8,0.0,paid,fulfilled,131.38,0.0,0.0,10.51,141.89,USD,cust1576@example.com,Alexander Young,CO,US
#2569,2025-07-29T21:00:00,,Hand-Poured Soy Wax Candle Set,1,46.7,0.0,paid,fulfilled,46.7,0.0,9.99,3.74,60.43,USD,cust0583@example.com,David Lopez,VA,US
#2570,2025-07-03T12:00:00,,Organic Cotton Throw Blanket,1,65.89,0.0,paid,fulfilled,90.4,0.0,0.0,7.23,97.63,USD,cust1995@example.com,Julian Flores,MA,US
#2570,2025-07-03T12:00:00,,Silk Sleep Mask,1,24.51,0.0,paid,fulfilled,90.4,0.0,0.0,7.23,97.63,USD,cust1995@example.com,Julian Flores,MA,US
#2571,2025-07-29T13:00:00,,Silk Sleep Mask,1,23.21,0.0,paid,fulfilled,46.05,0.0,9.99,3.68,59.72,USD,cust1331@example.com,Matthew Clark,MI,US
#2571,2025-07-29T13:00:00,,Silk Sleep Mask,1,22.84,0.0,paid,fulfilled,46.05,0.0,9.99,3.68,59.72,USD,cust1331@example.com,Matthew Clark,MI,US
#2572,2025-07-20T21:00:00,,Ceramic Ritual Mug,1,22.92,0.0,paid,fulfilled,22.92,0.0,9.99,1.83,34.74,USD,cust0131@example.com,Matthew Williams,MI,US
#2573,2025-07-08T11:00:00,,Organic Cotton Throw Blanket,1,63.65,0.0,paid,fulfilled,63.65,0.0,9.99,5.09,78.73,USD,cust0660@example.com,Evelyn Wilson,IA,US
#2574,2025-07-04T20:00:00,,Silk Sleep Mask,1,23.41,0.0,paid,fulfilled,23.41,0.0,9.99,1.87,35.27,USD,cust0746@example.com,Wyatt Anderson,KY,US
#2575,2025-07-01T21:00:00,,Hand-Poured Soy Wax Candle Set,1,50.04,0.0,paid,fulfilled,50.04,0.0,9.99,4.0,64.03,USD,cust0829@example.com,Sebastian Taylor,MO,US
#2576,2025-07-03T11:00:00,,Natural Linen Face Towel Set,1,26.78,0.0,paid,fulfilled,26.78,0.0,9.99,2.14,38.91,USD,cust1029@example.com,Sebastian Lee,GA,US
#2577,2025-07-20T16:00:00,,Natural Linen Face Towel Set,1,27.53,0.0,paid,fulfilled,27.53,0.0,9.99,2.2,39.72,USD,cust0317@example.com,Noah Miller,TN,US
#2578,2025-07-24T21:00:00,,Hand-Poured Soy Wax Candle Set,1,46.2,0.0,paid,fulfilled,46.2,0.0,9.99,3.7,59.89,USD,cust0683@example.com,David Wilson,MN,US
#2579,2025-07-10T11:00:00,,Ceramic Ritual Mug,1,21.46,0.0,paid,fulfilled,21.46,0.0,9.99,1.72,33.17,USD,cust0113@example.com,Elizabeth Williams,MN,US
#2580,2025-07-05T13:00:00,,Natural Linen Face Towel Set,1,28.61,0.0,paid,fulfilled,28.61,0.0,9.99,2.29,40.89,USD,cust1248@example.com,Landon Harris,IN,US
#2581,2025-07-12T10:00:00,,Hand-Poured Soy Wax Candle Set,1,46.48,0.0,paid,fulfilled,46.48,0.0,9.99,3.72,60.19,USD,cust0085@example.com,Carter Johnson,AL,US
#2582,2025-07-05T14:00:00,,Natural Linen Face Towel Set,1,29.01,3.44,paid,fulfilled,29.01,3.44,9.99,2.32,37.88,USD,cust0478@example.com,Jackson Martinez,CT,US
#2583,2025-07-05T21:00:00,,Organic Cotton Throw Blanket,1,68.03,0.0,paid,fulfilled,68.03,0.0,9.99,5.44,83.46,USD,cust1990@example.com,Gabriel Flores,NC,US
#2584,2025-07-19T14:00:00,,Natural Linen Face Towel Set,1,26.65,0.0,paid,fulfilled,26.65,0.0,9.99,2.13,38.77,USD,cust0421@example.com,Benjamin Rodriguez,CA,US
#2585,2025-07-25T09:00:00,,Bamboo Diffuser + Essential Oil,1,55.43,0.0,paid,fulfilled,55.43,0.0,9.99,4.43,69.85,USD,cust0032@example.com,Samuel Smith,NY,US
#2586,2025-07-05T21:00:00,,Natural Linen Face Towel Set,1,27.49,2.7,paid,fulfilled,27.49,2.7,9.99,2.2,36.98,USD,cust0714@example.com,Mila Anderson,SC,US
#2587,2025-07-26T19:00:00,,Silk Sleep Mask,1,24.7,0.0,paid,fulfilled,46.21,0.0,9.99,3.7,59.9,USD,cust0450@example.com,Daniel Rodriguez,IA,US
#2587,2025-07-26T19:00:00,,Ceramic Ritual Mug,1,21.51,0.0,paid,fulfilled,46.21,0.0,9.99,3.7,59.9,USD,cust0450@example.com,Daniel Rodriguez,IA,US
#2588,2025-07-29T15:00:00,,Natural Linen Face Towel Set,1,26.97,2.91,paid,fulfilled,26.97,2.91,9.99,2.16,36.21,USD,cust1145@example.com,Julian Thompson,WA,US
#2589,2025-07-18T15:00:00,,Ceramic Ritual Mug,2,22.47,0.0,paid,fulfilled,44.94,0.0,9.99,3.6,58.53,USD,cust0321@example.com,Benjamin Miller,OR,US
#2590,2025-07-29T16:00:00,,Botanical Bath Salts 16oz,1,33.11,0.0,paid,fulfilled,66.48,0.0,9.99,5.32,81.79,USD,cust0877@example.com,Henry Moore,PA,US
#2590,2025-07-29T16:00:00,,Aromatherapy Candle - Lavender,1,33.37,0.0,paid,fulfilled,66.48,0.0,9.99,5.32,81.79,USD,cust0877@example.com,Henry Moore,PA,US
#2591,2025-07-01T12:00:00,,Silk Sleep Mask,2,24.08,0.0,paid,fulfilled,48.16,0.0,9.99,3.85,62.0,USD,cust1790@example.com,Gabriel Scott,MD,US
#2592,2025-07-30T14:00:00,,Hand-Poured Soy Wax Candle Set,1,48.5,0.0,paid,fulfilled,48.5,0.0,9.99,3.88,62.37,USD,cust0106@example.com,Charlotte Williams,CO,US
#2593,2025-07-08T13:00:00,,Natural Linen Face Towel Set,1,27.82,0.0,paid,fulfilled,27.82,0.0,9.99,2.23,40.04,USD,cust0037@example.com,Jayden Smith,PA,US
#2594,2025-07-16T11:00:00,,Natural Linen Face Towel Set,1,29.2,0.0,paid,fulfilled,29.2,0.0,9.99,2.34,41.53,USD,cust0867@example.com,Noah Moore,LA,US
#2595,2025-07-13T20:00:00,,Bamboo Diffuser + Essential Oil,1,52.66,0.0,paid,fulfilled,52.66,0.0,9.99,4.21,66.86,USD,cust1174@example.com,Mason White,FL,US
#2596,2025-07-20T13:00:00,,Ceramic Ritual Mug,1,22.47,0.0,paid,fulfilled,22.47,0.0,9.99,1.8,34.26,USD,cust0096@example.com,Wyatt Johnson,IL,US
#2597,2025-07-05T09:00:00,,Natural Linen Face Towel Set,1,27.49,3.82,paid,fulfilled,27.49,3.82,9.99,2.2,35.86,USD,cust1616@example.com,Liam Allen,KY,US
#2598,2025-07-12T21:00:00,,Ceramic Ritual Mug,1,22.6,0.0,paid,fulfilled,54.5,0.0,9.99,4.36,68.85,USD,cust1772@example.com,Elijah Scott,NY,US
#2598,2025-07-12T21:00:00,,Botanical Bath Salts 16oz,1,31.9,0.0,paid,fulfilled,54.5,0.0,9.99,4.36,68.85,USD,cust1772@example.com,Elijah Scott,NY,US
#2599,2025-07-19T19:00:00,,Natural Linen Face Towel Set,1,27.17,3.37,paid,fulfilled,27.17,3.37,9.99,2.17,35.96,USD,cust0640@example.com,Gabriel Gonzalez,NC,US
#2600,2025-08-14T20:00:00,,Bamboo Diffuser + Essential Oil,1,54.92,6.34,paid,fulfilled,120.13,13.86,0.0,9.61,115.88,USD,cust0901@example.com,Emma Jackson,CA,US
#2600,2025-08-14T20:00:00,,Organic Cotton Throw Blanket,1,65.21,7.52,paid,fulfilled,120.13,13.86,0.0,9.61,115.88,USD,cust0901@example.com,Emma Jackson,CA,US
#2601,2025-08-20T20:00:00,,Silk Sleep Mask,1,22.82,0.0,paid,fulfilled,22.82,0.0,9.99,1.83,34.64,USD,cust0168@example.com,William Brown,IN,US
#2602,2025-08-29T09:00:00,,Botanical Bath Salts 16oz,1,32.53,0.0,paid,fulfilled,32.53,0.0,9.99,2.6,45.12,USD,cust0357@example.com,Mia Davis,LA,US
#2603,2025-08-16T18:00:00,,Bamboo Diffuser + Essential Oil,1,52.96,0.0,paid,fulfilled,52.96,0.0,9.99,4.24,67.19,USD,cust0574@example.com,Mason Lopez,FL,US
#2604,2025-08-09T11:00:00,,Ceramic Ritual Mug,1,21.87,0.0,paid,fulfilled,21.87,0.0,9.99,1.75,33.61,USD,cust1942@example.com,Isaac Hill,WI,US
#2605,2025-08-12T11:00:00,,Aromatherapy Candle - Lavender,1,33.46,0.0,paid,fulfilled,33.46,0.0,9.99,2.68,46.13,USD,cust1580@example.com,Aiden Young,MD,US
#2606,2025-08-07T14:00:00,,Silk Sleep Mask,1,25.0,0.0,paid,fulfilled,25.0,0.0,9.99,2.0,36.99,USD,cust0882@example.com,Samuel Moore,NJ,US
#2607,2025-08-18T20:00:00,,Organic Cotton Throw Blanket,1,61.78,0.0,paid,fulfilled,61.78,0.0,9.99,4.94,76.71,USD,cust1801@example.com,Emma Torres,CA,US
#2608,2025-08-15T16:00:00,,Natural Linen Face Towel Set,1,26.86,0.0,paid,fulfilled,26.86,0.0,9.99,2.15,39.0,USD,cust0011@example.com,Abigail Smith,MI,US
#2609,2025-08-26T13:00:00,,Silk Sleep Mask,1,25.01,3.19,paid,fulfilled,25.01,3.19,9.99,2.0,33.81,USD,cust1862@example.com,Emily Nguyen,NY,US
#2610,2025-08-20T10:00:00,,Organic Cotton Throw Blanket,1,67.16,0.0,paid,fulfilled,93.86,0.0,0.0,7.51,101.37,USD,cust0739@example.com,Luke Anderson,MO,US
