Name,Created at,Cancelled at,Lineitem name,Lineitem quantity,Lineitem price,Lineitem discount,Financial Status,Fulfillment Status,Subtotal,Total Discount,Shipping,Taxes,Total,Currency,Customer Email,Billing Name,Shipping Province,Shipping Country
#7005,2025-08-29T22:00:00,,Whey Protein Powder Vanilla 2lb,1,46.96,0.0,paid,fulfilled,78.23,0.0,0.0,6.26,84.49,USD,cust0292@example.com,Isaac Garcia,WI,US
#7005,2025-08-29T22:00:00,,Creatine Monohydrate 500g,1,31.27,0.0,paid,fulfilled,78.23,0.0,0.0,6.26,84.49,USD,cust0292@example.com,Isaac Garcia,WI,US
#7006,2025-08-29T22:00:00,,Pre-Workout Energy Complex,1,42.18,0.0,paid,fulfilled,73.26,0.0,9.99,5.86,89.11,USD,cust0409@example.com,Harper Rodriguez,MO,US
#7006,2025-08-29T22:00:00,,Creatine Monohydrate 500g,1,31.08,0.0,paid,fulfilled,73.26,0.0,9.99,5.86,89.11,USD,cust0409@example.com,Harper Rodriguez,MO,US
#7007,2025-08-29T22:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,36.05,0.0,paid,fulfilled,36.05,0.0,9.99,2.88,48.92,USD,cust0604@example.com,Isabella Gonzalez,FL,US
#7008,2025-08-30T08:00:00,,Pre-Workout Energy Complex,1,40.57,0.0,paid,fulfilled,40.57,0.0,9.99,3.25,53.81,USD,cust0296@example.com,Wyatt Garcia,KY,US
#7009,2025-08-30T08:00:00,,Creatine Monohydrate 500g,1,32.62,3.92,paid,fulfilled,32.62,3.92,9.99,2.61,41.3,USD,cust0337@example.com,Jayden Miller,PA,US
#7010,2025-08-30T08:00:00,,Zinc + Quercetin Immune Formula,1,24.96,0.0,paid,fulfilled,24.96,0.0,9.99,2.0,36.95,USD,cust0666@example.com,Liam Wilson,IL,US
#7011,2025-08-30T08:00:00,,Vitamin D3 + K2 Capsules 90ct,1,27.24,2.97,refunded,unfulfilled,27.24,2.97,9.99,2.18,36.44,USD,cust0921@example.com,Benjamin Jackson,OR,US
#7012,2025-08-30T09:00:00,,Whey Protein Powder Vanilla 2lb,1,47.98,6.6,paid,fulfilled,47.98,6.6,9.99,3.84,55.21,USD,cust0056@example.com,Charlotte Johnson,KY,US
#7013,2025-08-30T09:00:00,,Ashwagandha KSM-66 300mg 60ct,1,30.75,3.06,paid,fulfilled,62.87,6.26,9.99,5.03,71.63,USD,cust0363@example.com,Elizabeth Davis,TX,US
#7013,2025-08-30T09:00:00,,Creatine Monohydrate 500g,1,32.12,3.2,paid,fulfilled,62.87,6.26,9.99,5.03,71.63,USD,cust0363@example.com,Elizabeth Davis,TX,US
#7014,2025-08-30T09:00:00,,Whey Protein Powder Vanilla 2lb,1,48.64,0.0,paid,fulfilled,48.64,0.0,9.99,3.89,62.52,USD,cust0535@example.com,Carter Hernandez,AL,US
#7015,2025-08-30T09:00:00,,Magnesium Glycinate 200mg 60ct,1,23.63,0.0,paid,fulfilled,49.9,0.0,9.99,3.99,63.88,USD,cust0971@example.com,Benjamin Martin,MI,US
#7015,2025-08-30T09:00:00,,Zinc + Quercetin Immune Formula,1,26.27,0.0,paid,fulfilled,49.9,0.0,9.99,3.99,63.88,USD,cust0971@example.com,Benjamin Martin,MI,US
#7016,2025-08-30T10:00:00,,Magnesium Glycinate 200mg 60ct,2,23.45,4.38,paid,fulfilled,46.9,4.38,9.99,3.75,56.26,USD,cust0123@example.com,Lucas Williams,TX,US
#7017,2025-08-30T10:00:00,,Collagen Peptides Powder 1lb,1,39.07,4.31,paid,fulfilled,85.26,9.4,0.0,6.82,82.68,USD,cust0288@example.com,Dylan Garcia,IN,US
#7017,2025-08-30T10:00:00,,Probiotics 50 Billion CFU 30ct,1,46.19,5.09,paid,fulfilled,85.26,9.4,0.0,6.82,82.68,USD,cust0288@example.com,Dylan Garcia,IN,US
#7018,2025-08-30T10:00:00,,Magnesium Glycinate 200mg 60ct,1,23.24,0.0,paid,fulfilled,56.48,0.0,9.99,4.52,70.99,USD,cust0496@example.com,Wyatt Martinez,CO,US
#7018,2025-08-30T10:00:00,,Creatine Monohydrate 500g,1,33.24,0.0,paid,fulfilled,56.48,0.0,9.99,4.52,70.99,USD,cust0496@example.com,Wyatt Martinez,CO,US
#7019,2025-08-30T10:00:00,,Whey Protein Powder Vanilla 2lb,1,46.55,0.0,paid,fulfilled,73.16,0.0,9.99,5.85,89.0,USD,cust0612@example.com,Emily Gonzalez,NJ,US
#7019,2025-08-30T10:00:00,,Zinc + Quercetin Immune Formula,1,26.61,0.0,paid,fulfilled,73.16,0.0,9.99,5.85,89.0,USD,cust0612@example.com,Emily Gonzalez,NJ,US
#7020,2025-08-30T11:00:00,,Magnesium Glycinate 200mg 60ct,1,23.4,0.0,paid,fulfilled,23.4,0.0,9.99,1.87,35.26,USD,cust0156@example.com,Charlotte Brown,IL,US
#7021,2025-08-30T11:00:00,,Whey Protein Powder Vanilla 2lb,1,48.12,0.0,paid,fulfilled,48.12,0.0,9.99,3.85,61.96,USD,cust0554@example.com,Isabella Lopez,AZ,US
#7022,2025-08-30T11:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,35.06,0.0,paid,fulfilled,83.04,0.0,0.0,6.64,89.68,USD,cust0797@example.com,Andrew Thomas,TN,US
#7022,2025-08-30T11:00:00,,Whey Protein Powder Vanilla 2lb,1,47.98,0.0,paid,fulfilled,83.04,0.0,0.0,6.64,89.68,USD,cust0797@example.com,Andrew Thomas,TN,US
#7023,2025-08-30T12:00:00,,Zinc + Quercetin Immune Formula,1,25.22,0.0,paid,fulfilled,25.22,0.0,9.99,2.02,37.23,USD,cust0226@example.com,Alexander Jones,CO,US
#7024,2025-08-30T12:00:00,,Pre-Workout Energy Complex,1,41.42,5.41,paid,fulfilled,64.3,8.4,9.99,5.14,71.03,USD,cust0880@example.com,Aiden Moore,NC,US
#7024,2025-08-30T12:00:00,,Magnesium Glycinate 200mg 60ct,1,22.88,2.99,paid,fulfilled,64.3,8.4,9.99,5.14,71.03,USD,cust0880@example.com,Aiden Moore,NC,US
#7025,2025-08-30T12:00:00,,Probiotics 50 Billion CFU 30ct,1,43.03,4.85,paid,fulfilled,43.03,4.85,9.99,3.44,51.61,USD,cust1031@example.com,Matthew Lee,MI,US
#7026,2025-08-30T12:00:00,,Magnesium Glycinate 200mg 60ct,2,24.69,0.0,paid,fulfilled,49.38,0.0,9.99,3.95,63.32,USD,cust1071@example.com,Benjamin Perez,OR,US
#7027,2025-08-30T12:00:00,,Zinc + Quercetin Immune Formula,1,26.67,0.0,paid,fulfilled,26.67,0.0,9.99,2.13,38.79,USD,cust1103@example.com,Ava Thompson,MN,US
#7028,2025-08-30T13:00:00,,Probiotics 50 Billion CFU 30ct,1,45.78,5.52,paid,fulfilled,45.78,5.52,9.99,3.66,53.91,USD,cust0369@example.com,James Davis,GA,US
#7029,2025-08-30T14:00:00,,Zinc + Quercetin Immune Formula,1,25.93,0.0,paid,fulfilled,25.93,0.0,9.99,2.07,37.99,USD,cust0642@example.com,Isaac Gonzalez,NJ,US
#7030,2025-08-30T14:00:00,,Zinc + Quercetin Immune Formula,1,26.22,0.0,paid,fulfilled,26.22,0.0,9.99,2.1,38.31,USD,cust1193@example.com,Leo White,MN,US
#7031,2025-08-30T16:00:00,,Magnesium Glycinate 200mg 60ct,1,24.44,0.0,paid,fulfilled,24.44,0.0,9.99,1.96,36.39,USD,cust0716@example.com,Liam Anderson,KY,US
#7032,2025-08-30T17:00:00,,Collagen Peptides Powder 1lb,1,36.59,0.0,paid,fulfilled,36.59,0.0,9.99,2.93,49.51,USD,cust0061@example.com,Abigail Johnson,CA,US
#7033,2025-08-30T17:00:00,,Collagen Peptides Powder 1lb,1,37.45,0.0,paid,fulfilled,37.45,0.0,9.99,3.0,50.44,USD,cust0695@example.com,Julian Wilson,WA,US
#7034,2025-08-30T17:00:00,,Ashwagandha KSM-66 300mg 60ct,1,30.1,2.74,paid,fulfilled,30.1,2.74,9.99,2.41,39.76,USD,cust0786@example.com,Owen Thomas,IL,US
#7035,2025-08-30T18:00:00,,Pre-Workout Energy Complex,1,41.3,0.0,paid,fulfilled,105.16,0.0,0.0,8.41,113.57,USD,cust0050@example.com,Daniel Smith,MD,US
#7035,2025-08-30T18:00:00,,Creatine Monohydrate 500g,2,31.93,0.0,paid,fulfilled,105.16,0.0,0.0,8.41,113.57,USD,cust0050@example.com,Daniel Smith,MD,US
#7036,2025-08-30T18:00:00,,Creatine Monohydrate 500g,1,30.75,0.0,paid,fulfilled,30.75,0.0,9.99,2.46,43.2,USD,cust0829@example.com,Sebastian Taylor,MO,US
#7037,2025-08-30T18:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,34.29,0.0,paid,fulfilled,61.09,0.0,9.99,4.89,75.97,USD,cust1171@example.com,Benjamin White,CA,US
#7037,2025-08-30T18:00:00,,Vitamin D3 + K2 Capsules 90ct,1,26.8,0.0,paid,fulfilled,61.09,0.0,9.99,4.89,75.97,USD,cust1171@example.com,Benjamin White,CA,US
#7038,2025-08-30T19:00:00,,Collagen Peptides Powder 1lb,1,39.57,0.0,paid,fulfilled,39.57,0.0,9.99,3.17,52.73,USD,cust0302@example.com,Olivia Miller,NY,US
#7039,2025-08-30T19:00:00,,Magnesium Glycinate 200mg 60ct,1,23.28,0.0,paid,fulfilled,23.28,0.0,9.99,1.86,35.13,USD,cust0547@example.com,Andrew Hernandez,PA,US
#7040,2025-08-30T20:00:00,,Vitamin D3 + K2 Capsules 90ct,1,27.96,0.0,paid,fulfilled,27.96,0.0,9.99,2.24,40.19,USD,cust0166@example.com,Liam Brown,CO,US
#7041,2025-08-30T20:00:00,,Collagen Peptides Powder 1lb,1,39.49,0.0,paid,fulfilled,39.49,0.0,9.99,3.16,52.64,USD,cust0322@example.com,Elijah Miller,WI,US
#7042,2025-08-30T20:00:00,,Zinc + Quercetin Immune Formula,1,25.33,0.0,paid,fulfilled,25.33,0.0,9.99,2.03,37.35,USD,cust0382@example.com,Samuel Davis,WI,US
#7043,2025-08-30T20:00:00,,Probiotics 50 Billion CFU 30ct,1,46.45,5.21,paid,fulfilled,46.45,5.21,9.99,3.72,54.95,USD,cust0667@example.com,Noah Wilson,PA,US
#7044,2025-08-30T20:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,33.3,0.0,paid,fulfilled,33.3,0.0,9.99,2.66,45.95,USD,cust0723@example.com,Lucas Anderson,TX,US
#7045,2025-08-30T20:00:00,,Vitamin D3 + K2 Capsules 90ct,1,27.86,4.18,paid,fulfilled,27.86,4.18,9.99,2.23,35.9,USD,cust0993@example.com,Leo Martin,TX,US
#7046,2025-08-30T21:00:00,,Ashwagandha KSM-66 300mg 60ct,1,30.82,0.0,paid,fulfilled,56.79,0.0,9.99,4.54,71.32,USD,cust0196@example.com,Wyatt Brown,CO,US
#7046,2025-08-30T21:00:00,,Zinc + Quercetin Immune Formula,1,25.97,0.0,paid,fulfilled,56.79,0.0,9.99,4.54,71.32,USD,cust0196@example.com,Wyatt Brown,CO,US
#7047,2025-08-30T21:00:00,,Zinc + Quercetin Immune Formula,1,25.88,0.0,paid,fulfilled,25.88,0.0,9.99,2.07,37.94,USD,cust0758@example.com,Amelia Thomas,OH,US
#7048,2025-08-30T21:00:00,,Whey Protein Powder Vanilla 2lb,1,51.13,0.0,paid,fulfilled,51.13,0.0,9.99,4.09,65.21,USD,cust0816@example.com,Liam Taylor,IL,US
#7049,2025-08-30T21:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,35.98,3.8,paid,fulfilled,35.98,3.8,9.99,2.88,45.05,USD,cust1081@example.com,Matthew Perez,CA,US
#7050,2025-08-31T08:00:00,,Creatine Monohydrate 500g,1,33.4,0.0,paid,fulfilled,33.4,0.0,9.99,2.67,46.06,USD,cust0051@example.com,Emma Johnson,OR,US
#7051,2025-08-31T08:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,34.92,0.0,paid,fulfilled,77.46,0.0,0.0,6.2,83.66,USD,cust0346@example.com,Wyatt Miller,CO,US
#7051,2025-08-31T08:00:00,,Pre-Workout Energy Complex,1,42.54,0.0,paid,fulfilled,77.46,0.0,0.0,6.2,83.66,USD,cust0346@example.com,Wyatt Miller,CO,US
#7052,2025-08-31T08:00:00,,Collagen Peptides Powder 1lb,1,38.28,0.0,paid,fulfilled,74.58,0.0,9.99,5.97,90.54,USD,cust0651@example.com,Emma Wilson,OR,US
#7052,2025-08-31T08:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,36.3,0.0,paid,fulfilled,74.58,0.0,9.99,5.97,90.54,USD,cust0651@example.com,Emma Wilson,OR,US
#7053,2025-08-31T09:00:00,,Probiotics 50 Billion CFU 30ct,1,42.83,0.0,paid,fulfilled,42.83,0.0,9.99,3.43,56.25,USD,cust0217@example.com,Noah Jones,PA,US
#7054,2025-08-31T09:00:00,,Creatine Monohydrate 500g,1,32.03,4.36,paid,fulfilled,32.03,4.36,9.99,2.56,40.22,USD,cust0347@example.com,Andrew Miller,TN,US
#7055,2025-08-31T09:00:00,,Zinc + Quercetin Immune Formula,1,25.2,0.0,paid,fulfilled,70.73,0.0,9.99,5.66,86.38,USD,cust0799@example.com,John Thomas,MO,US
#7055,2025-08-31T09:00:00,,Probiotics 50 Billion CFU 30ct,1,45.53,0.0,paid,fulfilled,70.73,0.0,9.99,5.66,86.38,USD,cust0799@example.com,John Thomas,MO,US
#7056,2025-08-31T10:00:00,,Ashwagandha KSM-66 300mg 60ct,2,29.03,5.71,paid,fulfilled,95.89,9.43,0.0,7.67,94.13,USD,cust0202@example.com,Olivia Jones,WI,US
#7056,2025-08-31T10:00:00,,Collagen Peptides Powder 1lb,1,37.83,3.72,paid,fulfilled,95.89,9.43,0.0,7.67,94.13,USD,cust0202@example.com,Olivia Jones,WI,US
#7057,2025-08-31T10:00:00,,Vitamin D3 + K2 Capsules 90ct,1,28.71,0.0,paid,fulfilled,28.71,0.0,9.99,2.3,41.0,USD,cust1088@example.com,Dylan Perez,OH,US
#7058,2025-08-31T11:00:00,,Pre-Workout Energy Complex,1,43.49,0.0,paid,fulfilled,43.49,0.0,9.99,3.48,56.96,USD,cust0258@example.com,Amelia Garcia,IN,US
#7059,2025-08-31T11:00:00,,Magnesium Glycinate 200mg 60ct,2,24.9,0.0,paid,fulfilled,76.31,0.0,0.0,6.1,82.41,USD,cust1189@example.com,Luke White,MO,US
#7059,2025-08-31T11:00:00,,Zinc + Quercetin Immune Formula,1,26.51,0.0,paid,fulfilled,76.31,0.0,0.0,6.1,82.41,USD,cust1189@example.com,Luke White,MO,US
#7060,2025-08-31T12:00:00,,Collagen Peptides Powder 1lb,1,39.78,0.0,paid,fulfilled,39.78,0.0,9.99,3.18,52.95,USD,cust1127@example.com,Henry Thompson,TN,US
#7061,2025-08-31T13:00:00,,Probiotics 50 Billion CFU 30ct,1,43.0,0.0,paid,fulfilled,43.0,0.0,9.99,3.44,56.43,USD,cust0234@example.com,Joseph Jones,SC,US
#7062,2025-08-31T14:00:00,,Pre-Workout Energy Complex,1,42.42,0.0,paid,fulfilled,66.07,0.0,9.99,5.29,81.35,USD,cust0036@example.com,Owen Smith,IL,US
#7062,2025-08-31T14:00:00,,Magnesium Glycinate 200mg 60ct,1,23.65,0.0,paid,fulfilled,66.07,0.0,9.99,5.29,81.35,USD,cust0036@example.com,Owen Smith,IL,US
#7063,2025-08-31T14:00:00,,Vitamin D3 + K2 Capsules 90ct,1,29.11,0.0,paid,fulfilled,29.11,0.0,9.99,2.33,41.43,USD,cust1082@example.com,Samuel Perez,NY,US
#7064,2025-08-31T15:00:00,,Magnesium Glycinate 200mg 60ct,1,24.41,0.0,paid,fulfilled,24.41,0.0,9.99,1.95,36.35,USD,cust0821@example.com,Benjamin Taylor,MI,US
#7065,2025-08-31T15:00:00,,Probiotics 50 Billion CFU 30ct,1,43.01,0.0,paid,fulfilled,43.01,0.0,9.99,3.44,56.44,USD,cust0830@example.com,Aiden Taylor,MD,US
#7066,2025-08-31T16:00:00,,Pre-Workout Energy Complex,2,40.81,0.0,paid,fulfilled,81.62,0.0,0.0,6.53,88.15,USD,cust0275@example.com,Ethan Garcia,WA,US
#7067,2025-08-31T16:00:00,,Zinc + Quercetin Immune Formula,1,25.19,0.0,paid,fulfilled,25.19,0.0,9.99,2.02,37.2,USD,cust1166@example.com,Liam White,KY,US
#7068,2025-08-31T17:00:00,,Creatine Monohydrate 500g,1,32.53,4.23,paid,fulfilled,32.53,4.23,9.99,2.6,40.89,USD,cust0246@example.com,Wyatt Jones,IL,US
#7069,2025-08-31T17:00:00,,Whey Protein Powder Vanilla 2lb,1,49.73,0.0,paid,fulfilled,88.1,0.0,0.0,7.05,95.15,USD,cust0563@example.com,Elizabeth Lopez,MN,US
#7069,2025-08-31T17:00:00,,Collagen Peptides Powder 1lb,1,38.37,0.0,paid,fulfilled,88.1,0.0,0.0,7.05,95.15,USD,cust0563@example.com,Elizabeth Lopez,MN,US
#7070,2025-08-31T17:00:00,,Ashwagandha KSM-66 300mg 60ct,2,29.62,0.0,paid,fulfilled,59.24,0.0,9.99,4.74,73.97,USD,cust0712@example.com,Emily Anderson,WI,US
#7071,2025-08-31T17:00:00,,Whey Protein Powder Vanilla 2lb,1,47.8,0.0,paid,fulfilled,47.8,0.0,9.99,3.82,61.61,USD,cust1117@example.com,Noah Thompson,PA,US
#7072,2025-08-31T18:00:00,,Creatine Monohydrate 500g,1,30.84,0.0,paid,fulfilled,30.84,0.0,9.99,2.47,43.3,USD,cust1022@example.com,Elijah Lee,NY,US
#7073,2025-08-31T18:00:00,,Ashwagandha KSM-66 300mg 60ct,1,28.93,0.0,paid,fulfilled,66.13,0.0,9.99,5.29,81.41,USD,cust1161@example.com,Abigail White,OR,US
#7073,2025-08-31T18:00:00,,Collagen Peptides Powder 1lb,1,37.2,0.0,paid,fulfilled,66.13,0.0,9.99,5.29,81.41,USD,cust1161@example.com,Abigail White,OR,US
#7074,2025-08-31T19:00:00,,Magnesium Glycinate 200mg 60ct,1,24.46,0.0,paid,fulfilled,24.46,0.0,9.99,1.96,36.41,USD,cust0002@example.com,Olivia Smith,NY,US
#7075,2025-08-31T19:00:00,,Magnesium Glycinate 200mg 60ct,1,24.88,0.0,paid,fulfilled,84.12,0.0,0.0,6.73,90.85,USD,cust0122@example.com,Elijah Williams,NY,US
#7075,2025-08-31T19:00:00,,Ashwagandha KSM-66 300mg 60ct,2,29.62,0.0,paid,fulfilled,84.12,0.0,0.0,6.73,90.85,USD,cust0122@example.com,Elijah Williams,NY,US
#7076,2025-08-31T19:00:00,,Zinc + Quercetin Immune Formula,1,25.66,0.0,paid,fulfilled,25.66,0.0,9.99,2.05,37.7,USD,cust0515@example.com,Ella Hernandez,WA,US
#7077,2025-08-31T19:00:00,,Creatine Monohydrate 500g,1,32.81,0.0,paid,fulfilled,32.81,0.0,9.99,2.62,45.42,USD,cust0911@example.com,Abigail Jackson,MI,US
#7078,2025-08-31T20:00:00,,Magnesium Glycinate 200mg 60ct,1,23.63,2.43,paid,fulfilled,23.63,2.43,9.99,1.89,33.08,USD,cust0437@example.com,Jayden Rodriguez,TN,US
#7079,2025-08-31T21:00:00,,Ashwagandha KSM-66 300mg 60ct,1,28.54,0.0,paid,fulfilled,28.54,0.0,9.99,2.28,40.81,USD,cust0781@example.com,Matthew Thomas,CA,US
#7080,2025-08-31T22:00:00,,Magnesium Glycinate 200mg 60ct,1,24.05,3.16,paid,fulfilled,24.05,3.16,9.99,1.92,32.8,USD,cust1134@example.com,Joseph Thompson,SC,US
#7081,2025-09-01T08:00:00,,Ashwagandha KSM-66 300mg 60ct,1,30.81,0.0,paid,fulfilled,30.81,0.0,9.99,2.46,43.26,USD,cust0012@example.com,Emily Smith,NJ,US
#7082,2025-09-01T08:00:00,,Magnesium Glycinate 200mg 60ct,1,23.29,3.14,paid,fulfilled,23.29,3.14,9.99,1.86,32.0,USD,cust0110@example.com,Evelyn Williams,MD,US
#7083,2025-09-01T09:00:00,,Ashwagandha KSM-66 300mg 60ct,1,28.88,0.0,paid,fulfilled,28.88,0.0,9.99,2.31,41.18,USD,cust0235@example.com,Carter Jones,AL,US
#7084,2025-09-01T09:00:00,,Creatine Monohydrate 500g,1,32.0,0.0,paid,fulfilled,32.0,0.0,9.99,2.56,44.55,USD,cust0893@example.com,Leo Moore,MN,US
#7085,2025-09-01T09:00:00,,Probiotics 50 Billion CFU 30ct,1,42.93,0.0,paid,fulfilled,42.93,0.0,9.99,3.43,56.35,USD,cust1154@example.com,Isabella White,AZ,US
#7086,2025-09-01T10:00:00,,Vitamin D3 + K2 Capsules 90ct,1,28.0,0.0,paid,fulfilled,28.0,0.0,9.99,2.24,40.23,USD,cust0850@example.com,Daniel Taylor,NC,US
#7087,2025-09-01T10:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,36.13,0.0,paid,fulfilled,36.13,0.0,9.99,2.89,49.01,USD,cust1155@example.com,Sophia White,MA,US
#7088,2025-09-01T10:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,34.39,0.0,paid,fulfilled,57.24,0.0,9.99,4.58,71.81,USD,cust1187@example.com,Jayden White,TN,US
#7088,2025-09-01T10:00:00,,Magnesium Glycinate 200mg 60ct,1,22.85,0.0,paid,fulfilled,57.24,0.0,9.99,4.58,71.81,USD,cust1187@example.com,Jayden White,TN,US
#7089,2025-09-01T11:00:00,,Vitamin D3 + K2 Capsules 90ct,1,27.02,0.0,paid,fulfilled,27.02,0.0,9.99,2.16,39.17,USD,cust0953@example.com,Ava Martin,MN,US
#7090,2025-09-01T12:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,34.94,3.74,paid,fulfilled,65.38,7.0,9.99,5.23,73.6,USD,cust0175@example.com,Ethan Brown,AL,US
#7090,2025-09-01T12:00:00,,Ashwagandha KSM-66 300mg 60ct,1,30.44,3.26,paid,fulfilled,65.38,7.0,9.99,5.23,73.6,USD,cust0175@example.com,Ethan Brown,AL,US
#7091,2025-09-01T12:00:00,,Magnesium Glycinate 200mg 60ct,1,24.46,3.03,paid,fulfilled,24.46,3.03,9.99,1.96,33.38,USD,cust1042@example.com,Isaac Lee,WI,US
#7092,2025-09-01T13:00:00,,Vitamin D3 + K2 Capsules 90ct,1,27.7,0.0,paid,fulfilled,27.7,0.0,9.99,2.22,39.91,USD,cust0189@example.com,Luke Brown,GA,US
#7093,2025-09-01T13:00:00,,Probiotics 50 Billion CFU 30ct,1,46.99,0.0,paid,fulfilled,46.99,0.0,9.99,3.76,60.74,USD,cust0912@example.com,Emily Jackson,NJ,US
#7094,2025-09-01T14:00:00,,Zinc + Quercetin Immune Formula,1,25.82,0.0,paid,fulfilled,25.82,0.0,9.99,2.07,37.88,USD,cust0516@example.com,Liam Hernandez,IL,US
#7095,2025-09-01T14:00:00,,Whey Protein Powder Vanilla 2lb,1,51.38,0.0,paid,fulfilled,51.38,0.0,9.99,4.11,65.48,USD,cust0713@example.com,Elizabeth Anderson,MN,US
#7096,2025-09-01T16:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,34.74,0.0,paid,fulfilled,34.74,0.0,9.99,2.78,47.51,USD,cust0386@example.com,Owen Davis,KY,US
#7097,2025-09-01T16:00:00,,Zinc + Quercetin Immune Formula,1,25.0,2.86,paid,fulfilled,25.0,2.86,9.99,2.0,34.13,USD,cust0885@example.com,Carter Moore,MA,US
#7098,2025-09-01T16:00:00,,Collagen Peptides Powder 1lb,1,37.89,0.0,paid,fulfilled,37.89,0.0,9.99,3.03,50.91,USD,cust1128@example.com,Jackson Thompson,IN,US
#7099,2025-09-01T17:00:00,,Zinc + Quercetin Immune Formula,1,26.38,3.02,paid,fulfilled,26.38,3.02,9.99,2.11,35.46,USD,cust0401@example.com,Emma Rodriguez,MI,US
#7100,2025-09-01T17:00:00,,Ashwagandha KSM-66 300mg 60ct,1,29.09,0.0,paid,fulfilled,29.09,0.0,9.99,2.33,41.41,USD,cust0503@example.com,Ava Hernandez,MN,US
#7101,2025-09-01T17:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,33.86,0.0,paid,fulfilled,72.29,0.0,9.99,5.78,88.06,USD,cust0962@example.com,Emily Martin,NY,US
#7101,2025-09-01T17:00:00,,Collagen Peptides Powder 1lb,1,38.43,0.0,paid,fulfilled,72.29,0.0,9.99,5.78,88.06,USD,cust0962@example.com,Emily Martin,NY,US
#7102,2025-09-01T18:00:00,,Whey Protein Powder Vanilla 2lb,1,50.91,4.51,paid,fulfilled,50.91,4.51,9.99,4.07,60.46,USD,cust0193@example.com,Leo Brown,VA,US
#7103,2025-09-01T18:00:00,,Vitamin D3 + K2 Capsules 90ct,1,27.27,0.0,paid,fulfilled,27.27,0.0,9.99,2.18,39.44,USD,cust0348@example.com,Landon Miller,IN,US
#7104,2025-09-01T18:00:00,,Whey Protein Powder Vanilla 2lb,1,49.04,0.0,paid,fulfilled,49.04,0.0,9.99,3.92,62.95,USD,cust0466@example.com,Liam Martinez,CO,US
#7105,2025-09-01T18:00:00,,Collagen Peptides Powder 1lb,2,37.89,0.0,paid,fulfilled,75.78,0.0,0.0,6.06,81.84,USD,cust1044@example.com,Grayson Lee,SC,US
#7106,2025-09-01T18:00:00,,Collagen Peptides Powder 1lb,1,38.96,0.0,paid,fulfilled,38.96,0.0,9.99,3.12,52.07,USD,cust1073@example.com,Lucas Perez,MN,US
#7107,2025-09-01T19:00:00,,Zinc + Quercetin Immune Formula,1,26.64,0.0,paid,fulfilled,26.64,0.0,9.99,2.13,38.76,USD,cust0085@example.com,Carter Johnson,AL,US
#7108,2025-09-01T19:00:00,,Probiotics 50 Billion CFU 30ct,1,43.46,0.0,paid,fulfilled,43.46,0.0,9.99,3.48,56.93,USD,cust0581@example.com,Matthew Lopez,MI,US
#7109,2025-09-01T21:00:00,,Pre-Workout Energy Complex,1,40.2,3.27,paid,fulfilled,86.04,7.0,0.0,6.88,85.92,USD,cust0404@example.com,Isabella Rodriguez,AZ,US
#7109,2025-09-01T21:00:00,,Probiotics 50 Billion CFU 30ct,1,45.84,3.73,paid,fulfilled,86.04,7.0,0.0,6.88,85.92,USD,cust0404@example.com,Isabella Rodriguez,AZ,US
#7110,2025-09-01T21:00:00,,Ashwagandha KSM-66 300mg 60ct,1,29.86,0.0,paid,fulfilled,29.86,0.0,9.99,2.39,42.24,USD,cust0477@example.com,Henry Martinez,LA,US
#7111,2025-09-01T21:00:00,,Zinc + Quercetin Immune Formula,1,26.9,0.0,paid,fulfilled,26.9,0.0,9.99,2.15,39.04,USD,cust1041@example.com,Anthony Lee,OR,US
#7112,2025-09-01T22:00:00,,Collagen Peptides Powder 1lb,1,37.26,0.0,paid,fulfilled,37.26,0.0,9.99,2.98,50.23,USD,cust0789@example.com,Luke Thomas,GA,US
#7113,2025-09-01T22:00:00,,Probiotics 50 Billion CFU 30ct,1,46.86,0.0,paid,fulfilled,46.86,0.0,9.99,3.75,60.6,USD,cust0835@example.com,Carter Taylor,AL,US
#7114,2025-09-01T22:00:00,,Collagen Peptides Powder 1lb,1,36.18,0.0,paid,fulfilled,87.0,0.0,0.0,6.96,93.96,USD,cust0886@example.com,Owen Moore,CO,US
#7114,2025-09-01T22:00:00,,Whey Protein Powder Vanilla 2lb,1,50.82,0.0,paid,fulfilled,87.0,0.0,0.0,6.96,93.96,USD,cust0886@example.com,Owen Moore,CO,US
#7115,2025-09-01T22:00:00,,Whey Protein Powder Vanilla 2lb,1,50.32,0.0,paid,fulfilled,50.32,0.0,9.99,4.03,64.34,USD,cust0998@example.com,Landon Martin,OH,US
#7116,2025-09-02T08:00:00,,Ashwagandha KSM-66 300mg 60ct,1,31.36,0.0,paid,fulfilled,31.36,0.0,9.99,2.51,43.86,USD,cust0077@example.com,Henry Johnson,TN,US
