Name,Created at,Cancelled at,Lineitem name,Lineitem quantity,Lineitem price,Lineitem discount,Financial Status,Fulfillment Status,Subtotal,Total Discount,Shipping,Taxes,Total,Currency,Customer Email,Billing Name,Shipping Province,Shipping Country
#11717,2025-07-21T16:01:00,,Ceramide Barrier Repair Moisturizer,1,48.4,8.07,paid,fulfilled,48.4,8.07,9.99,3.87,54.19,USD,cust1298@example.com,Landon Sanchez,OH,US
#11718,2025-07-19T15:59:00,,SPF 50 Daily Defense Cream,1,36.99,0.0,paid,fulfilled,36.99,0.0,9.99,2.96,49.94,USD,cust0126@example.com,Alexander Williams,IL,US
#11719,2025-07-01T09:17:00,,Retinol Night Treatment,1,67.78,7.17,paid,fulfilled,67.78,7.17,9.99,5.42,76.02,USD,cust14082@example.com,Samuel Young,NJ,US
#11720,2025-07-15T15:01:00,,Hyaluronic Acid Moisturizer,1,43.46,0.0,paid,fulfilled,43.46,0.0,9.99,3.48,56.93,USD,cust8661@example.com,Abigail White,OR,US
#11721,2025-07-23T13:05:00,,Vitamin C Brightening Serum,1,56.41,0.0,paid,fulfilled,56.41,0.0,9.99,4.51,70.91,USD,cust13425@example.com,Ethan Jackson,MA,US
#11722,2025-07-07T12:20:00,,Niacinamide Pore Refining Toner,1,33.75,0.0,paid,fulfilled,33.75,0.0,9.99,2.7,46.44,USD,cust1914@example.com,Mila Hill,SC,US
#11723,2025-07-17T19:24:00,,Vitamin C Brightening Serum,1,54.88,0.0,paid,fulfilled,54.88,0.0,9.99,4.39,69.26,USD,cust12380@example.com,Aiden Mitchell,MD,US
#11724,2025-07-21T15:40:00,,Hyaluronic Acid Moisturizer,1,42.65,7.66,paid,fulfilled,42.65,7.66,9.99,3.41,48.39,USD,cust9553@example.com,Ava Adams,VA,US
#11725,2025-07-01T16:53:00,,Retinol Night Treatment,1,64.81,9.3,paid,fulfilled,64.81,9.3,9.99,5.18,70.68,USD,cust2629@example.com,Sebastian Williams,MO,US
#11726,2025-07-18T13:02:00,,Retinol Night Treatment,2,62.83,22.56,paid,fulfilled,157.45,28.27,0.0,12.6,141.78,USD,cust1368@example.com,William Ramirez,IN,US
#11726,2025-07-18T13:02:00,,Gentle Foaming Cleanser,1,31.79,5.71,paid,fulfilled,157.45,28.27,0.0,12.6,141.78,USD,cust1368@example.com,William Ramirez,IN,US
#11727,2025-07-16T17:20:00,,Ceramide Barrier Repair Moisturizer,1,48.87,0.0,paid,fulfilled,48.87,0.0,9.99,3.91,62.77,USD,cust7282@example.com,Samuel Rivera,WI,US
#11728,2025-07-31T08:25:00,,Niacinamide Pore Refining Toner,1,36.31,0.0,paid,fulfilled,36.31,0.0,9.99,2.9,49.2,USD,cust5034@example.com,Joseph Smith,SC,US
#11729,2025-07-17T22:02:00,,Vitamin C Brightening Serum,1,53.62,7.02,paid,fulfilled,53.62,7.02,9.99,4.29,60.88,USD,cust0999@example.com,John Martin,GA,US
#11730,2025-07-07T20:25:00,,Ceramide Barrier Repair Moisturizer,1,48.21,0.0,paid,fulfilled,48.21,0.0,9.99,3.86,62.06,USD,cust4469@example.com,James Flores,UT,US
#11731,2025-07-11T21:31:00,,Niacinamide Pore Refining Toner,1,35.75,0.0,paid,fulfilled,35.75,0.0,9.99,2.86,48.6,USD,cust7116@example.com,Liam Nelson,IL,US
#11732,2025-07-14T21:04:00,,Vitamin C Brightening Serum,1,54.27,0.0,paid,fulfilled,54.27,0.0,9.99,4.34,68.6,USD,cust2036@example.com,Owen Green,KY,US
#11733,2025-07-07T22:18:00,,Peptide Eye Cream,1,75.29,12.1,paid,fulfilled,75.29,12.1,0.0,6.02,69.21,USD,cust4983@example.com,David Roberts,TX,US
#11734,2025-07-02T14:13:00,,Gentle Foaming Cleanser,1,33.16,4.26,paid,fulfilled,33.16,4.26,9.99,2.65,41.54,USD,cust12575@example.com,Ethan Johnson,WA,US
#11735,2025-07-21T12:31:00,,Peptide Eye Cream,1,70.92,11.31,paid,fulfilled,123.71,19.73,0.0,9.9,113.88,USD,cust4962@example.com,Emily Roberts,NJ,US
#11735,2025-07-21T12:31:00,,Vitamin C Brightening Serum,1,52.79,8.42,paid,fulfilled,123.71,19.73,0.0,9.9,113.88,USD,cust4962@example.com,Emily Roberts,NJ,US
#11736,2025-07-14T08:10:00,,AHA/BHA Exfoliating Serum,1,45.73,0.0,paid,fulfilled,45.73,0.0,9.99,3.66,59.38,USD,cust11221@example.com,Benjamin Harris,CA,US
#11737,2025-07-18T18:21:00,,Gentle Foaming Cleanser,1,30.57,3.89,paid,fulfilled,30.57,3.89,9.99,2.45,39.12,USD,cust3601@example.com,Emma Thompson,CA,US
#11738,2025-07-08T09:19:00,,Gentle Foaming Cleanser,1,33.28,0.0,paid,fulfilled,33.28,0.0,9.99,2.66,45.93,USD,cust0330@example.com,Aiden Miller,IA,US
#11739,2025-07-11T18:26:00,,Ceramide Barrier Repair Moisturizer,1,48.92,0.0,paid,fulfilled,112.9,0.0,0.0,9.03,121.93,USD,cust7954@example.com,Isabella Martinez,FL,US
#11739,2025-07-11T18:26:00,,Retinol Night Treatment,1,63.98,0.0,paid,fulfilled,112.9,0.0,0.0,9.03,121.93,USD,cust7954@example.com,Isabella Martinez,FL,US
#11740,2025-07-11T13:04:00,,Gentle Foaming Cleanser,1,32.72,0.0,paid,fulfilled,63.44,0.0,9.99,5.08,78.51,USD,cust1887@example.com,Jayden Nguyen,LA,US
#11740,2025-07-11T13:04:00,,Gentle Foaming Cleanser,1,30.72,0.0,paid,fulfilled,63.44,0.0,9.99,5.08,78.51,USD,cust1887@example.com,Jayden Nguyen,LA,US
#11741,2025-07-12T09:45:00,,Gentle Foaming Cleanser,1,32.09,0.0,paid,fulfilled,32.09,0.0,9.99,2.57,44.65,USD,cust11045@example.com,Julian Lee,WA,US
#11742,2025-07-15T16:01:00,,Hyaluronic Acid Moisturizer,1,40.25,0.0,paid,fulfilled,40.25,0.0,9.99,3.22,53.46,USD,cust4653@example.com,Ava Baker,TX,US
#11743,2025-07-24T16:57:00,,SPF 50 Daily Defense Cream,1,36.72,0.0,paid,fulfilled,36.72,0.0,9.99,2.94,49.65,USD,cust5559@example.com,Harper Lopez,GA,US
#11744,2025-07-19T15:00:00,,Vitamin C Brightening Serum,1,57.62,0.0,paid,fulfilled,90.35,0.0,0.0,7.23,97.58,USD,cust12464@example.com,Mila Roberts,AZ,US
#11744,2025-07-19T15:00:00,,Gentle Foaming Cleanser,1,32.73,0.0,paid,fulfilled,90.35,0.0,0.0,7.23,97.58,USD,cust12464@example.com,Mila Roberts,AZ,US
#11745,2025-07-27T22:15:00,,Peptide Eye Cream,1,71.57,0.0,paid,fulfilled,71.57,0.0,9.99,5.73,87.29,USD,cust2508@example.com,Amelia Smith,IN,US
#11746,2025-07-02T15:58:00,,Hyaluronic Acid Moisturizer,2,42.65,11.19,paid,fulfilled,85.3,11.19,0.0,6.82,80.93,USD,cust10701@example.com,Emma Anderson,OR,US
#11747,2025-07-24T15:36:00,,Ceramide Barrier Repair Moisturizer,1,48.49,0.0,paid,fulfilled,48.49,0.0,9.99,3.88,62.36,USD,cust6460@example.com,Evelyn Robinson,NC,US
#11748,2025-07-23T20:46:00,,Hyaluronic Acid Moisturizer,1,40.77,0.0,paid,fulfilled,40.77,0.0,9.99,3.26,54.02,USD,cust6096@example.com,Wyatt Perez,IL,US
#11749,2025-07-04T18:56:00,,Peptide Eye Cream,1,72.97,0.0,paid,fulfilled,72.97,0.0,9.99,5.84,88.8,USD,cust4432@example.com,Samuel Hill,WI,US
#11750,2025-07-23T18:48:00,,Gentle Foaming Cleanser,1,33.23,0.0,paid,fulfilled,33.23,0.0,9.99,2.66,45.88,USD,cust3331@example.com,Matthew Taylor,CA,US
#11751,2025-07-03T08:05:00,,Ceramide Barrier Repair Moisturizer,1,51.98,6.94,paid,fulfilled,51.98,6.94,9.99,4.16,59.19,USD,cust10079@example.com,Sebastian Johnson,UT,US
#11752,2025-07-08T14:19:00,,Micellar Cleansing Water,1,27.17,0.0,paid,fulfilled,27.17,0.0,9.99,2.17,39.33,USD,cust11734@example.com,Joseph Wright,FL,US
#11753,2025-07-15T11:01:00,,Micellar Cleansing Water,1,27.58,0.0,paid,fulfilled,27.58,0.0,9.99,2.21,39.78,USD,cust9695@example.com,Julian Baker,WA,US
#11754,2025-07-29T15:26:00,,Hyaluronic Acid Moisturizer,1,40.17,0.0,paid,fulfilled,40.17,0.0,9.99,3.21,53.37,USD,cust11685@example.com,Carter King,MA,US
#11755,2025-07-18T19:09:00,,Ceramide Barrier Repair Moisturizer,1,49.87,8.27,paid,fulfilled,114.51,18.99,0.0,9.16,104.68,USD,cust8383@example.com,David Moore,VA,US
#11755,2025-07-18T19:09:00,,Retinol Night Treatment,1,64.64,10.72,paid,fulfilled,114.51,18.99,0.0,9.16,104.68,USD,cust8383@example.com,David Moore,VA,US
#11756,2025-07-08T15:29:00,,Vitamin C Brightening Serum,1,52.37,0.0,paid,fulfilled,52.37,0.0,9.99,4.19,66.55,USD,cust0252@example.com,Olivia Garcia,NJ,US
#11757,2025-07-13T09:45:00,,Vitamin C Brightening Serum,1,55.85,0.0,paid,fulfilled,55.85,0.0,9.99,4.47,70.31,USD,cust3034@example.com,Joseph Hernandez,FL,US
#11758,2025-07-31T18:36:00,,Retinol Night Treatment,1,65.82,7.4,paid,fulfilled,102.48,11.52,0.0,8.2,99.16,USD,cust0334@example.com,Joseph Miller,FL,US
#11758,2025-07-31T18:36:00,,SPF 50 Daily Defense Cream,1,36.66,4.12,paid,fulfilled,102.48,11.52,0.0,8.2,99.16,USD,cust0334@example.com,Joseph Miller,FL,US
#11759,2025-07-12T19:44:00,,Ceramide Barrier Repair Moisturizer,2,48.63,0.0,paid,fulfilled,162.12,0.0,0.0,12.97,175.09,USD,cust0138@example.com,Dylan Williams,IN,US
#11759,2025-07-12T19:44:00,,Retinol Night Treatment,1,64.86,0.0,paid,fulfilled,162.12,0.0,0.0,12.97,175.09,USD,cust0138@example.com,Dylan Williams,IN,US
#11760,2025-07-22T12:10:00,,SPF 50 Daily Defense Cream,1,38.87,7.53,paid,fulfilled,69.77,13.52,9.99,5.58,71.82,USD,cust12498@example.com,Landon Roberts,IN,US
#11760,2025-07-22T12:10:00,,Gentle Foaming Cleanser,1,30.9,5.99,paid,fulfilled,69.77,13.52,9.99,5.58,71.82,USD,cust12498@example.com,Landon Roberts,IN,US
#11761,2025-07-10T10:43:00,,Retinol Night Treatment,1,61.9,0.0,paid,fulfilled,61.9,0.0,9.99,4.95,76.84,USD,cust3779@example.com,Sebastian Sanchez,UT,US
#11762,2025-07-07T09:54:00,,Niacinamide Pore Refining Toner,1,33.44,0.0,paid,fulfilled,33.44,0.0,9.99,2.68,46.11,USD,cust3677@example.com,Henry White,TN,US
#11763,2025-07-13T20:17:00,,AHA/BHA Exfoliating Serum,1,47.27,0.0,paid,fulfilled,47.27,0.0,9.99,3.78,61.04,USD,cust4875@example.com,Ethan Mitchell,MA,US
#11764,2025-07-28T09:33:00,,Micellar Cleansing Water,1,28.85,0.0,paid,fulfilled,28.85,0.0,9.99,2.31,41.15,USD,cust1440@example.com,Gabriel Lewis,IA,US
#11765,2025-07-14T18:37:00,,Vitamin C Brightening Serum,1,56.27,0.0,paid,fulfilled,56.27,0.0,9.99,4.5,70.76,USD,cust8995@example.com,Julian Robinson,AL,US
#11766,2025-07-25T09:42:00,,SPF 50 Daily Defense Cream,1,36.21,0.0,paid,fulfilled,36.21,0.0,9.99,2.9,49.1,USD,cust13332@example.com,Samuel Taylor,NJ,US
#11767,2025-07-16T17:06:00,,Niacinamide Pore Refining Toner,1,34.68,0.0,paid,fulfilled,34.68,0.0,9.99,2.77,47.44,USD,cust14190@example.com,Gabriel King,IA,US
#11768,2025-07-09T20:07:00,,Retinol Night Treatment,1,62.15,0.0,paid,fulfilled,62.15,0.0,9.99,4.97,77.11,USD,cust9048@example.com,Landon Walker,IN,US
#11769,2025-07-15T22:47:00,,Niacinamide Pore Refining Toner,1,34.79,0.0,paid,fulfilled,34.79,0.0,9.99,2.78,47.56,USD,cust4310@example.com,Evelyn Torres,MD,US
#11770,2025-07-08T15:31:00,,Retinol Night Treatment,1,66.53,0.0,paid,fulfilled,66.53,0.0,9.99,5.32,81.84,USD,cust9074@example.com,Mason Young,AZ,US
#11771,2025-07-22T20:49:00,,Peptide Eye Cream,1,73.73,0.0,paid,fulfilled,73.73,0.0,9.99,5.9,89.62,USD,cust13159@example.com,Harper Wilson,MO,US
#11772,2025-07-01T13:02:00,,Micellar Cleansing Water,1,26.69,0.0,paid,fulfilled,26.69,0.0,9.99,2.14,38.82,USD,cust8779@example.com,Sebastian Sanchez,MO,US
#11773,2025-07-07T18:31:00,,Peptide Eye Cream,2,75.58,0.0,paid,fulfilled,151.16,0.0,0.0,12.09,163.25,USD,cust4138@example.com,Dylan Allen,CT,US
#11774,2025-07-05T10:50:00,,Micellar Cleansing Water,1,27.39,0.0,paid,fulfilled,137.95,0.0,0.0,11.04,148.99,USD,cust3339@example.com,Luke Taylor,GA,US
#11774,2025-07-05T10:50:00,,Vitamin C Brightening Serum,2,55.28,0.0,paid,fulfilled,137.95,0.0,0.0,11.04,148.99,USD,cust3339@example.com,Luke Taylor,GA,US
#11775,2025-07-12T09:56:00,,Niacinamide Pore Refining Toner,1,33.89,0.0,paid,fulfilled,33.89,0.0,9.99,2.71,46.59,USD,cust12934@example.com,Joseph Rodriguez,FL,US
#11776,2025-07-04T10:16:00,,Niacinamide Pore Refining Toner,1,33.76,0.0,paid,fulfilled,33.76,0.0,9.99,2.7,46.45,USD,cust10107@example.com,Mia Williams,LA,US
#11777,2025-07-02T08:15:00,,Vitamin C Brightening Serum,1,52.5,0.0,paid,fulfilled,84.83,0.0,0.0,6.79,91.62,USD,cust4345@example.com,Julian Torres,AL,US
#11777,2025-07-02T08:15:00,,Gentle Foaming Cleanser,1,32.33,0.0,paid,fulfilled,84.83,0.0,0.0,6.79,91.62,USD,cust4345@example.com,Julian Torres,AL,US
#11778,2025-07-13T14:57:00,,AHA/BHA Exfoliating Serum,1,48.29,0.0,paid,fulfilled,122.83,0.0,0.0,9.83,132.66,USD,cust11133@example.com,David Thompson,TX,US
#11778,2025-07-13T14:57:00,,SPF 50 Daily Defense Cream,2,37.27,0.0,paid,fulfilled,122.83,0.0,0.0,9.83,132.66,USD,cust11133@example.com,David Thompson,TX,US
#11779,2025-07-02T18:32:00,,Hyaluronic Acid Moisturizer,1,40.62,0.0,paid,fulfilled,40.62,0.0,9.99,3.25,53.86,USD,cust7354@example.com,Isabella Mitchell,FL,US
#11780,2025-07-16T08:42:00,,AHA/BHA Exfoliating Serum,1,50.12,9.47,paid,fulfilled,50.12,9.47,9.99,4.01,54.65,USD,cust7556@example.com,Charlotte Johnson,KY,US
#11781,2025-07-02T21:46:00,,SPF 50 Daily Defense Cream,1,39.12,0.0,paid,fulfilled,39.12,0.0,9.99,3.13,52.24,USD,cust12270@example.com,Oliver Rivera,IA,US
#11782,2025-07-10T15:21:00,,Peptide Eye Cream,1,69.3,0.0,paid,fulfilled,120.03,0.0,0.0,9.6,129.63,USD,cust11300@example.com,Daniel Sanchez,MD,US
#11782,2025-07-10T15:21:00,,Ceramide Barrier Repair Moisturizer,1,50.73,0.0,paid,fulfilled,120.03,0.0,0.0,9.6,129.63,USD,cust11300@example.com,Daniel Sanchez,MD,US
#11783,2025-07-06T11:29:00,,Micellar Cleansing Water,1,28.61,0.0,paid,fulfilled,28.61,0.0,9.99,2.29,40.89,USD,cust6718@example.com,William Wright,CT,US
#11784,2025-07-17T16:34:00,,Vitamin C Brightening Serum,1,52.38,0.0,paid,fulfilled,52.38,0.0,9.99,4.19,66.56,USD,cust0554@example.com,Isabella Lopez,AZ,US
#11785,2025-07-28T13:03:00,,AHA/BHA Exfoliating Serum,1,45.78,0.0,paid,fulfilled,80.75,0.0,0.0,6.46,87.21,USD,cust5582@example.com,Samuel Lopez,NY,US
#11785,2025-07-28T13:03:00,,Niacinamide Pore Refining Toner,1,34.97,0.0,paid,fulfilled,80.75,0.0,0.0,6.46,87.21,USD,cust5582@example.com,Samuel Lopez,NY,US
#11786,2025-07-30T15:51:00,,Niacinamide Pore Refining Toner,1,36.09,6.42,paid,fulfilled,36.09,6.42,9.99,2.89,42.55,USD,cust6419@example.com,James Lewis,UT,US
#11787,2025-07-12T16:06:00,,Retinol Night Treatment,1,63.04,0.0,paid,fulfilled,63.04,0.0,9.99,5.04,78.07,USD,cust14659@example.com,Harper Baker,MO,US
#11788,2025-07-06T08:33:00,,Retinol Night Treatment,1,62.15,0.0,paid,fulfilled,62.15,0.0,9.99,4.97,77.11,USD,cust3847@example.com,Andrew Clark,PA,US
#11789,2025-07-21T20:15:00,,Micellar Cleansing Water,1,29.04,0.0,paid,fulfilled,68.26,0.0,9.99,5.46,83.71,USD,cust3443@example.com,Leo Jackson,MN,US
#11789,2025-07-21T20:15:00,,SPF 50 Daily Defense Cream,1,39.22,0.0,paid,fulfilled,68.26,0.0,9.99,5.46,83.71,USD,cust3443@example.com,Leo Jackson,MN,US
#11790,2025-07-06T12:50:00,,Gentle Foaming Cleanser,1,33.53,0.0,paid,fulfilled,67.83,0.0,9.99,5.43,83.25,USD,cust6851@example.com,Emma Nguyen,MI,US
#11790,2025-07-06T12:50:00,,Niacinamide Pore Refining Toner,1,34.3,0.0,paid,fulfilled,67.83,0.0,9.99,5.43,83.25,USD,cust6851@example.com,Emma Nguyen,MI,US
#11791,2025-07-02T20:48:00,,Vitamin C Brightening Serum,1,52.82,0.0,paid,fulfilled,109.13,0.0,0.0,8.73,117.86,USD,cust7356@example.com,Charlotte Mitchell,IL,US
#11791,2025-07-02T20:48:00,,Vitamin C Brightening Serum,1,56.31,0.0,paid,fulfilled,109.13,0.0,0.0,8.73,117.86,USD,cust7356@example.com,Charlotte Mitchell,IL,US
#11792,2025-07-13T16:47:00,,Vitamin C Brightening Serum,1,56.84,0.0,paid,fulfilled,56.84,0.0,9.99,4.55,71.38,USD,cust4335@example.com,Carter Torres,MA,US
#11793,2025-07-17T15:00:00,,Ceramide Barrier Repair Moisturizer,1,49.33,5.93,paid,fulfilled,49.33,5.93,9.99,3.95,57.34,USD,cust1036@example.com,Owen Lee,CO,US
#11794,2025-07-01T17:22:00,,Hyaluronic Acid Moisturizer,1,40.21,0.0,paid,fulfilled,40.21,0.0,9.99,3.22,53.42,USD,cust11140@example.com,Gabriel Thompson,NC,US
#11795,2025-07-25T16:47:00,,Vitamin C Brightening Serum,1,55.81,8.82,paid,fulfilled,55.81,8.82,9.99,4.46,61.44,USD,cust13949@example.com,John Lewis,UT,US
#11796,2025-07-21T14:08:00,,Peptide Eye Cream,1,75.09,14.71,paid,fulfilled,75.09,14.71,0.0,6.01,66.39,USD,cust12464@example.com,Mila Roberts,AZ,US
#11797,2025-07-28T14:40:00,,Ceramide Barrier Repair Moisturizer,1,52.37,0.0,paid,fulfilled,52.37,0.0,9.99,4.19,66.55,USD,cust12660@example.com,Evelyn Brown,IA,US
#11798,2025-07-08T09:25:00,,Micellar Cleansing Water,1,26.62,0.0,paid,fulfilled,26.62,0.0,9.99,2.13,38.74,USD,cust3551@example.com,Emma Perez,MI,US
#11799,2025-07-11T15:32:00,,Micellar Cleansing Water,1,27.42,4.15,paid,fulfilled,27.42,4.15,9.99,2.19,35.45,USD,cust6059@example.com,Harper Perez,UT,US
#11800,2025-07-28T22:24:00,,Vitamin C Brightening Serum,1,54.82,0.0,paid,fulfilled,54.82,0.0,9.99,4.39,69.2,USD,cust12455@example.com,Sophia Roberts,WA,US
#11801,2025-07-28T09:46:00,,Niacinamide Pore Refining Toner,1,35.56,0.0,paid,fulfilled,35.56,0.0,9.99,2.84,48.39,USD,cust0616@example.com,Liam Gonzalez,CO,US
#11802,2025-07-22T08:54:00,,Gentle Foaming Cleanser,1,33.0,0.0,paid,fulfilled,33.0,0.0,9.99,2.64,45.63,USD,cust0942@example.com,Isaac Jackson,NJ,US
#11803,2025-07-28T11:21:00,,AHA/BHA Exfoliating Serum,1,45.93,0.0,paid,fulfilled,45.93,0.0,9.99,3.67,59.59,USD,cust3920@example.com,Oliver Lewis,MD,US
#11804,2025-07-25T10:30:00,,Gentle Foaming Cleanser,1,31.83,0.0,paid,fulfilled,60.96,0.0,9.99,4.88,75.83,USD,cust6949@example.com,John Hill,MO,US
#11804,2025-07-25T10:30:00,,Micellar Cleansing Water,1,29.13,0.0,paid,fulfilled,60.96,0.0,9.99,4.88,75.83,USD,cust6949@example.com,John Hill,MO,US
#11805,2025-07-20T14:31:00,,Niacinamide Pore Refining Toner,1,35.95,0.0,paid,fulfilled,35.95,0.0,9.99,2.88,48.82,USD,cust7509@example.com,Harper Smith,GA,US
#11806,2025-07-29T19:47:00,,SPF 50 Daily Defense Cream,1,37.46,0.0,paid,fulfilled,37.46,0.0,9.99,3.0,50.45,USD,cust5097@example.com,Andrew Johnson,LA,US
#11807,2025-07-15T10:46:00,,Niacinamide Pore Refining Toner,1,36.71,0.0,paid,fulfilled,36.71,0.0,9.99,2.94,49.64,USD,cust1589@example.com,Luke Young,UT,US
#11808,2025-07-23T20:10:00,,Retinol Night Treatment,1,66.36,12.29,paid,fulfilled,66.36,12.29,9.99,5.31,69.37,USD,cust5107@example.com,Mia Williams,PA,US
#11809,2025-07-30T19:46:00,,Retinol Night Treatment,2,66.31,0.0,paid,fulfilled,132.62,0.0,0.0,10.61,143.23,USD,cust4198@example.com,Landon King,CT,US
#11810,2025-07-05T09:08:00,,Gentle Foaming Cleanser,1,32.42,5.64,paid,fulfilled,32.42,5.64,9.99,2.59,39.36,USD,cust2376@example.com,Alexander Mitchell,IL,US
#11811,2025-07-19T22:45:00,,Retinol Night Treatment,1,62.67,0.0,paid,fulfilled,62.67,0.0,9.99,5.01,77.67,USD,cust6224@example.com,Mason Harris,AZ,US
#11812,2025-07-14T09:49:00,,Micellar Cleansing Water,1,29.35,0.0,paid,fulfilled,29.35,0.0,9.99,2.35,41.69,USD,cust9186@example.com,Owen King,IL,US
#11813,2025-07-21T09:26:00,,Gentle Foaming Cleanser,1,30.78,0.0,paid,fulfilled,30.78,0.0,9.99,2.46,43.23,USD,cust11921@example.com,Benjamin Hill,MI,US
#11814,2025-07-10T08:46:00,,Ceramide Barrier Repair Moisturizer,1,50.51,0.0,paid,fulfilled,92.75,0.0,0.0,7.42,100.17,USD,cust0867@example.com,Noah Moore,LA,US
#11814,2025-07-10T08:46:00,,Hyaluronic Acid Moisturizer,1,42.24,0.0,paid,fulfilled,92.75,0.0,0.0,7.42,100.17,USD,cust0867@example.com,Noah Moore,LA,US
#11815,2025-07-20T22:36:00,,Peptide Eye Cream,1,75.29,0.0,paid,fulfilled,75.29,0.0,0.0,6.02,81.31,USD,cust14097@example.com,Andrew Young,LA,US
#11816,2025-07-03T10:44:00,,Retinol Night Treatment,1,65.02,0.0,paid,fulfilled,136.69,0.0,0.0,10.94,147.63,USD,cust8859@example.com,Harper Ramirez,GA,US
#11816,2025-07-03T10:44:00,,Peptide Eye Cream,1,71.67,0.0,paid,fulfilled,136.69,0.0,0.0,10.94,147.63,USD,cust8859@example.com,Harper Ramirez,GA,US
#11817,2025-07-24T19:56:00,,Retinol Night Treatment,1,68.02,10.24,paid,fulfilled,68.02,10.24,9.99,5.44,73.21,USD,cust3337@example.com,Jayden Taylor,PA,US
#11818,2025-07-27T19:02:00,,Peptide Eye Cream,1,75.43,0.0,paid,fulfilled,140.23,0.0,0.0,11.22,151.45,USD,cust10438@example.com,Dylan Rodriguez,CT,US
#11818,2025-07-27T19:02:00,,Retinol Night Treatment,1,64.8,0.0,paid,fulfilled,140.23,0.0,0.0,11.22,151.45,USD,cust10438@example.com,Dylan Rodriguez,CT,US
#11819,2025-07-18T12:20:00,,Peptide Eye Cream,1,68.43,0.0,paid,fulfilled,68.43,0.0,9.99,5.47,83.89,USD,cust4935@example.com,Carter Carter,MA,US
#11820,2025-07-25T09:39:00,,Retinol Night Treatment,2,63.78,23.91,paid,fulfilled,156.81,29.39,0.0,12.54,139.96,USD,cust0824@example.com,Mason Taylor,AZ,US
#11820,2025-07-25T09:39:00,,Micellar Cleansing Water,1,29.25,5.48,paid,fulfilled,156.81,29.39,0.0,12.54,139.96,USD,cust0824@example.com,Mason Taylor,AZ,US
#11821,2025-07-12T09:06:00,,Hyaluronic Acid Moisturizer,1,41.53,0.0,paid,fulfilled,41.53,0.0,9.99,3.32,54.84,USD,cust4585@example.com,Carter Adams,AL,US
#11822,2025-07-30T14:20:00,,SPF 50 Daily Defense Cream,1,37.96,0.0,paid,fulfilled,37.96,0.0,9.99,3.04,50.99,USD,cust13134@example.com,Joseph Gonzalez,SC,US
#11823,2025-07-28T17:56:00,,Niacinamide Pore Refining Toner,1,33.76,4.14,paid,fulfilled,102.85,12.6,0.0,8.23,98.48,USD,cust2467@example.com,Noah Roberts,PA,US
#11823,2025-07-28T17:56:00,,Peptide Eye Cream,1,69.09,8.46,paid,fulfilled,102.85,12.6,0.0,8.23,98.48,USD,cust2467@example.com,Noah Roberts,PA,US
#11824,2025-07-29T10:25:00,,AHA/BHA Exfoliating Serum,1,50.01,0.0,paid,fulfilled,124.24,0.0,0.0,9.94,134.18,USD,cust4188@example.com,Dylan King,IN,US
#11824,2025-07-29T10:25:00,,Peptide Eye Cream,1,74.23,0.0,paid,fulfilled,124.24,0.0,0.0,9.94,134.18,USD,cust4188@example.com,Dylan King,IN,US
#11825,2025-07-03T22:54:00,,Vitamin C Brightening Serum,1,52.76,9.05,paid,fulfilled,103.13,17.69,0.0,8.25,93.69,USD,cust11183@example.com,David White,MN,US
#11825,2025-07-03T22:54:00,,Ceramide Barrier Repair Moisturizer,1,50.37,8.64,paid,fulfilled,103.13,17.69,0.0,8.25,93.69,USD,cust11183@example.com,David White,MN,US
#11826,2025-07-23T21:25:00,,Vitamin C Brightening Serum,1,53.71,0.0,paid,fulfilled,95.73,0.0,0.0,7.66,103.39,USD,cust13208@example.com,Amelia Anderson,OH,US
#11826,2025-07-23T21:25:00,,Hyaluronic Acid Moisturizer,1,42.02,0.0,paid,fulfilled,95.73,0.0,0.0,7.66,103.39,USD,cust13208@example.com,Amelia Anderson,OH,US
#11827,2025-07-21T09:43:00,,Ceramide Barrier Repair Moisturizer,1,51.77,0.0,paid,fulfilled,83.62,0.0,0.0,6.69,90.31,USD,cust6673@example.com,Lucas King,VA,US
#11827,2025-07-21T09:43:00,,Gentle Foaming Cleanser,1,31.85,0.0,paid,fulfilled,83.62,0.0,0.0,6.69,90.31,USD,cust6673@example.com,Lucas King,VA,US
#11828,2025-07-27T21:45:00,,Micellar Cleansing Water,1,26.88,0.0,paid,fulfilled,74.59,0.0,9.99,5.97,90.55,USD,cust1025@example.com,Ethan Lee,WA,US
#11828,2025-07-27T21:45:00,,AHA/BHA Exfoliating Serum,1,47.71,0.0,paid,fulfilled,74.59,0.0,9.99,5.97,90.55,USD,cust1025@example.com,Ethan Lee,WA,US
#11829,2025-07-11T13:29:00,,Micellar Cleansing Water,1,27.38,0.0,paid,fulfilled,27.38,0.0,9.99,2.19,39.56,USD,cust2134@example.com,Joseph Nelson,FL,US
#11830,2025-07-26T13:05:00,,SPF 50 Daily Defense Cream,1,36.43,0.0,refunded,unfulfilled,36.43,0.0,9.99,2.91,49.33,USD,cust4538@example.com,Dylan Green,OH,US
#11831,2025-07-14T11:29:00,,Micellar Cleansing Water,1,27.3,0.0,paid,fulfilled,27.3,0.0,9.99,2.18,39.47,USD,cust2277@example.com,Henry Rivera,LA,US
#11832,2025-07-08T14:54:00,,SPF 50 Daily Defense Cream,1,38.05,5.9,paid,fulfilled,38.05,5.9,9.99,3.04,45.18,USD,cust12303@example.com,Ava Campbell,TX,US
